rup_mag,dist_rjb,result_type,damping,pgv,pga,0.03,0.05,0.1,0.2,0.5,1.0,2.0,5.0
3.0,  2.0,INTER_EVENT_STDDEV,5.0, 0.7161040E+00, 0.9417573E+00, 0.9601780E+00, 0.9578754E+00, 0.9325470E+00, 0.8841927E+00, 0.7943919E+00, 0.7068937E+00, 0.6147902E+00, 0.4927532E+00
3.0,  5.0,INTER_EVENT_STDDEV,5.0, 0.7161040E+00, 0.9417573E+00, 0.9601780E+00, 0.9578754E+00, 0.9325470E+00, 0.8841927E+00, 0.7943919E+00, 0.7068937E+00, 0.6147902E+00, 0.4927532E+00
3.0, 20.0,INTER_EVENT_STDDEV,5.0, 0.7161040E+00, 0.9417573E+00, 0.9601780E+00, 0.9578754E+00, 0.9325470E+00, 0.8841927E+00, 0.7943919E+00, 0.7068937E+00, 0.6147902E+00, 0.4927532E+00
3.0, 50.0,INTER_EVENT_STDDEV,5.0, 0.7161040E+00, 0.9417573E+00, 0.9601780E+00, 0.9578754E+00, 0.9325470E+00, 0.8841927E+00, 0.7943919E+00, 0.7068937E+00, 0.6147902E+00, 0.4927532E+00
3.0,120.0,INTER_EVENT_STDDEV,5.0, 0.7161040E+00, 0.9417573E+00, 0.9601780E+00, 0.9578754E+00, 0.9325470E+00, 0.8841927E+00, 0.7943919E+00, 0.7068937E+00, 0.6147902E+00, 0.4927532E+00
4.0,  2.0,INTER_EVENT_STDDEV,5.0, 0.7161040E+00, 0.9417573E+00, 0.9601780E+00, 0.9578754E+00, 0.9325470E+00, 0.8841927E+00, 0.7943919E+00, 0.7068937E+00, 0.6147902E+00, 0.4927532E+00
4.0,  5.0,INTER_EVENT_STDDEV,5.0, 0.7161040E+00, 0.9417573E+00, 0.9601780E+00, 0.9578754E+00, 0.9325470E+00, 0.8841927E+00, 0.7943919E+00, 0.7068937E+00, 0.6147902E+00, 0.4927532E+00
4.0, 20.0,INTER_EVENT_STDDEV,5.0, 0.7161040E+00, 0.9417573E+00, 0.9601780E+00, 0.9578754E+00, 0.9325470E+00, 0.8841927E+00, 0.7943919E+00, 0.7068937E+00, 0.6147902E+00, 0.4927532E+00
4.0, 50.0,INTER_EVENT_STDDEV,5.0, 0.7161040E+00, 0.9417573E+00, 0.9601780E+00, 0.9578754E+00, 0.9325470E+00, 0.8841927E+00, 0.7943919E+00, 0.7068937E+00, 0.6147902E+00, 0.4927532E+00
4.0,120.0,INTER_EVENT_STDDEV,5.0, 0.7161040E+00, 0.9417573E+00, 0.9601780E+00, 0.9578754E+00, 0.9325470E+00, 0.8841927E+00, 0.7943919E+00, 0.7068937E+00, 0.6147902E+00, 0.4927532E+00
5.0,  2.0,INTER_EVENT_STDDEV,5.0, 0.7161040E+00, 0.9417573E+00, 0.9601780E+00, 0.9578754E+00, 0.9325470E+00, 0.8841927E+00, 0.7943919E+00, 0.7068937E+00, 0.6147902E+00, 0.4927532E+00
5.0,  5.0,INTER_EVENT_STDDEV,5.0, 0.7161040E+00, 0.9417573E+00, 0.9601780E+00, 0.9578754E+00, 0.9325470E+00, 0.8841927E+00, 0.7943919E+00, 0.7068937E+00, 0.6147902E+00, 0.4927532E+00
