rup_mag,dist_rjb,result_type,damping,pgv,pga,0.03,0.05,0.1,0.2,0.5,1.0,2.0,5.0
3.0,  2.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
3.0,  5.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
3.0, 20.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
3.0, 50.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
3.0,120.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
4.0,  2.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
4.0,  5.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
4.0, 20.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
4.0, 50.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
4.0,120.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
5.0,  2.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
5.0,  5.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
5.0, 20.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
5.0, 50.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
5.0,120.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
6.0,  2.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
6.0,  5.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
6.0, 20.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
6.0, 50.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
6.0,120.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
7.0,  2.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
7.0,  5.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
7.0, 20.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
7.0, 50.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
7.0,120.0,TOTAL_STDDEV,5.0, 0.6367221E+00, 0.7723792E+00, 0.8008793E+00, 0.7805593E+00, 0.7499113E+00, 0.7074971E+00, 0.6483402E+00, 0.6166888E+00, 0.5996013E+00, 0.5768470E+00
