rup_mag,dist_rjb,result_type,damping,pgv,pga,0.03,0.05,0.1,0.2,0.5,1.0,2.0,5.0
3.0,  2.0,MEAN,5.0, 0.1954450E-01, 0.2102463E-02, 0.5481048E-02, 0.5107780E-02, 0.3140880E-02, 0.1202841E-02, 0.1590899E-03, 0.2441900E-04, 0.4043106E-05, 0.7406466E-06
3.0,  5.0,MEAN,5.0, 0.1724770E-01, 0.1833186E-02, 0.5012206E-02, 0.4632673E-02, 0.2831311E-02, 0.1088116E-02, 0.1462128E-03, 0.2254151E-04, 0.3595803E-05, 0.5982236E-06
3.0, 20.0,MEAN,5.0, 0.6748151E-02, 0.5839281E-03, 0.1402895E-02, 0.1643468E-02, 0.1162162E-02, 0.4912489E-03, 0.7306332E-04, 0.1193535E-04, 0.1881676E-05, 0.2420544E-06
3.0, 50.0,MEAN,5.0, 0.2115988E-02, 0.1358875E-03, 0.2490754E-03, 0.4088702E-03, 0.3677021E-03, 0.1802820E-03, 0.3071331E-04, 0.5435604E-05, 0.8822602E-06, 0.8956929E-07
3.0,120.0,MEAN,5.0, 0.1122642E-02, 0.6347434E-04, 0.9809244E-04, 0.1708199E-03, 0.1770002E-03, 0.9505842E-04, 0.1733648E-04, 0.3183806E-05, 0.5361907E-06, 0.5640247E-07
4.0,  2.0,MEAN,5.0, 0.1201712E+00, 0.7460293E-02, 0.1758830E-01, 0.1672235E-01, 0.1214757E-01, 0.6719598E-02, 0.1871901E-02, 0.4876993E-03, 0.1050051E-03, 0.1597551E-04
4.0,  5.0,MEAN,5.0, 0.1028621E+00, 0.6264390E-02, 0.1538753E-01, 0.1470167E-01, 0.1064264E-01, 0.5891695E-02, 0.1660905E-02, 0.4360726E-03, 0.9139028E-04, 0.1271804E-04
4.0, 20.0,MEAN,5.0, 0.4410372E-01, 0.2187956E-02, 0.4678191E-02, 0.5520910E-02, 0.4577394E-02, 0.2759634E-02, 0.8483426E-03, 0.2345872E-03, 0.4911096E-04, 0.5660580E-05
4.0, 50.0,MEAN,5.0, 0.1609248E-01, 0.5971733E-03, 0.9684531E-03, 0.1527692E-02, 0.1585057E-02, 0.1096990E-02, 0.3802368E-03, 0.1126363E-03, 0.2437040E-04, 0.2410524E-05
4.0,120.0,MEAN,5.0, 0.8671403E-02, 0.2834931E-03, 0.3895758E-03, 0.6472233E-03, 0.7702646E-03, 0.5826082E-03, 0.2156527E-03, 0.6617579E-04, 0.1483428E-04, 0.1521860E-05
5.0,  2.0,MEAN,5.0, 0.6050290E+00, 0.2114383E-01, 0.4655689E-01, 0.4559972E-01, 0.3695962E-01, 0.2574414E-01, 0.1177398E-01, 0.4651317E-02, 0.1371848E-02, 0.2298784E-03
5.0,  5.0,MEAN,5.0, 0.5023195E+00, 0.1709823E-01, 0.3896802E-01, 0.3885989E-01, 0.3147110E-01, 0.2187790E-01, 0.1008566E-01, 0.4028418E-02, 0.1168434E-02, 0.1803748E-03
5.0, 20.0,MEAN,5.0, 0.2360293E+00, 0.6548138E-02, 0.1286857E-01, 0.1544758E-01, 0.1418306E-01, 0.1063167E-01, 0.5265545E-02, 0.2201778E-02, 0.6447806E-03, 0.8830972E-04
5.0, 50.0,MEAN,5.0, 0.1002150E+00, 0.2096144E-02, 0.3106174E-02, 0.4754297E-02, 0.5375186E-02, 0.4577761E-02, 0.2516414E-02, 0.1114573E-02, 0.3386326E-03, 0.4327760E-04
5.0,120.0,MEAN,5.0, 0.5484505E-01, 0.1011315E-02, 0.1276286E-02, 0.2042537E-02, 0.2636975E-02, 0.2448852E-02, 0.1434001E-02, 0.6568282E-03, 0.2064493E-03, 0.2739373E-04
6.0,  2.0,MEAN,5.0, 0.2494317E+01, 0.4786424E-01, 0.1016587E+00, 0.1035684E+00, 0.8846366E-01, 0.6764139E-01, 0.3958801E-01, 0.2118365E-01, 0.9015765E-02, 0.2206696E-02
6.0,  5.0,MEAN,5.0, 0.2008649E+01, 0.3727548E-01, 0.8140448E-01, 0.8555323E-01, 0.7321052E-01, 0.5571477E-01, 0.3273887E-01, 0.1777096E-01, 0.7514659E-02, 0.1706604E-02
6.0, 20.0,MEAN,5.0, 0.1034322E+01, 0.1565297E-01, 0.2920001E-01, 0.3600058E-01, 0.3457170E-01, 0.2808994E-01, 0.1747091E-01, 0.9868328E-02, 0.4258401E-02, 0.9190881E-03
6.0, 50.0,MEAN,5.0, 0.5110250E+00, 0.5876808E-02, 0.8218133E-02, 0.1232356E-01, 0.1433975E-01, 0.1310095E-01, 0.8902459E-02, 0.5266716E-02, 0.2366987E-02, 0.5183416E-03
6.0,120.0,MEAN,5.0, 0.2840438E+00, 0.2881578E-02, 0.3449087E-02, 0.5368899E-02, 0.7101851E-02, 0.7059075E-02, 0.5097345E-02, 0.3113188E-02, 0.1445312E-02, 0.3289487E-03
7.0,  2.0,MEAN,5.0, 0.8420299E+01, 0.8654433E-01, 0.1831068E+00, 0.1959260E+00, 0.1665725E+00, 0.1218843E+00, 0.7115468E-01, 0.4607069E-01, 0.2980549E-01, 0.1413145E-01
7.0,  5.0,MEAN,5.0, 0.6577007E+01, 0.6490762E-01, 0.1402775E+00, 0.1568814E+00, 0.1339786E+00, 0.9730503E-01, 0.5680970E-01, 0.3743574E-01, 0.2431149E-01, 0.1077183E-01
7.0, 20.0,MEAN,5.0, 0.3711473E+01, 0.2988656E-01, 0.5465573E-01, 0.6988101E-01, 0.6629374E-01, 0.5089799E-01, 0.3098752E-01, 0.2112091E-01, 0.1414746E-01, 0.6381246E-02
7.0, 50.0,MEAN,5.0, 0.2133790E+01, 0.1316019E-01, 0.1793579E-01, 0.2660644E-01, 0.3009471E-01, 0.2571301E-01, 0.1683593E-01, 0.1188420E-01, 0.8322619E-02, 0.4141605E-02
7.0,120.0,MEAN,5.0, 0.1204573E+01, 0.6558044E-02, 0.7688829E-02, 0.1175441E-01, 0.1504657E-01, 0.1395512E-01, 0.9685855E-02, 0.7046247E-02, 0.5089869E-02, 0.2635149E-02
