rup_mag,dist_rjb,result_type,damping,pgv,pga,0.03,0.05,0.1,0.2,0.5,1.0,2.0,5.0
3.0,  2.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
3.0,  5.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
3.0, 20.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
3.0, 50.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
3.0,120.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
4.0,  2.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
4.0,  5.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
4.0, 20.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
4.0, 50.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
4.0,120.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
5.0,  2.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
5.0,  5.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
5.0, 20.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
5.0, 50.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
5.0,120.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
6.0,  2.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
6.0,  5.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
6.0, 20.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
6.0, 50.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
6.0,120.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
7.0,  2.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
7.0,  5.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
7.0, 20.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
7.0, 50.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
7.0,120.0,INTER_EVENT_STDDEV,5.0, 0.5272920E+00, 0.6861704E+00, 0.6999858E+00, 0.6999858E+00, 0.6792626E+00, 0.6286057E+00, 0.5318972E+00, 0.4628196E+00, 0.4075576E+00, 0.3315722E+00
