rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pga,0.04,0.05,0.07,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,pgv
5,0,0,0,760,MEAN,5,0.1962189,0.35749122,0.39712595,0.46170123,0.55212415,0.37560677,0.29599919,0.18172786,0.14039861,0.06661617,0.04180237,0.02144707,0.01178712,0.00514819,0.00256471,0.00149733,5.78558536
5,0,10,10,760,MEAN,5,0.04553584,0.0824302,0.09152012,0.10647792,0.12767281,0.08755573,0.06946857,0.04304018,0.03347222,0.01600998,0.0101004,0.00520435,0.00287101,0.00126091,0.00062962,0.00036791,1.38130424
5,0,50,50,760,MEAN,5,0.00654828,0.01146975,0.01269965,0.01482943,0.01802704,0.01288232,0.01058277,0.00686994,0.00552672,0.00275459,0.00178619,0.00094079,0.00052906,0.00023904,0.00012079,0.00007091,0.22974788
5,0,75,75,760,MEAN,5,0.0034829,0.00597552,0.00660487,0.00773029,0.00947856,0.00695108,0.00583645,0.00390159,0.00320625,0.00163994,0.00108191,0.00057777,0.00032886,0.00015126,0.00007701,0.00004533,0.1338999
5,0,150,150,760,MEAN,5,0.00088245,0.00142276,0.00156448,0.00184375,0.00232004,0.00183884,0.00164867,0.00120355,0.0010543,0.00058282,0.00040494,0.0002254,0.00013303,0.00006455,0.00003361,0.00001996,0.04464195
5,0,200,200,760,MEAN,5,0.00042053,0.0006505,0.00071283,0.00084395,0.00108046,0.00090189,0.00084477,0.00065399,0.00059781,0.00034804,0.00025032,0.00014323,0.00008661,0.00004355,0.00002302,0.00001375,0.02554732
5,0,250,250,760,MEAN,5,0.00021375,0.00031722,0.00034642,0.00041203,0.00053669,0.00047181,0.00046169,0.00037904,0.00036156,0.00022169,0.00016504,0.00009708,0.00006014,0.00003134,0.00001681,0.0000101,0.01559394
5,0,300,300,760,MEAN,5,0.00011317,0.00016114,0.00017536,0.00020954,0.00027769,0.0002571,0.00026284,0.00022883,0.00022778,0.00014709,0.00011335,0.00006855,0.0000435,0.00002349,0.00001279,0.00000773,0.00991487
5,0,400,400,760,MEAN,5,0.00003426,0.0000449,0.00004853,0.00005853,0.00008029,0.00008245,0.000092,0.00009007,0.00009763,0.00006993,0.00005774,0.0000369,0.00002458,0.00001426,0.000008,0.00000489,0.00432874
5,0,500,500,760,MEAN,5,0.00001106,0.00001335,0.00001433,0.00001744,0.00002476,0.0000282,0.00003434,0.00003782,0.00004464,0.00003546,0.00003138,0.00002119,0.00001481,0.00000923,0.00000534,0.0000033,0.00201585
5,5,0,0,760,MEAN,5,0.21433389,0.38749436,0.43309011,0.50776297,0.60358264,0.40661502,0.31299725,0.19211953,0.14618837,0.06952318,0.04325147,0.02186341,0.01197451,0.00519882,0.00259232,0.00151537,6.08341306
5,5,10,10,760,MEAN,5,0.04973973,0.08934831,0.09980829,0.11710071,0.13957204,0.0947839,0.07345787,0.04550133,0.03485255,0.01670863,0.01045053,0.00530538,0.00291665,0.00127331,0.0006364,0.00037234,1.45241038
5,5,50,50,760,MEAN,5,0.00715282,0.01243237,0.01384975,0.01630889,0.01970718,0.01394582,0.01119049,0.00726278,0.00575463,0.0028748,0.00184811,0.00095905,0.00053747,0.00024139,0.00012209,0.00007176,0.24157473
5,5,75,75,760,MEAN,5,0.00380444,0.00647702,0.00720301,0.0085015,0.01036197,0.00752492,0.00617162,0.00412469,0.00333847,0.0017115,0.00111941,0.00058898,0.00033409,0.00015275,0.00007784,0.00004588,0.14079273
5,5,150,150,760,MEAN,5,0.00096392,0.00154217,0.00170616,0.00202769,0.00253627,0.00199065,0.00174334,0.00127237,0.00109777,0.00060825,0.00041898,0.00022977,0.00013514,0.00006519,0.00003397,0.0000202,0.04694001
5,5,200,200,760,MEAN,5,0.00045936,0.00070509,0.00077738,0.00092814,0.00118115,0.00097635,0.00089329,0.00069138,0.00062247,0.00036323,0.00025899,0.00014601,0.00008798,0.00004398,0.00002326,0.00001391,0.02686243
5,5,250,250,760,MEAN,5,0.00023349,0.00034384,0.00037779,0.00045314,0.00058671,0.00051076,0.00048821,0.00040071,0.00037647,0.00023136,0.00017076,0.00009897,0.00006109,0.00003165,0.00001699,0.00001022,0.01639668
5,5,300,300,760,MEAN,5,0.00012362,0.00017466,0.00019124,0.00023044,0.00030357,0.00027833,0.00027793,0.00024192,0.00023717,0.0001535,0.00011728,0.00006988,0.00004419,0.00002372,0.00001293,0.00000782,0.01042526
5,5,400,400,760,MEAN,5,0.00003743,0.00004867,0.00005293,0.00006436,0.00008777,0.00008925,0.00009728,0.00009522,0.00010166,0.00007298,0.00005974,0.00003762,0.00002497,0.0000144,0.00000809,0.00000495,0.00455157
5,5,500,500,760,MEAN,5,0.00001209,0.00001447,0.00001562,0.00001918,0.00002707,0.00003053,0.00003632,0.00003998,0.00004648,0.00003701,0.00003246,0.0000216,0.00001505,0.00000932,0.00000539,0.00000334,0.00211962
5,10,0,0,760,MEAN,5,0.23412125,0.42001556,0.47231122,0.55842008,0.65983712,0.44018315,0.33097144,0.20310542,0.15221688,0.07255705,0.04475081,0.02228784,0.01216487,0.00524994,0.00262023,0.00153362,6.3965722
5,10,10,10,760,MEAN,5,0.05433171,0.09684704,0.10884704,0.1287833,0.15258028,0.10260879,0.07767627,0.04810321,0.03628979,0.01743776,0.01081281,0.00540837,0.00296302,0.00128584,0.00064325,0.00037683,1.5271769
5,10,50,50,760,MEAN,5,0.00781317,0.01347578,0.01510399,0.01793595,0.0215439,0.01509711,0.01183312,0.00767808,0.00599194,0.00300025,0.00191217,0.00097767,0.00054602,0.00024377,0.00012341,0.00007263,0.2540104
5,10,75,75,760,MEAN,5,0.00415567,0.00702062,0.00785532,0.00934966,0.01132772,0.00814615,0.00652603,0.00436055,0.00347615,0.00178619,0.00115822,0.00060041,0.0003394,0.00015425,0.00007867,0.00004643,0.1480404
5,10,150,150,760,MEAN,5,0.0010529,0.0016716,0.00186068,0.00222998,0.00277265,0.00215499,0.00184346,0.00134513,0.00114304,0.00063479,0.0004335,0.00023423,0.00013729,0.00006583,0.00003434,0.00002044,0.04935637
5,10,200,200,760,MEAN,5,0.00050176,0.00076427,0.00084778,0.00102074,0.00129124,0.00105695,0.00094458,0.00073092,0.00064813,0.00037908,0.00026797,0.00014885,0.00008938,0.00004441,0.00002352,0.00001408,0.02824524
5,10,250,250,760,MEAN,5,0.00025504,0.0003727,0.000412,0.00049835,0.00064139,0.00055293,0.00051624,0.00042362,0.00039199,0.00024146,0.00017668,0.00010089,0.00006207,0.00003196,0.00001718,0.00001034,0.01724074
5,10,300,300,760,MEAN,5,0.00013504,0.00018932,0.00020856,0.00025343,0.00033186,0.0003013,0.00029389,0.00025575,0.00024695,0.0001602,0.00012135,0.00007123,0.00004489,0.00002396,0.00001307,0.00000792,0.01096193
5,10,400,400,760,MEAN,5,0.00004088,0.00005276,0.00005772,0.00007079,0.00009595,0.00009662,0.00010286,0.00010067,0.00010585,0.00007616,0.00006182,0.00003835,0.00002537,0.00001454,0.00000817,0.00000501,0.00478588
5,10,500,500,760,MEAN,5,0.0000132,0.00001568,0.00001704,0.00002109,0.00002959,0.00003305,0.0000384,0.00004227,0.00004839,0.00003862,0.00003359,0.00002202,0.00001529,0.00000941,0.00000545,0.00000338,0.00222874
5,25,0,0,760,MEAN,5,0.30513417,0.53489112,0.6126018,0.74278139,0.8620585,0.55844886,0.39132764,0.23997804,0.17183547,0.08247639,0.04956794,0.02361119,0.01275433,0.00540636,0.00270576,0.00158971,7.43613574
5,25,10,10,760,MEAN,5,0.07081143,0.123335,0.14117786,0.17130085,0.19934182,0.13017709,0.09184137,0.05683607,0.04096703,0.0198217,0.01197673,0.0057295,0.00310659,0.00132414,0.00066424,0.00039061,1.77537192
5,25,50,50,760,MEAN,5,0.01018304,0.01716144,0.01959033,0.02385747,0.0281465,0.01915331,0.01399102,0.009072,0.00676421,0.00341041,0.002118,0.00103572,0.00057248,0.00025103,0.00012743,0.00007528,0.29529188
5,25,75,75,760,MEAN,5,0.00541616,0.00894078,0.01018859,0.01243643,0.01479935,0.0103348,0.00771612,0.00515219,0.00392417,0.00203038,0.00128289,0.00063607,0.00035584,0.00015885,0.00008124,0.00004813,0.17209975
