rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pga,0.04,0.05,0.07,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4.00,5.00,pgv
5,0,0,0,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,0,10,10,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,0,50,50,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,0,75,75,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,0,150,150,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,0,200,200,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,0,250,250,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,0,300,300,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,0,400,400,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,0,500,500,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,5,0,0,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,5,10,10,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,5,50,50,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,5,75,75,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,5,150,150,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,5,200,200,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,5,250,250,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,5,300,300,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,5,400,400,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,5,500,500,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,10,0,0,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,10,10,10,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,10,50,50,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,10,75,75,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,10,150,150,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,10,200,200,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,10,250,250,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,10,300,300,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,10,400,400,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,10,500,500,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,25,0,0,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,25,10,10,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,25,50,50,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
5,25,75,75,760,TOTAL_STDDEV,5,0.621697,0.7138,0.7368,0.7368,0.7138,0.59867,0.59867,0.59867,0.59867,0.57579,0.6216,0.599,0.6216,0.6441,0.6216,0.5986,0.5526
