rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,3.05,3.1,3.15,3.2,3.25,3.3,3.35,3.4,3.45,3.5,3.55,3.6,3.65,3.7,3.75,3.8,3.85,3.9,3.95,4,4.05,4.1,4.15,4.2,4.25,4.3,4.35,4.4,4.45,4.5,4.55,4.6,4.65,4.7,4.75,4.8,4.85,4.9,4.95,5,5.05,5.1,5.15,5.2,5.25,5.3,5.35,5.4,5.45,5.5,5.55,5.6,5.65,5.7,5.75,5.8,5.85,5.9,5.95,6,6.05,6.1,6.15,6.2,6.25,6.3,6.35,6.4,6.45,6.5,6.55,6.6,6.65,6.7,6.75,6.8,6.85,6.9,6.95,7,7.05,7.1,7.15,7.2,7.25,7.3,7.35,7.4,7.45,7.5,7.55,7.6,7.65,7.7,7.75,7.8,7.85,7.9,7.95,8,8.05,8.1,8.15,8.2,8.25,8.3,8.35,8.4,8.45,8.5,8.55,8.6,8.65,8.7,8.75,8.8,8.85,8.9,8.95,9,9.05,9.1,9.15,9.2,9.25,9.3,9.35,9.4,9.45,9.5,9.55,9.6,9.65,9.7,9.75,9.8,9.85,9.9,9.95,10,pga
5,0,15,180,TOTAL_STDDEV,5,0.785313,0.769659,0.797756,0.818773,0.806255,0.805011,0.788699,0.773605,0.755427,0.755242,0.746149,0.736656,0.727846,0.720976,0.71193,0.708149,0.70517,0.70452,0.697084,0.693687,0.694586,0.695361,0.692642,0.694308,0.696159,0.69657,0.696048,0.694479,0.690059,0.683484,0.677863,0.67303,0.66922,0.665484,0.661171,0.65879,0.65496,0.651258,0.645987,0.643197,0.640425,0.637647,0.634881,0.631907,0.628647,0.6253,0.623106,0.622277,0.622398,0.621627,0.619363,0.61602,0.612977,0.611164,0.609573,0.6076,0.605202,0.603415,0.602123,0.601396,0.600678,0.600002,0.600096,0.600048,0.600156,0.600675,0.601174,0.601874,0.602322,0.602733,0.6036,0.604927,0.606166,0.607338,0.608086,0.608707,0.608913,0.609315,0.610205,0.610971,0.611639,0.611866,0.612135,0.612586,0.612586,0.612116,0.611578,0.610922,0.610702,0.610269,0.610165,0.609936,0.6096,0.609467,0.609143,0.608667,0.608046,0.607383,0.606163,0.604773,0.60314,0.60166,0.600318,0.5989,0.597624,0.596292,0.594965,0.593582,0.592334,0.5914,0.590851,0.590573,0.590327,0.58986,0.589292,0.588782,0.588479,0.588004,0.587646,0.587363,0.587143,0.587003,0.586846,0.586736,0.586818,0.586917,0.586817,0.586626,0.586546,0.586622,0.586719,0.58695,0.58732,0.587828,0.588323,0.588789,0.589242,0.589716,0.590055,0.59035,0.590651,0.590991,0.591377,0.591805,0.592198,0.592429,0.592565,0.592754,0.592985,0.593264,0.593598,0.593887,0.594081,0.594313,0.594584,0.594823,0.594995,0.595146,0.595212,0.59521,0.595326,0.595465,0.595639,0.595838,0.59603,0.596157,0.596218,0.596281,0.596266,0.596232,0.596194,0.596126,0.596034,0.595916,0.595815,0.595671,0.595544,0.595418,0.595265,0.595135,0.595019,0.594896,0.594784,0.594677,0.594549,0.594396,0.594251,0.59412,0.594017,0.59391,0.593838,0.593734,0.593589,0.593373,0.59315,0.592962,0.592759,0.592563,0.592398,0.592246,0.774688
5,0,15,250,TOTAL_STDDEV,5,0.785313,0.769659,0.797756,0.818773,0.806255,0.805011,0.788699,0.773605,0.755427,0.755242,0.746149,0.736656,0.727846,0.720976,0.71193,0.708149,0.70517,0.70452,0.697084,0.693687,0.694586,0.695361,0.692642,0.694308,0.696159,0.69657,0.696048,0.694479,0.690059,0.683484,0.677863,0.67303,0.66922,0.665484,0.661171,0.65879,0.65496,0.651258,0.645987,0.643197,0.640425,0.637647,0.634881,0.631907,0.628647,0.6253,0.623106,0.622277,0.622398,0.621627,0.619363,0.61602,0.612977,0.611164,0.609573,0.6076,0.605202,0.603415,0.602123,0.601396,0.600678,0.600002,0.600096,0.600048,0.600156,0.600675,0.601174,0.601874,0.602322,0.602733,0.6036,0.604927,0.606166,0.607338,0.608086,0.608707,0.608913,0.609315,0.610205,0.610971,0.611639,0.611866,0.612135,0.612586,0.612586,0.612116,0.611578,0.610922,0.610702,0.610269,0.610165,0.609936,0.6096,0.609467,0.609143,0.608667,0.608046,0.607383,0.606163,0.604773,0.60314,0.60166,0.600318,0.5989,0.597624,0.596292,0.594965,0.593582,0.592334,0.5914,0.590851,0.590573,0.590327,0.58986,0.589292,0.588782,0.588479,0.588004,0.587646,0.587363,0.587143,0.587003,0.586846,0.586736,0.586818,0.586917,0.586817,0.586626,0.586546,0.586622,0.586719,0.58695,0.58732,0.587828,0.588323,0.588789,0.589242,0.589716,0.590055,0.59035,0.590651,0.590991,0.591377,0.591805,0.592198,0.592429,0.592565,0.592754,0.592985,0.593264,0.593598,0.593887,0.594081,0.594313,0.594584,0.594823,0.594995,0.595146,0.595212,0.59521,0.595326,0.595465,0.595639,0.595838,0.59603,0.596157,0.596218,0.596281,0.596266,0.596232,0.596194,0.596126,0.596034,0.595916,0.595815,0.595671,0.595544,0.595418,0.595265,0.595135,0.595019,0.594896,0.594784,0.594677,0.594549,0.594396,0.594251,0.59412,0.594017,0.59391,0.593838,0.593734,0.593589,0.593373,0.59315,0.592962,0.592759,0.592563,0.592398,0.592246,0.774688
5,0,15,600,TOTAL_STDDEV,5,0.785313,0.769659,0.797756,0.818773,0.806255,0.805011,0.788699,0.773605,0.755427,0.755242,0.746149,0.736656,0.727846,0.720976,0.71193,0.708149,0.70517,0.70452,0.697084,0.693687,0.694586,0.695361,0.692642,0.694308,0.696159,0.69657,0.696048,0.694479,0.690059,0.683484,0.677863,0.67303,0.66922,0.665484,0.661171,0.65879,0.65496,0.651258,0.645987,0.643197,0.640425,0.637647,0.634881,0.631907,0.628647,0.6253,0.623106,0.622277,0.622398,0.621627,0.619363,0.61602,0.612977,0.611164,0.609573,0.6076,0.605202,0.603415,0.602123,0.601396,0.600678,0.600002,0.600096,0.600048,0.600156,0.600675,0.601174,0.601874,0.602322,0.602733,0.6036,0.604927,0.606166,0.607338,0.608086,0.608707,0.608913,0.609315,0.610205,0.610971,0.611639,0.611866,0.612135,0.612586,0.612586,0.612116,0.611578,0.610922,0.610702,0.610269,0.610165,0.609936,0.6096,0.609467,0.609143,0.608667,0.608046,0.607383,0.606163,0.604773,0.60314,0.60166,0.600318,0.5989,0.597624,0.596292,0.594965,0.593582,0.592334,0.5914,0.590851,0.590573,0.590327,0.58986,0.589292,0.588782,0.588479,0.588004,0.587646,0.587363,0.587143,0.587003,0.586846,0.586736,0.586818,0.586917,0.586817,0.586626,0.586546,0.586622,0.586719,0.58695,0.58732,0.587828,0.588323,0.588789,0.589242,0.589716,0.590055,0.59035,0.590651,0.590991,0.591377,0.591805,0.592198,0.592429,0.592565,0.592754,0.592985,0.593264,0.593598,0.593887,0.594081,0.594313,0.594584,0.594823,0.594995,0.595146,0.595212,0.59521,0.595326,0.595465,0.595639,0.595838,0.59603,0.596157,0.596218,0.596281,0.596266,0.596232,0.596194,0.596126,0.596034,0.595916,0.595815,0.595671,0.595544,0.595418,0.595265,0.595135,0.595019,0.594896,0.594784,0.594677,0.594549,0.594396,0.594251,0.59412,0.594017,0.59391,0.593838,0.593734,0.593589,0.593373,0.59315,0.592962,0.592759,0.592563,0.592398,0.592246,0.774688
5,0,15,900,TOTAL_STDDEV,5,0.785313,0.769659,0.797756,0.818773,0.806255,0.805011,0.788699,0.773605,0.755427,0.755242,0.746149,0.736656,0.727846,0.720976,0.71193,0.708149,0.70517,0.70452,0.697084,0.693687,0.694586,0.695361,0.692642,0.694308,0.696159,0.69657,0.696048,0.694479,0.690059,0.683484,0.677863,0.67303,0.66922,0.665484,0.661171,0.65879,0.65496,0.651258,0.645987,0.643197,0.640425,0.637647,0.634881,0.631907,0.628647,0.6253,0.623106,0.622277,0.622398,0.621627,0.619363,0.61602,0.612977,0.611164,0.609573,0.6076,0.605202,0.603415,0.602123,0.601396,0.600678,0.600002,0.600096,0.600048,0.600156,0.600675,0.601174,0.601874,0.602322,0.602733,0.6036,0.604927,0.606166,0.607338,0.608086,0.608707,0.608913,0.609315,0.610205,0.610971,0.611639,0.611866,0.612135,0.612586,0.612586,0.612116,0.611578,0.610922,0.610702,0.610269,0.610165,0.609936,0.6096,0.609467,0.609143,0.608667,0.608046,0.607383,0.606163,0.604773,0.60314,0.60166,0.600318,0.5989,0.597624,0.596292,0.594965,0.593582,0.592334,0.5914,0.590851,0.590573,0.590327,0.58986,0.589292,0.588782,0.588479,0.588004,0.587646,0.587363,0.587143,0.587003,0.586846,0.586736,0.586818,0.586917,0.586817,0.586626,0.586546,0.586622,0.586719,0.58695,0.58732,0.587828,0.588323,0.588789,0.589242,0.589716,0.590055,0.59035,0.590651,0.590991,0.591377,0.591805,0.592198,0.592429,0.592565,0.592754,0.592985,0.593264,0.593598,0.593887,0.594081,0.594313,0.594584,0.594823,0.594995,0.595146,0.595212,0.59521,0.595326,0.595465,0.595639,0.595838,0.59603,0.596157,0.596218,0.596281,0.596266,0.596232,0.596194,0.596126,0.596034,0.595916,0.595815,0.595671,0.595544,0.595418,0.595265,0.595135,0.595019,0.594896,0.594784,0.594677,0.594549,0.594396,0.594251,0.59412,0.594017,0.59391,0.593838,0.593734,0.593589,0.593373,0.59315,0.592962,0.592759,0.592563,0.592398,0.592246,0.774688
5,0,15,1200,TOTAL_STDDEV,5,0.785313,0.769659,0.797756,0.818773,0.806255,0.805011,0.788699,0.773605,0.755427,0.755242,0.746149,0.736656,0.727846,0.720976,0.71193,0.708149,0.70517,0.70452,0.697084,0.693687,0.694586,0.695361,0.692642,0.694308,0.696159,0.69657,0.696048,0.694479,0.690059,0.683484,0.677863,0.67303,0.66922,0.665484,0.661171,0.65879,0.65496,0.651258,0.645987,0.643197,0.640425,0.637647,0.634881,0.631907,0.628647,0.6253,0.623106,0.622277,0.622398,0.621627,0.619363,0.61602,0.612977,0.611164,0.609573,0.6076,0.605202,0.603415,0.602123,0.601396,0.600678,0.600002,0.600096,0.600048,0.600156,0.600675,0.601174,0.601874,0.602322,0.602733,0.6036,0.604927,0.606166,0.607338,0.608086,0.608707,0.608913,0.609315,0.610205,0.610971,0.611639,0.611866,0.612135,0.612586,0.612586,0.612116,0.611578,0.610922,0.610702,0.610269,0.610165,0.609936,0.6096,0.609467,0.609143,0.608667,0.608046,0.607383,0.606163,0.604773,0.60314,0.60166,0.600318,0.5989,0.597624,0.596292,0.594965,0.593582,0.592334,0.5914,0.590851,0.590573,0.590327,0.58986,0.589292,0.588782,0.588479,0.588004,0.587646,0.587363,0.587143,0.587003,0.586846,0.586736,0.586818,0.586917,0.586817,0.586626,0.586546,0.586622,0.586719,0.58695,0.58732,0.587828,0.588323,0.588789,0.589242,0.589716,0.590055,0.59035,0.590651,0.590991,0.591377,0.591805,0.592198,0.592429,0.592565,0.592754,0.592985,0.593264,0.593598,0.593887,0.594081,0.594313,0.594584,0.594823,0.594995,0.595146,0.595212,0.59521,0.595326,0.595465,0.595639,0.595838,0.59603,0.596157,0.596218,0.596281,0.596266,0.596232,0.596194,0.596126,0.596034,0.595916,0.595815,0.595671,0.595544,0.595418,0.595265,0.595135,0.595019,0.594896,0.594784,0.594677,0.594549,0.594396,0.594251,0.59412,0.594017,0.59391,0.593838,0.593734,0.593589,0.593373,0.59315,0.592962,0.592759,0.592563,0.592398,0.592246,0.774688
5,0,30,180,TOTAL_STDDEV,5,0.736412,0.722271,0.74553,0.763137,0.739544,0.729525,0.716291,0.703774,0.687401,0.690396,0.683608,0.676112,0.669131,0.664067,0.656477,0.65445,0.653154,0.654243,0.647921,0.645856,0.64595,0.645955,0.642235,0.643277,0.644556,0.644312,0.643086,0.64075,0.63534,0.62759,0.620877,0.615024,0.610297,0.605656,0.600383,0.597244,0.592513,0.587924,0.581596,0.57802,0.57447,0.570918,0.567381,0.563614,0.559527,0.555342,0.552457,0.551116,0.550856,0.549596,0.546652,0.542485,0.538655,0.536226,0.534052,0.531445,0.528352,0.525961,0.52414,0.522971,0.522144,0.521367,0.521475,0.521419,0.521545,0.522141,0.522715,0.52352,0.524036,0.524507,0.525504,0.527028,0.528449,0.529793,0.53065,0.531362,0.531598,0.532058,0.533077,0.533953,0.534718,0.534977,0.535285,0.535801,0.535801,0.535263,0.534649,0.533898,0.533646,0.53315,0.533031,0.532769,0.532384,0.532232,0.53186,0.531316,0.530604,0.529844,0.528446,0.52685,0.524975,0.523274,0.521731,0.520098,0.518629,0.517093,0.515562,0.513965,0.512524,0.511444,0.51081,0.510487,0.510203,0.509662,0.509005,0.508415,0.508063,0.507513,0.507099,0.506771,0.506515,0.506353,0.506171,0.506044,0.506139,0.506253,0.506137,0.505916,0.505823,0.505911,0.506024,0.506292,0.506721,0.507309,0.507883,0.508423,0.508948,0.509495,0.509888,0.51023,0.510578,0.510971,0.511417,0.511912,0.512367,0.512634,0.512791,0.513009,0.513276,0.513599,0.513984,0.514318,0.514542,0.514809,0.515122,0.515398,0.515597,0.515771,0.515847,0.515845,0.515979,0.516139,0.51634,0.516569,0.516791,0.516937,0.517007,0.517081,0.517064,0.517024,0.516981,0.516902,0.516796,0.516659,0.516542,0.516376,0.51623,0.516085,0.515908,0.515758,0.515625,0.515482,0.515353,0.51523,0.515082,0.514905,0.514738,0.514586,0.514468,0.514345,0.514261,0.514141,0.513974,0.513725,0.513467,0.513249,0.513015,0.512788,0.512597,0.512422,0.718853
5,0,30,250,TOTAL_STDDEV,5,0.736412,0.722271,0.74553,0.763137,0.739544,0.729525,0.716291,0.703774,0.687401,0.690396,0.683608,0.676112,0.669131,0.664067,0.656477,0.65445,0.653154,0.654243,0.647921,0.645856,0.64595,0.645955,0.642235,0.643277,0.644556,0.644312,0.643086,0.64075,0.63534,0.62759,0.620877,0.615024,0.610297,0.605656,0.600383,0.597244,0.592513,0.587924,0.581596,0.57802,0.57447,0.570918,0.567381,0.563614,0.559527,0.555342,0.552457,0.551116,0.550856,0.549596,0.546652,0.542485,0.538655,0.536226,0.534052,0.531445,0.528352,0.525961,0.52414,0.522971,0.522144,0.521367,0.521475,0.521419,0.521545,0.522141,0.522715,0.52352,0.524036,0.524507,0.525504,0.527028,0.528449,0.529793,0.53065,0.531362,0.531598,0.532058,0.533077,0.533953,0.534718,0.534977,0.535285,0.535801,0.535801,0.535263,0.534649,0.533898,0.533646,0.53315,0.533031,0.532769,0.532384,0.532232,0.53186,0.531316,0.530604,0.529844,0.528446,0.52685,0.524975,0.523274,0.521731,0.520098,0.518629,0.517093,0.515562,0.513965,0.512524,0.511444,0.51081,0.510487,0.510203,0.509662,0.509005,0.508415,0.508063,0.507513,0.507099,0.506771,0.506515,0.506353,0.506171,0.506044,0.506139,0.506253,0.506137,0.505916,0.505823,0.505911,0.506024,0.506292,0.506721,0.507309,0.507883,0.508423,0.508948,0.509495,0.509888,0.51023,0.510578,0.510971,0.511417,0.511912,0.512367,0.512634,0.512791,0.513009,0.513276,0.513599,0.513984,0.514318,0.514542,0.514809,0.515122,0.515398,0.515597,0.515771,0.515847,0.515845,0.515979,0.516139,0.51634,0.516569,0.516791,0.516937,0.517007,0.517081,0.517064,0.517024,0.516981,0.516902,0.516796,0.516659,0.516542,0.516376,0.51623,0.516085,0.515908,0.515758,0.515625,0.515482,0.515353,0.51523,0.515082,0.514905,0.514738,0.514586,0.514468,0.514345,0.514261,0.514141,0.513974,0.513725,0.513467,0.513249,0.513015,0.512788,0.512597,0.512422,0.718853
5,0,30,600,TOTAL_STDDEV,5,0.736412,0.722271,0.74553,0.763137,0.739544,0.729525,0.716291,0.703774,0.687401,0.690396,0.683608,0.676112,0.669131,0.664067,0.656477,0.65445,0.653154,0.654243,0.647921,0.645856,0.64595,0.645955,0.642235,0.643277,0.644556,0.644312,0.643086,0.64075,0.63534,0.62759,0.620877,0.615024,0.610297,0.605656,0.600383,0.597244,0.592513,0.587924,0.581596,0.57802,0.57447,0.570918,0.567381,0.563614,0.559527,0.555342,0.552457,0.551116,0.550856,0.549596,0.546652,0.542485,0.538655,0.536226,0.534052,0.531445,0.528352,0.525961,0.52414,0.522971,0.522144,0.521367,0.521475,0.521419,0.521545,0.522141,0.522715,0.52352,0.524036,0.524507,0.525504,0.527028,0.528449,0.529793,0.53065,0.531362,0.531598,0.532058,0.533077,0.533953,0.534718,0.534977,0.535285,0.535801,0.535801,0.535263,0.534649,0.533898,0.533646,0.53315,0.533031,0.532769,0.532384,0.532232,0.53186,0.531316,0.530604,0.529844,0.528446,0.52685,0.524975,0.523274,0.521731,0.520098,0.518629,0.517093,0.515562,0.513965,0.512524,0.511444,0.51081,0.510487,0.510203,0.509662,0.509005,0.508415,0.508063,0.507513,0.507099,0.506771,0.506515,0.506353,0.506171,0.506044,0.506139,0.506253,0.506137,0.505916,0.505823,0.505911,0.506024,0.506292,0.506721,0.507309,0.507883,0.508423,0.508948,0.509495,0.509888,0.51023,0.510578,0.510971,0.511417,0.511912,0.512367,0.512634,0.512791,0.513009,0.513276,0.513599,0.513984,0.514318,0.514542,0.514809,0.515122,0.515398,0.515597,0.515771,0.515847,0.515845,0.515979,0.516139,0.51634,0.516569,0.516791,0.516937,0.517007,0.517081,0.517064,0.517024,0.516981,0.516902,0.516796,0.516659,0.516542,0.516376,0.51623,0.516085,0.515908,0.515758,0.515625,0.515482,0.515353,0.51523,0.515082,0.514905,0.514738,0.514586,0.514468,0.514345,0.514261,0.514141,0.513974,0.513725,0.513467,0.513249,0.513015,0.512788,0.512597,0.512422,0.718853
5,0,30,900,TOTAL_STDDEV,5,0.736412,0.722271,0.74553,0.763137,0.739544,0.729525,0.716291,0.703774,0.687401,0.690396,0.683608,0.676112,0.669131,0.664067,0.656477,0.65445,0.653154,0.654243,0.647921,0.645856,0.64595,0.645955,0.642235,0.643277,0.644556,0.644312,0.643086,0.64075,0.63534,0.62759,0.620877,0.615024,0.610297,0.605656,0.600383,0.597244,0.592513,0.587924,0.581596,0.57802,0.57447,0.570918,0.567381,0.563614,0.559527,0.555342,0.552457,0.551116,0.550856,0.549596,0.546652,0.542485,0.538655,0.536226,0.534052,0.531445,0.528352,0.525961,0.52414,0.522971,0.522144,0.521367,0.521475,0.521419,0.521545,0.522141,0.522715,0.52352,0.524036,0.524507,0.525504,0.527028,0.528449,0.529793,0.53065,0.531362,0.531598,0.532058,0.533077,0.533953,0.534718,0.534977,0.535285,0.535801,0.535801,0.535263,0.534649,0.533898,0.533646,0.53315,0.533031,0.532769,0.532384,0.532232,0.53186,0.531316,0.530604,0.529844,0.528446,0.52685,0.524975,0.523274,0.521731,0.520098,0.518629,0.517093,0.515562,0.513965,0.512524,0.511444,0.51081,0.510487,0.510203,0.509662,0.509005,0.508415,0.508063,0.507513,0.507099,0.506771,0.506515,0.506353,0.506171,0.506044,0.506139,0.506253,0.506137,0.505916,0.505823,0.505911,0.506024,0.506292,0.506721,0.507309,0.507883,0.508423,0.508948,0.509495,0.509888,0.51023,0.510578,0.510971,0.511417,0.511912,0.512367,0.512634,0.512791,0.513009,0.513276,0.513599,0.513984,0.514318,0.514542,0.514809,0.515122,0.515398,0.515597,0.515771,0.515847,0.515845,0.515979,0.516139,0.51634,0.516569,0.516791,0.516937,0.517007,0.517081,0.517064,0.517024,0.516981,0.516902,0.516796,0.516659,0.516542,0.516376,0.51623,0.516085,0.515908,0.515758,0.515625,0.515482,0.515353,0.51523,0.515082,0.514905,0.514738,0.514586,0.514468,0.514345,0.514261,0.514141,0.513974,0.513725,0.513467,0.513249,0.513015,0.512788,0.512597,0.512422,0.718853
