rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,3.05,3.1,3.15,3.2,3.25,0.01
5,0,15,180,MEAN,5,0.083406491,0.11812028,0.117634122,0.105794631,0.093231616,0.085532291,0.077327145,0.064726638,0.055971343,0.047967764,0.042603854,0.037739959,0.034487126,0.031419759,0.027729403,0.025174432,0.022904586,0.021218777,0.019588165,0.017836141,0.016007236,0.014108764,0.012471985,0.011117896,0.009907486,0.008866215,0.008048934,0.007287164,0.006587584,0.005958705,0.00538391,0.004845478,0.004402992,0.004027194,0.003682056,0.003342976,0.003028594,0.002750497,0.002496503,0.002241873,0.002156067,0.002070451,0.001988921,0.001903456,0.001830763,0.001754999,0.001679341,0.001607076,0.001534068,0.001467704,0.001415593,0.001361462,0.001302877,0.001246434,0.001194397,0.001148141,0.001102843,0.001057508,0.001014804,0.000974578,0.000936347,0.000900695,0.000869705,0.000841417,0.000814911,0.054916676
5,0,15,250,MEAN,5,0.083406491,0.11812028,0.117634122,0.105794631,0.093231616,0.085532291,0.077327145,0.064726638,0.055971343,0.047967764,0.042603854,0.037739959,0.034487126,0.031419759,0.027729403,0.025174432,0.022904586,0.021218777,0.019588165,0.017836141,0.016007236,0.014108764,0.012471985,0.011117896,0.009907486,0.008866215,0.008048934,0.007287164,0.006587584,0.005958705,0.00538391,0.004845478,0.004402992,0.004027194,0.003682056,0.003342976,0.003028594,0.002750497,0.002496503,0.002241873,0.002156067,0.002070451,0.001988921,0.001903456,0.001830763,0.001754999,0.001679341,0.001607076,0.001534068,0.001467704,0.001415593,0.001361462,0.001302877,0.001246434,0.001194397,0.001148141,0.001102843,0.001057508,0.001014804,0.000974578,0.000936347,0.000900695,0.000869705,0.000841417,0.000814911,0.054916676
5,0,15,600,MEAN,5,0.077422974,0.118406206,0.101672456,0.076400048,0.060409218,0.050390667,0.042254403,0.034590994,0.030049395,0.026199287,0.023014359,0.020426851,0.018467028,0.016613948,0.014841935,0.013640167,0.012516775,0.011578448,0.010683505,0.009798755,0.008852916,0.007911685,0.007045237,0.006332462,0.00566622,0.005065453,0.004570338,0.004163691,0.003785787,0.003426115,0.003108263,0.0028272,0.002582189,0.002370023,0.002173704,0.001990276,0.001823102,0.001667597,0.001522832,0.00137734,0.001330247,0.001279573,0.001230148,0.001180328,0.001138078,0.001094755,0.001053268,0.001018817,0.000980087,0.00094232,0.000910371,0.000880067,0.000846123,0.00081414,0.00078442,0.00075808,0.000732814,0.000707072,0.000682358,0.000659548,0.000636879,0.000615911,0.000598607,0.000583447,0.000568434,0.045258926
5,0,15,900,MEAN,5,0.053682144,0.071493156,0.056961749,0.040135033,0.034218677,0.0315944,0.026980623,0.023190123,0.019993357,0.017087931,0.015084429,0.013541957,0.012732597,0.011816609,0.010628464,0.009925209,0.009053624,0.008289157,0.007560904,0.006993441,0.006342732,0.005745647,0.005185201,0.00471653,0.004235586,0.003811521,0.003423327,0.00314086,0.00286633,0.002619823,0.002400533,0.002204685,0.002048179,0.001888872,0.001735483,0.001598981,0.00147113,0.001364838,0.001258033,0.001136452,0.001095222,0.001054108,0.001010875,0.000968953,0.000937135,0.000911521,0.000883566,0.00085636,0.000830012,0.000802858,0.000776119,0.0007488,0.000716908,0.000688493,0.00066162,0.000638815,0.00061548,0.000595722,0.000576092,0.000557323,0.000537572,0.000519084,0.000503028,0.000488103,0.000473904,0.0272712
5,0,15,1200,MEAN,5,0.053682144,0.071493156,0.056961749,0.040135033,0.034218677,0.0315944,0.026980623,0.023190123,0.019993357,0.017087931,0.015084429,0.013541957,0.012732597,0.011816609,0.010628464,0.009925209,0.009053624,0.008289157,0.007560904,0.006993441,0.006342732,0.005745647,0.005185201,0.00471653,0.004235586,0.003811521,0.003423327,0.00314086,0.00286633,0.002619823,0.002400533,0.002204685,0.002048179,0.001888872,0.001735483,0.001598981,0.00147113,0.001364838,0.001258033,0.001136452,0.001095222,0.001054108,0.001010875,0.000968953,0.000937135,0.000911521,0.000883566,0.00085636,0.000830012,0.000802858,0.000776119,0.0007488,0.000716908,0.000688493,0.00066162,0.000638815,0.00061548,0.000595722,0.000576092,0.000557323,0.000537572,0.000519084,0.000503028,0.000488103,0.000473904,0.0272712
5,0,30,180,MEAN,5,0.025438254,0.036000196,0.038773063,0.03699716,0.033486261,0.031071011,0.028252038,0.024217662,0.021102858,0.018309535,0.016330896,0.014618374,0.013381389,0.012232863,0.010793454,0.009800445,0.008866684,0.008177839,0.00756668,0.006904474,0.006212148,0.00547413,0.004827543,0.004314167,0.003861975,0.003465992,0.003143142,0.002837474,0.002559442,0.002310762,0.002082901,0.001873647,0.00170355,0.001559231,0.001425316,0.001293216,0.001171144,0.0010632,0.000964865,0.000867758,0.000835396,0.000802634,0.000772135,0.000740489,0.000715069,0.000688687,0.000662368,0.000636979,0.000611304,0.000588054,0.000569563,0.000550081,0.000528586,0.000507545,0.000487956,0.000470214,0.000452898,0.000435939,0.000420009,0.000405024,0.000390847,0.000377176,0.000365144,0.000354199,0.000343934,0.018343187
5,0,30,250,MEAN,5,0.025438254,0.036000196,0.038773063,0.03699716,0.033486261,0.031071011,0.028252038,0.024217662,0.021102858,0.018309535,0.016330896,0.014618374,0.013381389,0.012232863,0.010793454,0.009800445,0.008866684,0.008177839,0.00756668,0.006904474,0.006212148,0.00547413,0.004827543,0.004314167,0.003861975,0.003465992,0.003143142,0.002837474,0.002559442,0.002310762,0.002082901,0.001873647,0.00170355,0.001559231,0.001425316,0.001293216,0.001171144,0.0010632,0.000964865,0.000867758,0.000835396,0.000802634,0.000772135,0.000740489,0.000715069,0.000688687,0.000662368,0.000636979,0.000611304,0.000588054,0.000569563,0.000550081,0.000528586,0.000507545,0.000487956,0.000470214,0.000452898,0.000435939,0.000420009,0.000405024,0.000390847,0.000377176,0.000365144,0.000354199,0.000343934,0.018343187
5,0,30,600,MEAN,5,0.023613334,0.03608734,0.033511982,0.026717658,0.021697348,0.018305238,0.015437955,0.012942322,0.011329514,0.010000399,0.008821857,0.007912233,0.007165413,0.006468419,0.005777107,0.005310138,0.004845418,0.0044624,0.004126913,0.003793155,0.003435673,0.003069694,0.002727007,0.002457236,0.002208714,0.001980193,0.001784736,0.001621257,0.001470873,0.001328634,0.00120251,0.00109322,0.000999068,0.000917615,0.000841436,0.00076993,0.000704986,0.000644607,0.000588554,0.000533124,0.000515421,0.000496041,0.000477566,0.000459176,0.000444517,0.000429598,0.000415432,0.000403818,0.000390551,0.000377553,0.000366287,0.00035558,0.000343278,0.000331516,0.000320465,0.000310467,0.00030094,0.000291478,0.000282415,0.000274101,0.000265844,0.00025792,0.000251324,0.000245605,0.000239908,0.015117319
5,0,30,900,MEAN,5,0.016372587,0.02178938,0.018775007,0.014035516,0.012290418,0.011477185,0.009857568,0.008676653,0.007538089,0.006522549,0.005782159,0.005245406,0.00494039,0.004600639,0.004137047,0.003863899,0.003504784,0.003194689,0.002920689,0.002707202,0.002461511,0.002229283,0.002007041,0.001830193,0.001651047,0.001490005,0.001336823,0.001222987,0.001113641,0.001015957,0.000928707,0.000852506,0.000792456,0.000731325,0.000671802,0.000618559,0.000568879,0.000527576,0.000486213,0.000439884,0.000424358,0.000408637,0.00039244,0.000376946,0.000366031,0.000357694,0.000348497,0.000339426,0.000330748,0.000321675,0.000312271,0.000302543,0.000290855,0.000280352,0.000270297,0.000261623,0.000252755,0.000245576,0.000238434,0.000231617,0.000224391,0.000217372,0.000211195,0.00020547,0.000200012,0.009109086
