rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,3.05,3.1,3.15,3.2,3.25,0.01
5,0,15,180,MEAN,5,0.086602626,0.121852187,0.123569453,0.11391768,0.103017871,0.096722396,0.089231434,0.076010042,0.066665209,0.057753482,0.051710332,0.046053272,0.042211542,0.038508029,0.033984254,0.030796942,0.027952844,0.025806022,0.023727224,0.021504697,0.019205648,0.016838351,0.014808676,0.013129269,0.011638994,0.010361607,0.009358198,0.008430638,0.007584613,0.006828638,0.006142168,0.005504322,0.0049813,0.004538126,0.00413339,0.003739623,0.003376417,0.003056234,0.00276531,0.002476238,0.002374916,0.002274494,0.002179218,0.002080931,0.001997159,0.00191048,0.001824357,0.001742472,0.001660499,0.001586077,0.001527315,0.001466613,0.001401343,0.001338912,0.001281443,0.001230334,0.001180403,0.001130568,0.001083671,0.001039545,0.00099766,0.000958629,0.000924654,0.000893636,0.000864586,0.05760959
5,0,15,250,MEAN,5,0.086602626,0.121852187,0.123569453,0.11391768,0.103017871,0.096722396,0.089231434,0.076010042,0.066665209,0.057753482,0.051710332,0.046053272,0.042211542,0.038508029,0.033984254,0.030796942,0.027952844,0.025806022,0.023727224,0.021504697,0.019205648,0.016838351,0.014808676,0.013129269,0.011638994,0.010361607,0.009358198,0.008430638,0.007584613,0.006828638,0.006142168,0.005504322,0.0049813,0.004538126,0.00413339,0.003739623,0.003376417,0.003056234,0.00276531,0.002476238,0.002374916,0.002274494,0.002179218,0.002080931,0.001997159,0.00191048,0.001824357,0.001742472,0.001660499,0.001586077,0.001527315,0.001466613,0.001401343,0.001338912,0.001281443,0.001230334,0.001180403,0.001130568,0.001083671,0.001039545,0.00099766,0.000958629,0.000924654,0.000893636,0.000864586,0.05760959
5,0,15,600,MEAN,5,0.080389821,0.122147147,0.106802428,0.082266142,0.0667502,0.056983228,0.048759346,0.040621034,0.035790622,0.031544102,0.027933627,0.024926453,0.022603267,0.02036204,0.018189792,0.01668659,0.01527552,0.014081569,0.012940973,0.011814173,0.010621821,0.009442338,0.008365198,0.007478087,0.006656493,0.005919801,0.005313764,0.004817042,0.004358765,0.003926305,0.003546024,0.003211618,0.002921344,0.002670709,0.002440149,0.002226424,0.002032479,0.001852962,0.001686801,0.001521326,0.001465272,0.001405675,0.001347847,0.00129038,0.001241517,0.001191743,0.001144221,0.001104653,0.001060861,0.00101832,0.00098222,0.000948038,0.000910069,0.000874545,0.000841588,0.00081235,0.000784351,0.000755921,0.000728664,0.000703515,0.000678582,0.000655527,0.000636428,0.000619656,0.000603084,0.047478259
5,0,15,900,MEAN,5,0.055739242,0.073751919,0.059835803,0.043216653,0.037810513,0.035727864,0.031134211,0.027232717,0.023813282,0.020573973,0.018308692,0.016524963,0.01558444,0.014482425,0.0130259,0.012141926,0.011049077,0.010081173,0.009158554,0.008431859,0.007610076,0.006857243,0.006156675,0.005569812,0.004975829,0.004454378,0.003980176,0.003633712,0.003300148,0.0030023,0.002738619,0.002504458,0.002317196,0.002128514,0.001948213,0.001788701,0.001640084,0.001516549,0.00139349,0.001255256,0.001206391,0.00115799,0.001107594,0.001059297,0.00102231,0.000992276,0.000959864,0.000928508,0.000898418,0.000867609,0.000837372,0.000806632,0.000771089,0.000739575,0.000709838,0.000684547,0.000658765,0.000636878,0.000615188,0.000594475,0.000572773,0.000552472,0.00053481,0.000518395,0.000502792,0.02860848
5,0,15,1200,MEAN,5,0.055739242,0.073751919,0.059835803,0.043216653,0.037810513,0.035727864,0.031134211,0.027232717,0.023813282,0.020573973,0.018308692,0.016524963,0.01558444,0.014482425,0.0130259,0.012141926,0.011049077,0.010081173,0.009158554,0.008431859,0.007610076,0.006857243,0.006156675,0.005569812,0.004975829,0.004454378,0.003980176,0.003633712,0.003300148,0.0030023,0.002738619,0.002504458,0.002317196,0.002128514,0.001948213,0.001788701,0.001640084,0.001516549,0.00139349,0.001255256,0.001206391,0.00115799,0.001107594,0.001059297,0.00102231,0.000992276,0.000959864,0.000928508,0.000898418,0.000867609,0.000837372,0.000806632,0.000771089,0.000739575,0.000709838,0.000684547,0.000658765,0.000636878,0.000615188,0.000594475,0.000572773,0.000552472,0.00053481,0.000518395,0.000502792,0.02860848
5,0,30,180,MEAN,5,0.026413048,0.037137591,0.040729391,0.039837849,0.037001217,0.035136001,0.032601357,0.028439381,0.025134763,0.022044793,0.019821588,0.017838492,0.016378549,0.014992586,0.013228106,0.011989297,0.010820934,0.009945789,0.00916555,0.008324594,0.0074534,0.006533196,0.005732009,0.005094656,0.004536924,0.004050572,0.003654416,0.00328272,0.002946813,0.002648119,0.002376252,0.002128408,0.001927302,0.001757052,0.001600026,0.001446657,0.001305645,0.001181381,0.001068755,0.000958473,0.000920192,0.000881734,0.000846012,0.000809532,0.000780061,0.0007497,0.000719566,0.000690645,0.000661685,0.000635482,0.000614514,0.000592566,0.000568535,0.000545201,0.000523518,0.000503876,0.000484749,0.000466057,0.000448512,0.000432024,0.00041644,0.000401437,0.000388214,0.000376181,0.000364899,0.01924267
5,0,30,250,MEAN,5,0.026413048,0.037137591,0.040729391,0.039837849,0.037001217,0.035136001,0.032601357,0.028439381,0.025134763,0.022044793,0.019821588,0.017838492,0.016378549,0.014992586,0.013228106,0.011989297,0.010820934,0.009945789,0.00916555,0.008324594,0.0074534,0.006533196,0.005732009,0.005094656,0.004536924,0.004050572,0.003654416,0.00328272,0.002946813,0.002648119,0.002376252,0.002128408,0.001927302,0.001757052,0.001600026,0.001446657,0.001305645,0.001181381,0.001068755,0.000958473,0.000920192,0.000881734,0.000846012,0.000809532,0.000780061,0.0007497,0.000719566,0.000690645,0.000661685,0.000635482,0.000614514,0.000592566,0.000568535,0.000545201,0.000523518,0.000503876,0.000484749,0.000466057,0.000448512,0.000432024,0.00041644,0.000401437,0.000388214,0.000376181,0.000364899,0.01924267
5,0,30,600,MEAN,5,0.024518196,0.037227488,0.035202857,0.028769074,0.023974856,0.020700094,0.017814584,0.015198479,0.013494127,0.012040542,0.010707509,0.00965513,0.008770319,0.007927688,0.007080235,0.006496115,0.005913366,0.005427118,0.004998947,0.004573336,0.004122156,0.00366358,0.003237925,0.002901782,0.002594726,0.002314176,0.002075047,0.001875659,0.00169349,0.001522606,0.001371869,0.001241867,0.001130289,0.001034033,0.000944576,0.000861282,0.000785951,0.000716259,0.000651926,0.000588857,0.000567738,0.000544926,0.000523259,0.000501989,0.000484918,0.000467657,0.000451305,0.000437839,0.000422738,0.000408003,0.000395195,0.000383043,0.000369221,0.000356112,0.00034382,0.000332693,0.000322105,0.000311615,0.000301581,0.000292373,0.000283251,0.000274509,0.000267203,0.000260848,0.000254532,0.015858618
5,0,30,900,MEAN,5,0.016999984,0.022477796,0.019722316,0.015113181,0.013580508,0.012978734,0.011375112,0.010189201,0.008978314,0.007853189,0.007018082,0.006400857,0.006046937,0.005638539,0.00507023,0.004726871,0.004277251,0.003885342,0.003537843,0.003264022,0.002953347,0.002660576,0.00238307,0.002161299,0.001939597,0.001741311,0.001554275,0.001414894,0.001282191,0.00116428,0.001059504,0.000968423,0.00089654,0.000824109,0.000754149,0.000691951,0.000634213,0.000586219,0.000538565,0.00048587,0.000467432,0.000448908,0.000429988,0.000412092,0.000399299,0.000389383,0.000378591,0.000368023,0.000358007,0.000347619,0.000336916,0.000325909,0.000312836,0.000301153,0.000289995,0.000280352,0.000270531,0.000262542,0.000254615,0.000247057,0.000239085,0.000231354,0.000224539,0.000218221,0.000212204,0.009555762
5,0,30,1200,MEAN,5,0.016999984,0.022477796,0.019722316,0.015113181,0.013580508,0.012978734,0.011375112,0.010189201,0.008978314,0.007853189,0.007018082,0.006400857,0.006046937,0.005638539,0.00507023,0.004726871,0.004277251,0.003885342,0.003537843,0.003264022,0.002953347,0.002660576,0.00238307,0.002161299,0.001939597,0.001741311,0.001554275,0.001414894,0.001282191,0.00116428,0.001059504,0.000968423,0.00089654,0.000824109,0.000754149,0.000691951,0.000634213,0.000586219,0.000538565,0.00048587,0.000467432,0.000448908,0.000429988,0.000412092,0.000399299,0.000389383,0.000378591,0.000368023,0.000358007,0.000347619,0.000336916,0.000325909,0.000312836,0.000301153,0.000289995,0.000280352,0.000270531,0.000262542,0.000254615,0.000247057,0.000239085,0.000231354,0.000224539,0.000218221,0.000212204,0.009555762
