rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,3.05,3.1,3.15,3.2,3.25,0.01
5,0,15,180,MEAN,5,0.090511876,0.123589803,0.121363868,0.108349976,0.095032725,0.086913437,0.078404383,0.065517596,0.056581023,0.048439882,0.042985049,0.038049148,0.034748031,0.031640085,0.027910152,0.02532805,0.023035746,0.021333377,0.019688237,0.01792269,0.016081107,0.014170809,0.01252428,0.011162458,0.00994544,0.008898729,0.008077232,0.007311709,0.006608878,0.005977199,0.005399945,0.004859356,0.004415131,0.004037876,0.003691455,0.003351218,0.003035801,0.002756815,0.002502039,0.002246694,0.002160564,0.002074639,0.001992817,0.001907115,0.00183422,0.001758249,0.001682395,0.001609957,0.001536793,0.001470293,0.001418071,0.001363828,0.001305128,0.001248582,0.00119645,0.001150111,0.001104737,0.001059324,0.001016539,0.000976239,0.000937936,0.000902219,0.000871171,0.000842831,0.000816274,0.058101956
5,0,15,250,MEAN,5,0.090511876,0.123589803,0.121363868,0.108349976,0.095032725,0.086913437,0.078404383,0.065517596,0.056581023,0.048439882,0.042985049,0.038049148,0.034748031,0.031640085,0.027910152,0.02532805,0.023035746,0.021333377,0.019688237,0.01792269,0.016081107,0.014170809,0.01252428,0.011162458,0.00994544,0.008898729,0.008077232,0.007311709,0.006608878,0.005977199,0.005399945,0.004859356,0.004415131,0.004037876,0.003691455,0.003351218,0.003035801,0.002756815,0.002502039,0.002246694,0.002160564,0.002074639,0.001992817,0.001907115,0.00183422,0.001758249,0.001682395,0.001609957,0.001536793,0.001470293,0.001418071,0.001363828,0.001305128,0.001248582,0.00119645,0.001150111,0.001104737,0.001059324,0.001016539,0.000976239,0.000937936,0.000902219,0.000871171,0.000842831,0.000816274,0.058101956
5,0,15,600,MEAN,5,0.084018624,0.123888969,0.104896116,0.078245401,0.061576242,0.051204358,0.042843046,0.035013696,0.030376714,0.026457151,0.023220279,0.020594201,0.018606736,0.016730451,0.014938679,0.013723401,0.01258845,0.011640982,0.010738085,0.009846303,0.008893771,0.007946477,0.007074777,0.006357843,0.005687927,0.005084029,0.004586406,0.004177716,0.003798025,0.003436748,0.00311752,0.002835298,0.002589307,0.002376309,0.002179253,0.001995183,0.001827441,0.001671428,0.001526209,0.001380302,0.001333022,0.001282161,0.001232558,0.001182597,0.001140227,0.001096782,0.001055183,0.001020644,0.000981828,0.000943983,0.000911964,0.000881596,0.000847584,0.000815544,0.000785769,0.000759381,0.000734072,0.000708286,0.000683525,0.000660672,0.00063796,0.000616953,0.000599616,0.000584427,0.000569385,0.047884037
5,0,15,900,MEAN,5,0.058255316,0.074803624,0.058767797,0.041104448,0.034879735,0.032104575,0.027356488,0.023473506,0.020211139,0.017256117,0.015219396,0.013652901,0.012828923,0.011899471,0.010697744,0.009985774,0.009105468,0.008333925,0.007599532,0.007027376,0.006372002,0.005770914,0.005206942,0.004735434,0.004251811,0.003825498,0.003435362,0.003151439,0.002875595,0.002627954,0.002407683,0.002211,0.002053826,0.001893882,0.001739913,0.001602923,0.001474631,0.001367973,0.001260823,0.001138896,0.001097507,0.00105624,0.001012855,0.000970816,0.000938904,0.00091321,0.000885173,0.000857895,0.000831487,0.000804274,0.000777478,0.000750101,0.000718146,0.000689679,0.000662758,0.000639911,0.000616537,0.000596745,0.000577078,0.000558272,0.000538485,0.000519962,0.000503876,0.000488923,0.000474697,0.028852985
5,0,15,1200,MEAN,5,0.058255316,0.074803624,0.058767797,0.041104448,0.034879735,0.032104575,0.027356488,0.023473506,0.020211139,0.017256117,0.015219396,0.013652901,0.012828923,0.011899471,0.010697744,0.009985774,0.009105468,0.008333925,0.007599532,0.007027376,0.006372002,0.005770914,0.005206942,0.004735434,0.004251811,0.003825498,0.003435362,0.003151439,0.002875595,0.002627954,0.002407683,0.002211,0.002053826,0.001893882,0.001739913,0.001602923,0.001474631,0.001367973,0.001260823,0.001138896,0.001097507,0.00105624,0.001012855,0.000970816,0.000938904,0.00091321,0.000885173,0.000857895,0.000831487,0.000804274,0.000777478,0.000750101,0.000718146,0.000689679,0.000662758,0.000639911,0.000616537,0.000596745,0.000577078,0.000558272,0.000538485,0.000519962,0.000503876,0.000488923,0.000474697,0.028852985
5,0,30,180,MEAN,5,0.027605335,0.037667174,0.040002414,0.037890782,0.03413317,0.031572735,0.028645615,0.024513601,0.021332725,0.018489745,0.016477015,0.014738137,0.013482623,0.012318644,0.010863809,0.009860249,0.008917457,0.008222006,0.007605336,0.006937978,0.006240817,0.005498203,0.004847785,0.004331458,0.00387677,0.003478703,0.003154193,0.002847032,0.002567716,0.002317934,0.002089104,0.001879013,0.001708247,0.001563367,0.001428954,0.001296404,0.001173931,0.001065642,0.000967004,0.000869624,0.000837138,0.000804258,0.000773648,0.000741913,0.000716419,0.000689962,0.000663573,0.000638121,0.00061239,0.000589092,0.00057056,0.000551037,0.000529499,0.000508419,0.000488795,0.000471021,0.000453676,0.000436688,0.000420727,0.000405714,0.00039151,0.000377814,0.00036576,0.000354794,0.00034451,0.019407129
5,0,30,250,MEAN,5,0.027605335,0.037667174,0.040002414,0.037890782,0.03413317,0.031572735,0.028645615,0.024513601,0.021332725,0.018489745,0.016477015,0.014738137,0.013482623,0.012318644,0.010863809,0.009860249,0.008917457,0.008222006,0.007605336,0.006937978,0.006240817,0.005498203,0.004847785,0.004331458,0.00387677,0.003478703,0.003154193,0.002847032,0.002567716,0.002317934,0.002089104,0.001879013,0.001708247,0.001563367,0.001428954,0.001296404,0.001173931,0.001065642,0.000967004,0.000869624,0.000837138,0.000804258,0.000773648,0.000741913,0.000716419,0.000689962,0.000663573,0.000638121,0.00061239,0.000589092,0.00057056,0.000551037,0.000529499,0.000508419,0.000488795,0.000471021,0.000453676,0.000436688,0.000420727,0.000405714,0.00039151,0.000377814,0.00036576,0.000354794,0.00034451,0.019407129
5,0,30,600,MEAN,5,0.025624949,0.037758353,0.034574523,0.027362991,0.022116511,0.018600825,0.01565302,0.013100477,0.011452923,0.010098827,0.00890079,0.007977055,0.007219621,0.006513777,0.005814764,0.005342541,0.004873164,0.004486501,0.004147997,0.003811561,0.003451528,0.003083193,0.002738441,0.002467085,0.002217175,0.001987455,0.001791011,0.001626718,0.001475628,0.001332757,0.001206091,0.001096352,0.001001822,0.000920049,0.000843584,0.000771828,0.000706663,0.000646087,0.000589859,0.000534271,0.000516496,0.000497045,0.000478502,0.000460058,0.000445356,0.000430393,0.000416187,0.000404542,0.000391244,0.000378219,0.000366928,0.000356198,0.000343871,0.000332087,0.000321016,0.000311,0.000301457,0.000291979,0.000282898,0.000274568,0.000266295,0.000258356,0.000251748,0.000246018,0.00024031,0.015994155
5,0,30,900,MEAN,5,0.017767365,0.02279833,0.019370293,0.014374527,0.012527852,0.011662515,0.009994893,0.008782681,0.007620199,0.006586746,0.005833894,0.005288379,0.004977765,0.0046329,0.004164013,0.003887477,0.003524853,0.003211943,0.00293561,0.002720338,0.002472871,0.002239086,0.002015456,0.001837529,0.001657372,0.001495469,0.001341523,0.001227107,0.001117241,0.00101911,0.000931473,0.000854948,0.00079464,0.000733265,0.000673517,0.000620084,0.000570233,0.000528788,0.000487291,0.00044083,0.000425243,0.000409464,0.000393209,0.00037767,0.000366722,0.000358357,0.000349131,0.000340035,0.000331336,0.000322243,0.000312817,0.000303069,0.000291357,0.000280836,0.000270761,0.000262072,0.000253189,0.000245998,0.000238842,0.000232012,0.000224772,0.00021774,0.000211551,0.000205815,0.000200346,0.009637431
