rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,3.05,3.1,3.15,3.2,3.25,0.01
5,0,15,180,MEAN,5,0.091008446,0.123963797,0.121616628,0.108522649,0.095154179,0.087006345,0.078476804,0.065570744,0.056622023,0.048471393,0.043010763,0.038069717,0.034765506,0.031654844,0.027922304,0.025338335,0.02304454,0.021341064,0.019694954,0.017928497,0.016086043,0.014174968,0.012527793,0.011165453,0.009947996,0.008900913,0.008079126,0.007313357,0.006610303,0.005978436,0.005401017,0.004860276,0.004415946,0.004038597,0.003692089,0.003351772,0.003036282,0.002757233,0.002502408,0.002247017,0.002160867,0.002074922,0.001993085,0.001907363,0.001834455,0.001758472,0.001682603,0.001610152,0.001536977,0.00147047,0.001418241,0.00136399,0.001305281,0.00124873,0.001196594,0.001150247,0.001104866,0.001059447,0.001016662,0.000976361,0.000938057,0.000902338,0.000871289,0.000842948,0.000816391,0.058323705
5,0,15,250,MEAN,5,0.091008446,0.123963797,0.121616628,0.108522649,0.095154179,0.087006345,0.078476804,0.065570744,0.056622023,0.048471393,0.043010763,0.038069717,0.034765506,0.031654844,0.027922304,0.025338335,0.02304454,0.021341064,0.019694954,0.017928497,0.016086043,0.014174968,0.012527793,0.011165453,0.009947996,0.008900913,0.008079126,0.007313357,0.006610303,0.005978436,0.005401017,0.004860276,0.004415946,0.004038597,0.003692089,0.003351772,0.003036282,0.002757233,0.002502408,0.002247017,0.002160867,0.002074922,0.001993085,0.001907363,0.001834455,0.001758472,0.001682603,0.001610152,0.001536977,0.00147047,0.001418241,0.00136399,0.001305281,0.00124873,0.001196594,0.001150247,0.001104866,0.001059447,0.001016662,0.000976361,0.000938057,0.000902338,0.000871289,0.000842948,0.000816391,0.058323705
5,0,15,600,MEAN,5,0.084479571,0.124263868,0.10511458,0.078370097,0.061654938,0.051259094,0.042882619,0.035042099,0.030398726,0.026474362,0.023234169,0.020605333,0.018616094,0.016738255,0.014945183,0.013728974,0.012593257,0.011645177,0.010741749,0.009849493,0.008896501,0.007948809,0.007076762,0.006359549,0.005689389,0.005085277,0.004587482,0.004178658,0.003798843,0.00343746,0.00311814,0.002835835,0.002589785,0.002376733,0.002179627,0.001995512,0.00182773,0.001671681,0.001526434,0.0013805,0.001333209,0.001282336,0.001232724,0.001182751,0.001140373,0.001096921,0.001055314,0.001020767,0.000981945,0.000944096,0.000912074,0.0008817,0.000847684,0.00081564,0.000785863,0.000759471,0.000734158,0.000708369,0.000683607,0.000660755,0.000638042,0.000617034,0.000599698,0.000584508,0.000569467,0.048066788
5,0,15,900,MEAN,5,0.05857492,0.075029987,0.05889019,0.041169954,0.034924313,0.032138894,0.027381757,0.023492547,0.020225785,0.017267342,0.0152285,0.013660281,0.012835375,0.011905021,0.010702402,0.00998983,0.009108944,0.008336928,0.007602125,0.007029653,0.006373959,0.005772608,0.005208403,0.004736705,0.004252904,0.003826437,0.003436168,0.003152149,0.002876215,0.002628498,0.002408161,0.002211419,0.002054205,0.00189422,0.001740212,0.001603188,0.001474864,0.00136818,0.001261009,0.001139059,0.001097661,0.001056384,0.001012991,0.000970942,0.000939025,0.000913325,0.000885282,0.000857999,0.000831586,0.00080437,0.000777571,0.00075019,0.000718231,0.000689761,0.000662837,0.000639987,0.000616609,0.000596815,0.000577147,0.000558342,0.000538554,0.000520031,0.000503944,0.000488991,0.000474765,0.028963104
5,0,15,1200,MEAN,5,0.05857492,0.075029987,0.05889019,0.041169954,0.034924313,0.032138894,0.027381757,0.023492547,0.020225785,0.017267342,0.0152285,0.013660281,0.012835375,0.011905021,0.010702402,0.00998983,0.009108944,0.008336928,0.007602125,0.007029653,0.006373959,0.005772608,0.005208403,0.004736705,0.004252904,0.003826437,0.003436168,0.003152149,0.002876215,0.002628498,0.002408161,0.002211419,0.002054205,0.00189422,0.001740212,0.001603188,0.001474864,0.00136818,0.001261009,0.001139059,0.001097661,0.001056384,0.001012991,0.000970942,0.000939025,0.000913325,0.000885282,0.000857999,0.000831586,0.00080437,0.000777571,0.00075019,0.000718231,0.000689761,0.000662837,0.000639987,0.000616609,0.000596815,0.000577147,0.000558342,0.000538554,0.000520031,0.000503944,0.000488991,0.000474765,0.028963104
5,0,30,180,MEAN,5,0.027756784,0.037781159,0.040085726,0.037951167,0.034176793,0.031606485,0.028672074,0.024533486,0.021348183,0.018501773,0.016486872,0.014746104,0.013489404,0.01232439,0.010868539,0.009864253,0.008920862,0.008224969,0.007607931,0.006940226,0.006242732,0.005499817,0.004849145,0.004332621,0.003877767,0.003479556,0.003154933,0.002847674,0.002568269,0.002318414,0.002089519,0.001879369,0.001708562,0.001563646,0.0014292,0.001296618,0.001174117,0.001065803,0.000967147,0.000869749,0.000837256,0.000804368,0.000773752,0.000742009,0.000716511,0.00069005,0.000663655,0.000638198,0.000612463,0.000589162,0.000570628,0.000551103,0.000529562,0.000508479,0.000488853,0.000471077,0.000453729,0.000436739,0.000420778,0.000405765,0.00039156,0.000377864,0.000365809,0.000354844,0.000344559,0.019481197
5,0,30,250,MEAN,5,0.027756784,0.037781159,0.040085726,0.037951167,0.034176793,0.031606485,0.028672074,0.024533486,0.021348183,0.018501773,0.016486872,0.014746104,0.013489404,0.01232439,0.010868539,0.009864253,0.008920862,0.008224969,0.007607931,0.006940226,0.006242732,0.005499817,0.004849145,0.004332621,0.003877767,0.003479556,0.003154933,0.002847674,0.002568269,0.002318414,0.002089519,0.001879369,0.001708562,0.001563646,0.0014292,0.001296618,0.001174117,0.001065803,0.000967147,0.000869749,0.000837256,0.000804368,0.000773752,0.000742009,0.000716511,0.00069005,0.000663655,0.000638198,0.000612463,0.000589162,0.000570628,0.000551103,0.000529562,0.000508479,0.000488853,0.000471077,0.000453729,0.000436739,0.000420778,0.000405765,0.00039156,0.000377864,0.000365809,0.000354844,0.000344559,0.019481197
5,0,30,600,MEAN,5,0.025765534,0.037872613,0.03464653,0.027406599,0.022144777,0.018620709,0.015667479,0.013111104,0.011461222,0.010105396,0.008906114,0.007981367,0.007223252,0.006516816,0.005817296,0.005344711,0.004875025,0.004488118,0.004149412,0.003812796,0.003452588,0.003084098,0.002739209,0.002467747,0.002217745,0.001987943,0.001791431,0.001627085,0.001475946,0.001333033,0.001206331,0.001096559,0.001002007,0.000920213,0.000843729,0.000771955,0.000706775,0.000646185,0.000589946,0.000534348,0.000516569,0.000497112,0.000478566,0.000460118,0.000445413,0.000430448,0.000416238,0.00040459,0.000391291,0.000378264,0.000366972,0.00035624,0.000343911,0.000332126,0.000321054,0.000311037,0.000301492,0.000292013,0.000282932,0.000274602,0.000266329,0.00025839,0.000251782,0.000246052,0.000240344,0.016055197
5,0,30,900,MEAN,5,0.017864841,0.02286732,0.019410635,0.014397435,0.012543863,0.011674982,0.010004125,0.008789806,0.007625721,0.006591031,0.005837384,0.005291238,0.004980268,0.004635061,0.004165826,0.003889056,0.003526199,0.0032131,0.002936612,0.00272122,0.00247363,0.002239743,0.002016022,0.001838022,0.001657798,0.001495836,0.001341838,0.001227383,0.001117482,0.001019321,0.000931658,0.00085511,0.000794787,0.000733396,0.000673632,0.000620186,0.000570323,0.000528868,0.000487363,0.000440894,0.000425303,0.00040952,0.000393262,0.000377719,0.000366769,0.000358402,0.000349174,0.000340076,0.000331375,0.000322281,0.000312855,0.000303104,0.000291391,0.000280869,0.000270794,0.000262103,0.000253219,0.000246026,0.000238871,0.000232041,0.000224801,0.000217769,0.00021158,0.000205843,0.000200375,0.009674213
