rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,3.05,3.1,3.15,3.2,3.25,0.01
5,0,15,180,MEAN,5,0.086136859,0.121487276,0.123313909,0.113737778,0.102887724,0.096620019,0.089149804,0.075949097,0.066617621,0.057716084,0.051679778,0.046028268,0.042190961,0.038490234,0.0339699,0.030784205,0.027942197,0.025796966,0.023719439,0.021497917,0.019199868,0.016833517,0.014804562,0.013125758,0.011635987,0.010359131,0.009356052,0.008428711,0.007583022,0.006827251,0.006140975,0.005503291,0.004980391,0.004537332,0.004132693,0.00373902,0.003375886,0.003055773,0.002764905,0.00247589,0.002374592,0.002274191,0.002178936,0.002080665,0.001996911,0.001910246,0.00182414,0.001742266,0.001660304,0.001585894,0.001527144,0.001466449,0.001401189,0.001338765,0.001281302,0.001230198,0.001180274,0.001130442,0.001083558,0.001039443,0.000997567,0.000958546,0.000924579,0.000893569,0.000864525,0.057401878
5,0,15,250,MEAN,5,0.086136859,0.121487276,0.123313909,0.113737778,0.102887724,0.096620019,0.089149804,0.075949097,0.066617621,0.057716084,0.051679778,0.046028268,0.042190961,0.038490234,0.0339699,0.030784205,0.027942197,0.025796966,0.023719439,0.021497917,0.019199868,0.016833517,0.014804562,0.013125758,0.011635987,0.010359131,0.009356052,0.008428711,0.007583022,0.006827251,0.006140975,0.005503291,0.004980391,0.004537332,0.004132693,0.00373902,0.003375886,0.003055773,0.002764905,0.00247589,0.002374592,0.002274191,0.002178936,0.002080665,0.001996911,0.001910246,0.00182414,0.001742266,0.001660304,0.001585894,0.001527144,0.001466449,0.001401189,0.001338765,0.001281302,0.001230198,0.001180274,0.001130442,0.001083558,0.001039443,0.000997567,0.000958546,0.000924579,0.000893569,0.000864525,0.057401878
5,0,15,600,MEAN,5,0.079957467,0.121781352,0.106581558,0.082136225,0.066665872,0.056922913,0.048714741,0.040588464,0.035765073,0.031523676,0.027917122,0.02491292,0.022592246,0.020352631,0.018182109,0.016679689,0.015269702,0.014076628,0.012936727,0.011810448,0.010618624,0.009439627,0.008362874,0.007476088,0.006654773,0.005918387,0.005312545,0.004815941,0.004357851,0.003925508,0.003545335,0.003211016,0.002920811,0.002670242,0.002439738,0.002226065,0.002032159,0.001852683,0.001686554,0.001521112,0.001465072,0.001405487,0.001347673,0.001290215,0.001241363,0.001191597,0.001144085,0.001104522,0.001060737,0.001018203,0.00098211,0.000947932,0.000909969,0.000874449,0.000841495,0.00081226,0.000784265,0.000755837,0.000728588,0.000703446,0.000678519,0.00065547,0.000636377,0.000619609,0.000603042,0.047307076
5,0,15,900,MEAN,5,0.055439465,0.073531054,0.059712062,0.043148404,0.037762745,0.035690047,0.03110573,0.027210882,0.023796283,0.020560651,0.018297874,0.016515991,0.015576842,0.014475733,0.013020398,0.012136905,0.011044869,0.010077635,0.00915555,0.0084292,0.007607785,0.006855275,0.006154964,0.005568323,0.004974543,0.004453314,0.003979263,0.003632881,0.003299456,0.00300169,0.002738087,0.002503989,0.002316773,0.002128142,0.001947884,0.001788413,0.001639826,0.001516321,0.001393286,0.00125508,0.001206227,0.001157836,0.001107451,0.001059161,0.001022183,0.000992155,0.00095975,0.000928398,0.000898313,0.000867509,0.000837279,0.000806542,0.000771004,0.000739494,0.00070976,0.000684471,0.000658693,0.000636808,0.000615123,0.000594416,0.00057272,0.000552424,0.000534766,0.000518356,0.000502757,0.028505332
5,0,15,1200,MEAN,5,0.055439465,0.073531054,0.059712062,0.043148404,0.037762745,0.035690047,0.03110573,0.027210882,0.023796283,0.020560651,0.018297874,0.016515991,0.015576842,0.014475733,0.013020398,0.012136905,0.011044869,0.010077635,0.00915555,0.0084292,0.007607785,0.006855275,0.006154964,0.005568323,0.004974543,0.004453314,0.003979263,0.003632881,0.003299456,0.00300169,0.002738087,0.002503989,0.002316773,0.002128142,0.001947884,0.001788413,0.001639826,0.001516321,0.001393286,0.00125508,0.001206227,0.001157836,0.001107451,0.001059161,0.001022183,0.000992155,0.00095975,0.000928398,0.000898313,0.000867509,0.000837279,0.000806542,0.000771004,0.000739494,0.00070976,0.000684471,0.000658693,0.000636808,0.000615123,0.000594416,0.00057272,0.000552424,0.000534766,0.000518356,0.000502757,0.028505332
5,0,30,180,MEAN,5,0.026270993,0.037026375,0.040645162,0.039774936,0.036954472,0.03509881,0.032571533,0.028416578,0.02511682,0.022030518,0.019809876,0.017828807,0.016370563,0.014985658,0.013222518,0.011984339,0.010816813,0.009942299,0.009162543,0.008321969,0.007451157,0.00653132,0.005730416,0.005093293,0.004535752,0.004049605,0.003653578,0.00328197,0.002946195,0.002647581,0.002375791,0.00212801,0.00192695,0.001756744,0.001599756,0.001446424,0.00130544,0.001181203,0.001068598,0.000958338,0.000920066,0.000881617,0.000845903,0.000809428,0.000779964,0.000749608,0.00071948,0.000690563,0.000661608,0.000635409,0.000614445,0.0005925,0.000568472,0.000545142,0.00052346,0.00050382,0.000484696,0.000466005,0.000448465,0.000431981,0.000416401,0.000401402,0.000388183,0.000376153,0.000364874,0.01917329
5,0,30,250,MEAN,5,0.026270993,0.037026375,0.040645162,0.039774936,0.036954472,0.03509881,0.032571533,0.028416578,0.02511682,0.022030518,0.019809876,0.017828807,0.016370563,0.014985658,0.013222518,0.011984339,0.010816813,0.009942299,0.009162543,0.008321969,0.007451157,0.00653132,0.005730416,0.005093293,0.004535752,0.004049605,0.003653578,0.00328197,0.002946195,0.002647581,0.002375791,0.00212801,0.00192695,0.001756744,0.001599756,0.001446424,0.00130544,0.001181203,0.001068598,0.000958338,0.000920066,0.000881617,0.000845903,0.000809428,0.000779964,0.000749608,0.00071948,0.000690563,0.000661608,0.000635409,0.000614445,0.0005925,0.000568472,0.000545142,0.00052346,0.00050382,0.000484696,0.000466005,0.000448465,0.000431981,0.000416401,0.000401402,0.000388183,0.000376153,0.000364874,0.01917329
5,0,30,600,MEAN,5,0.024386332,0.037116002,0.035130057,0.028723641,0.023944568,0.020678184,0.017798287,0.015186293,0.013484494,0.012032745,0.010701182,0.009649888,0.008766043,0.007924025,0.007077244,0.006493429,0.005911114,0.005425213,0.004997307,0.004571894,0.004120916,0.003662528,0.003237026,0.002901006,0.002594056,0.002313623,0.002074571,0.00187523,0.001693135,0.001522297,0.001371602,0.001241634,0.001130083,0.001033852,0.000944417,0.000861143,0.000785827,0.000716151,0.00065183,0.000588774,0.000567661,0.000544853,0.000523191,0.000501924,0.000484858,0.0004676,0.000451252,0.000437787,0.000422689,0.000407956,0.000395151,0.000383,0.000369181,0.000356073,0.000343782,0.000332656,0.000322069,0.000311581,0.000301549,0.000292344,0.000283225,0.000274485,0.000267182,0.000260828,0.000254515,0.015801439
5,0,30,900,MEAN,5,0.016908555,0.022410482,0.01968153,0.015089314,0.013563351,0.012964996,0.011364706,0.010181031,0.008971905,0.007848103,0.007013935,0.006397382,0.006043988,0.005635933,0.005068088,0.004724916,0.004275622,0.003883978,0.003536682,0.003262993,0.002952458,0.002659812,0.002382408,0.002160721,0.001939096,0.001740895,0.001553919,0.001414571,0.001281922,0.001164044,0.001059298,0.000968241,0.000896376,0.000823965,0.000754022,0.00069184,0.000634113,0.000586131,0.000538486,0.000485802,0.000467368,0.000448848,0.000429933,0.000412039,0.00039925,0.000389336,0.000378546,0.000367979,0.000357965,0.000347579,0.000336878,0.000325873,0.000312802,0.00030112,0.000289963,0.000280321,0.000270501,0.000262513,0.000254588,0.000247033,0.000239063,0.000231334,0.000224521,0.000218205,0.000212189,0.009521309
