rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,3.05,3.1,3.15,3.2,3.25,pga
5,0,15,700.00,MEAN,5,0.07377148,0.116430188,0.103325139,0.080215168,0.065414688,0.056027532,0.048052774,0.040104365,0.035384567,0.031220993,0.027673375,0.024713646,0.022425279,0.02021324,0.01806619,0.01658023,0.015184161,0.014002134,0.012872031,0.011754332,0.010570674,0.009399043,0.008328658,0.007446854,0.006629897,0.005897165,0.005294311,0.004800122,0.004344103,0.003913622,0.003535027,0.003202044,0.002912965,0.002663341,0.002433676,0.002220726,0.002027458,0.001848547,0.00168292,0.001517938,0.001462107,0.001402732,0.001345116,0.001287817,0.001239102,0.001189472,0.001142082,0.001102625,0.001058932,0.001016486,0.000980466,0.000946357,0.000908472,0.000873012,0.000840117,0.000810933,0.000782988,0.000754611,0.000727405,0.000702303,0.000677417,0.000654404,0.000635341,0.000618601,0.000602061,0.044848373
5,0,30,700.00,MEAN,5,0.02249966,0.035485097,0.034056718,0.028051833,0.023495177,0.020352922,0.017556433,0.015005166,0.013341032,0.011917209,0.010607749,0.009572701,0.008701258,0.007869755,0.007032123,0.006454709,0.005878,0.005396503,0.004972315,0.00455017,0.004102307,0.003646782,0.003223782,0.002889663,0.002584359,0.002305327,0.002067451,0.001869071,0.001687793,0.001517687,0.001367614,0.001238165,0.001127048,0.001031181,0.000942071,0.000859078,0.000784009,0.000714552,0.000650426,0.000587546,0.000566512,0.000543785,0.000522198,0.000500991,0.000483975,0.000466766,0.000450462,0.000437035,0.000421969,0.000407268,0.00039449,0.000382363,0.000368574,0.000355488,0.000343219,0.000332113,0.000321545,0.000311075,0.00030106,0.000291869,0.000282765,0.000274039,0.000266747,0.000260404,0.0002541,0.014980187
5,0,60,700.00,MEAN,5,0.0068622,0.010814997,0.011225342,0.009809932,0.008438828,0.007393534,0.006414371,0.005614227,0.005029965,0.004548858,0.004066159,0.003707935,0.003376185,0.003063984,0.002737199,0.002512828,0.002275455,0.002079843,0.001920747,0.001761398,0.001592039,0.001414933,0.001247832,0.001121299,0.001007393,0.000901201,0.000807348,0.000727778,0.00065575,0.000588553,0.000529096,0.000478773,0.000436063,0.000399248,0.000364673,0.000332331,0.000303173,0.000276209,0.000251381,0.00022742,0.000219502,0.000210805,0.000202727,0.000194897,0.000189034,0.000183166,0.000177672,0.000173223,0.000168149,0.000163177,0.000158723,0.000154489,0.000149533,0.000144754,0.000140218,0.000136015,0.000132047,0.000128235,0.000124603,0.000121298,0.000118031,0.000114757,0.000111993,0.000109618,0.000107243,0.00500366
5,0,90,700.00,MEAN,5,0.003426028,0.005397272,0.0058647,0.005305794,0.004636084,0.004088842,0.003559266,0.003158928,0.002842893,0.002589577,0.002320509,0.002129044,0.001940508,0.001764583,0.00157616,0.00144709,0.001306079,0.001190716,0.001101106,0.001011005,0.000915146,0.000813232,0.000716191,0.000644508,0.000580576,0.000520247,0.000465776,0.000419163,0.000377193,0.000338169,0.000303584,0.000274628,0.000250216,0.000229184,0.000209312,0.000190676,0.000173907,0.000158404,0.000144152,0.000130527,0.000126058,0.000121099,0.000116556,0.000112191,0.000109071,0.000105974,0.000103103,0.00010081,9.82E-05,9.56E-05,9.32E-05,9.09E-05,8.82E-05,8.56E-05,8.31E-05,8.07E-05,7.85E-05,7.64E-05,7.44E-05,7.26E-05,7.08E-05,6.90E-05,6.74E-05,6.61E-05,6.47E-05,0.00263458
5,0,120,700.00,MEAN,5,0.002092911,0.003296149,0.003699954,0.003430605,0.003030998,0.002685823,0.002343537,0.002100579,0.001896446,0.001736322,0.001558639,0.001436249,0.001309997,0.001192921,0.001065433,0.000978248,0.00088086,0.000801584,0.000741962,0.000681847,0.000617844,0.000548987,0.000483,0.000435107,0.000392686,0.000352299,0.000315273,0.000283382,0.000254775,0.000228239,0.000204694,0.000185132,0.000168716,0.000154579,0.000141164,0.000128561,0.000117236,0.000106768,9.72E-05,8.80E-05,8.50E-05,8.17E-05,7.87E-05,7.58E-05,7.38E-05,7.19E-05,7.01E-05,6.87E-05,6.70E-05,6.54E-05,6.39E-05,6.24E-05,6.07E-05,5.89E-05,5.73E-05,5.57E-05,5.42E-05,5.29E-05,5.16E-05,5.04E-05,4.93E-05,4.81E-05,4.70E-05,4.61E-05,4.53E-05,0.001671315
5,0,150,700.00,MEAN,5,0.001428001,0.002248462,0.002588368,0.002446113,0.002179843,0.001938659,0.001694722,0.001530705,0.001385364,0.001273435,0.001144675,0.001058344,0.000965846,0.000880493,0.000786333,0.000722022,0.000648964,0.000589718,0.000546257,0.00050234,0.000455557,0.000404756,0.000355832,0.000320806,0.000289952,0.000260371,0.000232927,0.000209171,0.000187923,0.000168248,0.000150776,0.000136344,0.000124278,0.00011389,0.000104,9.47E-05,8.63E-05,7.86E-05,7.15E-05,6.49E-05,6.27E-05,6.02E-05,5.80E-05,5.59E-05,5.46E-05,5.32E-05,5.19E-05,5.10E-05,4.98E-05,4.87E-05,4.76E-05,4.66E-05,4.54E-05,4.41E-05,4.29E-05,4.18E-05,4.07E-05,3.97E-05,3.88E-05,3.80E-05,3.72E-05,3.63E-05,3.56E-05,3.49E-05,3.43E-05,0.001174212
5,0,200,700.00,MEAN,5,0.000872345,0.00137315,0.001632964,0.001581601,0.001425147,0.00127344,0.001115861,0.001017867,0.000924153,0.000853843,0.000768855,0.000713957,0.000652023,0.000595245,0.000531536,0.000488095,0.000437682,0.000396995,0.000368087,0.000338791,0.000307561,0.000273238,0.000239973,0.000216576,0.000196116,0.000176317,0.000157663,0.000141414,0.000126933,0.000113554,0.000101662,9.19E-05,8.38E-05,7.68E-05,7.01E-05,6.38E-05,5.82E-05,5.30E-05,4.82E-05,4.37E-05,4.23E-05,4.06E-05,3.92E-05,3.78E-05,3.69E-05,3.61E-05,3.53E-05,3.47E-05,3.40E-05,3.33E-05,3.26E-05,3.20E-05,3.12E-05,3.04E-05,2.96E-05,2.89E-05,2.81E-05,2.75E-05,2.69E-05,2.64E-05,2.59E-05,2.53E-05,2.48E-05,2.44E-05,2.40E-05,0.000744893
5,180,15,700.00,MEAN,5,0.07377148,0.116430188,0.103325139,0.080215168,0.065414688,0.056027532,0.048052774,0.040104365,0.035384567,0.031220993,0.027673375,0.024713646,0.022425279,0.02021324,0.01806619,0.01658023,0.015184161,0.014002134,0.012872031,0.011754332,0.010570674,0.009399043,0.008328658,0.007446854,0.006629897,0.005897165,0.005294311,0.004800122,0.004344103,0.003913622,0.003535027,0.003202044,0.002912965,0.002663341,0.002433676,0.002220726,0.002027458,0.001848547,0.00168292,0.001517938,0.001462107,0.001402732,0.001345116,0.001287817,0.001239102,0.001189472,0.001142082,0.001102625,0.001058932,0.001016486,0.000980466,0.000946357,0.000908472,0.000873012,0.000840117,0.000810933,0.000782988,0.000754611,0.000727405,0.000702303,0.000677417,0.000654404,0.000635341,0.000618601,0.000602061,0.044848373
5,180,30,700.00,MEAN,5,0.02249966,0.035485097,0.034056718,0.028051833,0.023495177,0.020352922,0.017556433,0.015005166,0.013341032,0.011917209,0.010607749,0.009572701,0.008701258,0.007869755,0.007032123,0.006454709,0.005878,0.005396503,0.004972315,0.00455017,0.004102307,0.003646782,0.003223782,0.002889663,0.002584359,0.002305327,0.002067451,0.001869071,0.001687793,0.001517687,0.001367614,0.001238165,0.001127048,0.001031181,0.000942071,0.000859078,0.000784009,0.000714552,0.000650426,0.000587546,0.000566512,0.000543785,0.000522198,0.000500991,0.000483975,0.000466766,0.000450462,0.000437035,0.000421969,0.000407268,0.00039449,0.000382363,0.000368574,0.000355488,0.000343219,0.000332113,0.000321545,0.000311075,0.00030106,0.000291869,0.000282765,0.000274039,0.000266747,0.000260404,0.0002541,0.014980187
