rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1.0,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2.0,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3.0,3.05,3.1,3.15,3.2,3.25,pga
5,0,15,700.0,TOTAL_STDDEV,5,0.751331,0.738783,0.757464,0.771566,0.750748,0.742996,0.728899,0.71565,0.698712,0.700921,0.694544,0.687443,0.68083,0.676082,0.668839,0.667044,0.665951,0.667185,0.661141,0.659262,0.65974,0.66011,0.65682,0.65817,0.659735,0.659798,0.65889,0.656889,0.651881,0.644592,0.638312,0.632868,0.628515,0.624243,0.619357,0.616535,0.612169,0.60794,0.602029,0.598777,0.595548,0.592315,0.589096,0.585653,0.581903,0.578057,0.575461,0.574344,0.57426,0.573215,0.570552,0.566718,0.563209,0.561038,0.55911,0.556768,0.553961,0.551823,0.550227,0.549252,0.548465,0.547725,0.547827,0.547775,0.547894,0.73085
5,0,30,700.0,TOTAL_STDDEV,5,0.727711,0.715804,0.732311,0.74487,0.718741,0.706799,0.694138,0.682087,0.665956,0.669727,0.664407,0.658216,0.652438,0.648526,0.641943,0.640973,0.640675,0.642739,0.637203,0.635951,0.63605,0.636058,0.632284,0.633346,0.634648,0.634404,0.633163,0.630794,0.625301,0.61743,0.610609,0.604661,0.599855,0.595137,0.589774,0.586582,0.581768,0.577098,0.570653,0.567013,0.563398,0.559779,0.556175,0.552336,0.548169,0.5439,0.540958,0.539593,0.53933,0.538048,0.535044,0.530789,0.526878,0.524398,0.522179,0.519517,0.516356,0.513913,0.512052,0.51086,0.510013,0.509217,0.509328,0.509271,0.5094,0.703977
5,0,60,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,0,90,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,0,120,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,0,150,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,0,200,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,180,15,700.0,TOTAL_STDDEV,5,0.751331,0.738783,0.757464,0.771566,0.750748,0.742996,0.728899,0.71565,0.698712,0.700921,0.694544,0.687443,0.68083,0.676082,0.668839,0.667044,0.665951,0.667185,0.661141,0.659262,0.65974,0.66011,0.65682,0.65817,0.659735,0.659798,0.65889,0.656889,0.651881,0.644592,0.638312,0.632868,0.628515,0.624243,0.619357,0.616535,0.612169,0.60794,0.602029,0.598777,0.595548,0.592315,0.589096,0.585653,0.581903,0.578057,0.575461,0.574344,0.57426,0.573215,0.570552,0.566718,0.563209,0.561038,0.55911,0.556768,0.553961,0.551823,0.550227,0.549252,0.548465,0.547725,0.547827,0.547775,0.547894,0.73085
5,180,30,700.0,TOTAL_STDDEV,5,0.727711,0.715804,0.732311,0.74487,0.718741,0.706799,0.694138,0.682087,0.665956,0.669727,0.664407,0.658216,0.652438,0.648526,0.641943,0.640973,0.640675,0.642739,0.637203,0.635951,0.63605,0.636058,0.632284,0.633346,0.634648,0.634404,0.633163,0.630794,0.625301,0.61743,0.610609,0.604661,0.599855,0.595137,0.589774,0.586582,0.581768,0.577098,0.570653,0.567013,0.563398,0.559779,0.556175,0.552336,0.548169,0.5439,0.540958,0.539593,0.53933,0.538048,0.535044,0.530789,0.526878,0.524398,0.522179,0.519517,0.516356,0.513913,0.512052,0.51086,0.510013,0.509217,0.509328,0.509271,0.5094,0.703977
5,180,60,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,180,90,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
