rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.05,1.1,1.15,1.2,1.25,1.3,1.35,1.4,1.45,1.5,1.55,1.6,1.65,1.7,1.75,1.8,1.85,1.9,1.95,2,2.05,2.1,2.15,2.2,2.25,2.3,2.35,2.4,2.45,2.5,2.55,2.6,2.65,2.7,2.75,2.8,2.85,2.9,2.95,3,3.05,3.1,3.15,3.2,3.25,pga
5,0,15,180,MEAN,5,0.053110638,0.091334268,0.09844745,0.092337322,0.083600086,0.078069139,0.071465143,0.060399883,0.052623376,0.04537046,0.040501009,0.036030266,0.033044269,0.030199895,0.026726189,0.024320899,0.022175084,0.020580883,0.019030757,0.017354081,0.01559579,0.013763193,0.01218083,0.010869841,0.009696245,0.008685291,0.007891565,0.007150679,0.00646924,0.005856012,0.00529492,0.004768556,0.004335812,0.003968155,0.0036302,0.003297625,0.002989027,0.002715912,0.002466262,0.002215628,0.002131683,0.002047835,0.00196794,0.001883887,0.001812404,0.00173783,0.001663317,0.001592086,0.001519968,0.001454406,0.001402943,0.001349463,0.001291552,0.001235695,0.001184182,0.001138392,0.001093553,0.001048665,0.001006382,0.000966551,0.000928691,0.000893386,0.000862699,0.000834688,0.00080844,0.040880157
5,0,15,250,MEAN,5,0.053110638,0.091334268,0.09844745,0.092337322,0.083600086,0.078069139,0.071465143,0.060399883,0.052623376,0.04537046,0.040501009,0.036030266,0.033044269,0.030199895,0.026726189,0.024320899,0.022175084,0.020580883,0.019030757,0.017354081,0.01559579,0.013763193,0.01218083,0.010869841,0.009696245,0.008685291,0.007891565,0.007150679,0.00646924,0.005856012,0.00529492,0.004768556,0.004335812,0.003968155,0.0036302,0.003297625,0.002989027,0.002715912,0.002466262,0.002215628,0.002131683,0.002047835,0.00196794,0.001883887,0.001812404,0.00173783,0.001663317,0.001592086,0.001519968,0.001454406,0.001402943,0.001349463,0.001291552,0.001235695,0.001184182,0.001138392,0.001093553,0.001048665,0.001006382,0.000966551,0.000928691,0.000893386,0.000862699,0.000834688,0.00080844,0.040880157
5,0,15,600,MEAN,5,0.049300522,0.091555355,0.085089206,0.066681794,0.05416849,0.04599381,0.039051189,0.032278705,0.028251968,0.024780678,0.021878414,0.019501475,0.017694412,0.015968916,0.014304973,0.0131777,0.012118121,0.011230369,0.010379491,0.009533923,0.008625363,0.007717901,0.006880768,0.006191177,0.005545409,0.004962087,0.004480981,0.004085708,0.003717777,0.003367069,0.003056887,0.002782319,0.00254279,0.002335278,0.00214309,0.001963276,0.001799285,0.001646629,0.001504386,0.001361216,0.001315202,0.001265595,0.001217172,0.001168193,0.001126666,0.001084045,0.001043218,0.001009314,0.000971079,0.000933783,0.000902236,0.00087231,0.000838768,0.000807126,0.000777711,0.000751643,0.000726641,0.00070116,0.000676695,0.000654116,0.000631672,0.000610912,0.000593785,0.000578781,0.00056392,0.033690895
5,0,15,900,MEAN,5,0.034183106,0.055280728,0.047671023,0.035029769,0.030683629,0.028837618,0.024935281,0.021639942,0.01879744,0.016162673,0.014339891,0.01292848,0.012199896,0.011357832,0.01024394,0.009588697,0.00876527,0.008039962,0.007345749,0.006804428,0.0061797,0.005604917,0.005064154,0.004611298,0.004145277,0.003733742,0.003356395,0.003082033,0.002814837,0.002574672,0.002360855,0.002169686,0.002016928,0.001861181,0.001711041,0.001577289,0.001451911,0.001347677,0.001242794,0.001123148,0.001082836,0.001042593,0.001000212,0.000958991,0.000927738,0.000902604,0.000875135,0.000848372,0.000822384,0.000795584,0.000769184,0.0007422,0.000710676,0.000682561,0.000655962,0.000633391,0.000610295,0.000590741,0.000571311,0.000552732,0.000533177,0.000514872,0.000498975,0.000484199,0.00047014,0.020300772
5,0,15,1200,MEAN,5,0.034183106,0.055280728,0.047671023,0.035029769,0.030683629,0.028837618,0.024935281,0.021639942,0.01879744,0.016162673,0.014339891,0.01292848,0.012199896,0.011357832,0.01024394,0.009588697,0.00876527,0.008039962,0.007345749,0.006804428,0.0061797,0.005604917,0.005064154,0.004611298,0.004145277,0.003733742,0.003356395,0.003082033,0.002814837,0.002574672,0.002360855,0.002169686,0.002016928,0.001861181,0.001711041,0.001577289,0.001451911,0.001347677,0.001242794,0.001123148,0.001082836,0.001042593,0.001000212,0.000958991,0.000927738,0.000902604,0.000875135,0.000848372,0.000822384,0.000795584,0.000769184,0.0007422,0.000710676,0.000682561,0.000655962,0.000633391,0.000610295,0.000590741,0.000571311,0.000552732,0.000533177,0.000514872,0.000498975,0.000484199,0.00047014,0.020300772
5,0,30,180,MEAN,5,0.016198283,0.02783647,0.032448996,0.03229104,0.030026877,0.028359898,0.026110313,0.022598794,0.019840574,0.017318131,0.015524834,0.013956133,0.012821545,0.011757926,0.01040296,0.009468164,0.008584283,0.007931991,0.00735136,0.006717866,0.006052473,0.00534005,0.004714846,0.004217912,0.003779633,0.003395265,0.003081689,0.00278433,0.002513463,0.002270938,0.002048473,0.001843903,0.001677557,0.001536373,0.001405242,0.001275672,0.001155843,0.001049831,0.000953177,0.0008576,0.000825948,0.000793867,0.00076399,0.000732877,0.000707899,0.00068195,0.000656048,0.000631038,0.000605686,0.000582726,0.000564473,0.000545233,0.000523992,0.000503172,0.000483783,0.000466221,0.000449083,0.000432294,0.000416523,0.000401688,0.000387651,0.000374115,0.000362203,0.000351367,0.000341203,0.013654729
5,0,30,250,MEAN,5,0.016198283,0.02783647,0.032448996,0.03229104,0.030026877,0.028359898,0.026110313,0.022598794,0.019840574,0.017318131,0.015524834,0.013956133,0.012821545,0.011757926,0.01040296,0.009468164,0.008584283,0.007931991,0.00735136,0.006717866,0.006052473,0.00534005,0.004714846,0.004217912,0.003779633,0.003395265,0.003081689,0.00278433,0.002513463,0.002270938,0.002048473,0.001843903,0.001677557,0.001536373,0.001405242,0.001275672,0.001155843,0.001049831,0.000953177,0.0008576,0.000825948,0.000793867,0.00076399,0.000732877,0.000707899,0.00068195,0.000656048,0.000631038,0.000605686,0.000582726,0.000564473,0.000545233,0.000523992,0.000503172,0.000483783,0.000466221,0.000449083,0.000432294,0.000416523,0.000401688,0.000387651,0.000374115,0.000362203,0.000351367,0.000341203,0.013654729
5,0,30,600,MEAN,5,0.01503623,0.027903852,0.028046022,0.023319113,0.019455848,0.016708008,0.014267638,0.012077172,0.01065183,0.009458909,0.008386427,0.007553794,0.006865629,0.006217284,0.005568099,0.005130099,0.004691093,0.004328249,0.004009476,0.003690637,0.003347363,0.002994507,0.002663345,0.002402412,0.002161621,0.001939785,0.001749842,0.001590892,0.00144445,0.001305736,0.001182634,0.001075866,0.000983824,0.000904163,0.000829586,0.000759485,0.000695775,0.000636501,0.000581425,0.000526883,0.000509592,0.000490623,0.000472528,0.000454455,0.000440059,0.000425395,0.000411467,0.000400051,0.000386961,0.000374132,0.000363014,0.000352446,0.000340294,0.00032866,0.000317724,0.000307831,0.000298405,0.000289041,0.000280072,0.000271844,0.00026367,0.000255826,0.0002493,0.000243641,0.000238003,0.011253383
5,0,30,900,MEAN,5,0.01042555,0.016848225,0.015712716,0.012250167,0.011020725,0.010475739,0.009110287,0.008096648,0.007087193,0.006169373,0.005496762,0.005007779,0.004733696,0.00442202,0.003987374,0.003732895,0.003393158,0.003098648,0.002837577,0.002634034,0.002398241,0.00217468,0.001960187,0.001789359,0.001615845,0.001459599,0.001310687,0.001200081,0.001093635,0.000998448,0.000913356,0.000838973,0.000780364,0.000720604,0.00066234,0.000610167,0.000561447,0.000520942,0.000480323,0.000434735,0.000419559,0.000404173,0.0003883,0.00037307,0.000362361,0.000354195,0.000345172,0.00033626,0.000327708,0.000318761,0.00030948,0.000299876,0.000288326,0.000277937,0.000267985,0.000259401,0.000250626,0.000243522,0.000236455,0.00022971,0.000222557,0.000215608,0.000209494,0.000203826,0.000198423,0.006780834
