id,lon,lat,taxonomy,number,start_node,end_node,purpose,weight,type,parent_id,structural
125e,-7.80607205,37.08109465,road,1,108,109,nan,52.16358849,edge,125e,100
395e,-7.875973505,37.1513477,road,1,165,325,nan,219.0131878,edge,395e,100
2544e,-8.363794211,37.13414556,road,1,1975,1973,nan,971.1804097,edge,2544e,100
2925e,-8.2107753,37.17735713,road,1,2298,2188,nan,122.3255475,edge,2925e,100
3518e,-8.18185885,37.52135705,Multi_span_medium_bridge,1,2710,2712,nan,61.21196971,edge,3518e,100
4102e,-8.223666702,38.64876847,road,1,3156,3158,nan,185.3450111,edge,4102e,100
4351e,-8.378382118,38.45834527,road,1,3281,3220,nan,2932.828798,edge,4351e,100
4498e,-8.442832359,39.49404591,road,1,3427,3429,nan,322.3480326,edge,4498e,100
5229e,-8.210953553,40.00020664,road,1,4029,4028,nan,305.7243711,edge,5229e,100
7180e,-8.853255062,38.45431968,road,1,5572,5570,nan,125.0597337,edge,7180e,100
8309e,-8.69647165,39.62454808,road,1,6455,6452,nan,379.958475,edge,8309e,100
9712e,-8.606373,39.9149547,road,1,7548,7546,nan,57.66665614,edge,9712e,100
9810e,-8.836186551,39.70649361,road,1,7606,7618,nan,2381.625694,edge,9810e,100
10963e,-9.154677355,38.73824842,road,1,8412,8567,nan,330.5813573,edge,10963e,100
11445e,-9.049151398,38.64278903,road,1,8909,8910,nan,113.9137533,edge,11445e,100
11898e,-9.154726962,38.71997005,road,1,9220,9221,nan,108.2868557,edge,11898e,100
13070e,-9.380032673,38.80594083,road,1,10173,10172,nan,524.2321783,edge,13070e,100
13075e,-9.374943409,38.8028186,road,1,10176,10174,nan,567.2464317,edge,13075e,100
13215e,-9.100530941,38.79013245,Multi_span_major_bridge,1,10281,10279,nan,208.2765287,edge,13215e,100
13694e,-9.373901441,38.94821889,road,1,10623,10625,nan,2865.959784,edge,13694e,100
13811e,-8.999861552,39.04948525,road,1,10710,10711,nan,682.785611,edge,13811e,100
14474e,-9.338149553,38.97236246,road,1,10777,11188,nan,1498.959704,edge,14474e,100
15063e,-9.16863133,39.30487204,road,1,11620,11540,nan,2480.544445,edge,15063e,100
