lon,lat,depth,region,vs30,vs30measured,slope,z2pt5,slab_thickness,cti,friction_mid,cohesion_mid,precip,gwd,landcover,z1pt0,dry_density,dw,geology,xvf,lithology,saturation,custom_site_id
-8.63632,37.7942,0.0,0,381.3,0,0.0506,1.3358,5.0000,7.9500,34.0000,100000,49.7500,36.5148,110,378.3,2446,400.9,PALEOZOIC,150.0000,sc,1.0000,ey9z52pp
-8.53639,37.1594,0.0,0,423.8,0,0.0154,1.1837,5.0000,7.5400,34.0000,100000,42.7500,30.1061,110,325.7,2446,157.2534,CENOZOIC,150.0000,sc,1.0000,ey9gmsxv
-8.50916,38.4614,0.0,0,610.0,0,0.0368,0.7803,5.0000,7.4100,34.0000,100000,53.0833,36.4385,110,117.7918,2446,868.5,PLEISTOCENE,150.0000,sc,1.0000,eycfy3ev
-8.50161,38.1011,0.0,0,546.0,0,0.0676,0.8858,5.0000,8.2600,34.0000,100000,50.8333,26.4744,110,176.5301,2446,1243,PALEOZOIC,150.0000,sc,1.0000,eycby816
-8.49686,37.1325,0.0,0,375.8,0,0.0797,1.3583,5.0000,8.1000,34.0000,100000,42.4167,2.7924,110,384.7,2446,314.5,CENOZOIC,150.0000,sc,1.0000,ey9gnxub
-8.2043,37.1781,0.0,0,453.8,0,0.0200,1.0947,5.0000,11.4700,34.0000,100000,44.1667,0.0,110,287.1,2446,1223,JURASSIC-TRIASSIC,150.0000,sc,1.0000,eyd5t21f
-8.19997,38.6376,0.0,0,548.2,0,0.0621,0.8818,5.0000,16.4100,34.0000,100000,55.3333,0.0,110,174.2561,2446,0.0,PRECAMBRIAN,150.0000,sc,1.0000,eyf5v3ub
-8.182,37.5250,0.0,0,562.9,0,0.0200,0.8555,5.0000,7.3500,34.0000,100000,48.9167,30.6401,110,159.3335,2446,333.6,PALEOZOIC,150.0000,sc,1.0000,eydjmz4p
-8.10837,37.8269,0.0,0,326.4,0,0.0401,1.5960,5.0000,8.1600,34.0000,100000,47.6667,0.0610,110,436.4,2446,648.4,PALEOZOIC,150.0000,sc,1.0000,eydppqpt
-8.02994,37.0429,0.0,0,353.0,0,0.0617,1.4591,5.0000,7.9100,34.0000,100000,42.9167,1.3886,110,410.0,2446,400.9,PLEISTOCENE,150.0000,sc,1.0000,eyd69r2y
-8.02996,37.0294,0.0,0,398.6,0,0.0,1.2697,5.0000,9.0600,34.0000,100000,42.4167,0.0,110,357.5,2446,333.6,PLEISTOCENE,150.0000,sc,1.0000,eyd69kbz
-7.81023,37.1642,0.0,0,390.5,0,0.0154,1.2998,5.0000,6.2500,34.0000,100000,47.0833,54.5052,110,367.3,2446,809.5,PALEOZOIC,150.0000,sc,1.0000,eyd7qm8b
-7.80495,37.0831,0.0,0,517.7,0,0.0736,0.9415,5.0000,9.7300,34.0000,100000,44.3333,35.8129,110,207.9,2446,248.6,JURASSIC-TRIASSIC,150.0000,sc,1.0000,eyd6yqu8
