rup_mag,rup_rake,dist_rrup,result_type,damping,0.02,0.03,0.05,0.075,0.10,0.15,0.20,0.30,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
5.0,0.0,0.0,MEAN,5.0,0.9244610873984159,0.9626469801110337,1.0554456214424517,1.1585338185469884,1.1919932934408717,1.1305839697710622,0.9614864201914773,0.6970667930961874,0.31002686488578307,0.16370855473650806,0.09767451801726151,0.04255196113659035,0.025732377250430184,0.01217118734179199,0.006819272131078278,0.6074007401377821
5.0,0.0,10.0,MEAN,5.0,0.2940007742117063,0.3119920113075251,0.3361258463937135,0.37159931286137726,0.3873014669977174,0.36825151715937204,0.3017218392939437,0.20610078758020506,0.08911696875424222,0.04680021808754643,0.028131819159437164,0.01261673749486349,0.007844656820086346,0.00373085908088104,0.002060869683445103,0.18526577069423056
5.0,0.0,30.0,MEAN,5.0,0.05193981754235499,0.05982623734133601,0.07619047057125122,0.08973164882306123,0.0941006236839941,0.08875938312336998,0.07492451267045298,0.052508869664355154,0.024102321136384636,0.013107861644914554,0.008111456442918745,0.003750007392910422,0.002371150826745447,0.0011365556871764414,6.295348199657224E-4,0.03728679894981145
5.0,0.0,60.0,MEAN,5.0,0.014850357631961224,0.018347115460845633,0.026923175026238717,0.03307582720027414,0.03454492860132985,0.03210247150208571,0.027827122286315006,0.020059749242674438,0.009718134957876013,0.005458092902523565,0.0034618320442556232,0.0016411726850104908,0.0010514571730546266,5.086047390044446E-4,2.8322483288120454E-4,0.011932955565402147
5.0,0.0,90.0,MEAN,5.0,0.00859210952886608,0.010852089369442035,0.017388294708674163,0.022811711590905982,0.024484657862805972,0.02322765685827654,0.020485640980668983,0.015009237924722139,0.007405532406730236,0.004199175634710174,0.0026812688958799875,0.0012826889003475775,8.270331883952918E-4,4.032656607250494E-4,2.259099767666363E-4,0.007912191101025305
5.0,0.0,120.0,MEAN,5.0,0.006306685606038092,0.008028112113036567,0.013703816182682009,0.01913783014550984,0.021183686268590088,0.020619053061328853,0.01841048105339035,0.013644447241469852,0.006787959309360875,0.0038638171397582825,0.0024723969304495117,0.0011886689338629585,7.699037646673848E-4,3.782821988874796E-4,2.1317038977336175E-4,0.0065797099392574205
5.0,0.0,150.0,MEAN,5.0,0.004434679292958159,0.005522666209402508,0.009456650430742461,0.013601025308460862,0.015514868295829223,0.015807846663729565,0.01454744730948884,0.011160936540506223,0.005721945833489513,0.003312433217666483,0.0021398916159136947,0.0010414845971513421,6.798132051272082E-4,3.3768826913212885E-4,1.9154212466114052E-4,0.004968258045679264
5.0,0.0,200.0,MEAN,5.0,0.002573901779079381,0.003058264692446378,0.0050828250758087595,0.007465304014603708,0.008865880030086247,0.009728627754640722,0.00943891777893441,0.007717998167093198,0.004194491947713909,0.002512398896556566,0.0016550268106096595,8.249350875901596E-4,5.461542926175502E-4,2.765622613886432E-4,1.5856343082078656E-4,0.0030937689145003524
5.0,90.0,0.0,MEAN,5.0,0.878238033028495,0.914514631105482,1.0026733403703292,1.1006071276196387,1.1323936287688279,1.074054771282509,0.9134120991819034,0.6622134534413778,0.29452552164149387,0.15552312699968263,0.09279079211639847,0.040424363079760835,0.024445758387908675,0.011562627974702387,0.006478308524524367,0.5770307031308929
5.0,90.0,10.0,MEAN,5.0,0.27930073550112094,0.29639241074214884,0.3193195540740278,0.35301934721830835,0.3679363936478315,0.3498389413014034,0.2866357473292465,0.19579574820119477,0.08466112031653006,0.04446020718316909,0.026725228201465303,0.01198590062012032,0.007452423979082025,0.0035443161268369867,0.0019578261992728467,0.17600248215951902
5.0,90.0,30.0,MEAN,5.0,0.04934282666523723,0.05683492547426921,0.07238094704268866,0.08524506638190817,0.0893955924997944,0.08432141396720144,0.0711782870369303,0.04988342618113739,0.022897205079565403,0.012452468562668831,0.007705883620772803,0.0035625070232648995,0.0022525932854081734,0.0010797279028176188,5.98058078967436E-4,0.03542245900232087
5.0,90.0,60.0,MEAN,5.0,0.014107839750363158,0.01742975968780335,0.02557701627492678,0.03142203584026042,0.03281768217126336,0.03049734792698142,0.02643576617199924,0.019056761780540717,0.009232228209982216,0.005185188257397388,0.0032887404420428403,0.0015591140507599656,9.98884314401895E-4,4.8317450205422215E-4,2.6906359123714436E-4,0.011336307787132033
5.0,90.0,90.0,MEAN,5.0,0.008162504052422772,0.010309484900969928,0.016518879973240447,0.021671126011360682,0.023260424969665672,0.02206627401536271,0.01946135893163553,0.014258776028486037,0.007035255786393726,0.003989216852974667,0.002547205451085987,0.001218554455330199,7.856815289755269E-4,3.8310237768879676E-4,2.1461447792830456E-4,0.007516581545974043
5.0,90.0,120.0,MEAN,5.0,0.005991351325736184,0.007626706507384734,0.013018625373547914,0.018180938638234338,0.020124501955160582,0.0195881004082624,0.01748995700072083,0.012962224879396363,0.006448561343892835,0.00367062628277037,0.0023487770839270353,0.0011292354871698098,7.314085764340151E-4,3.593680889431054E-4,2.0251187028469373E-4,0.006250724442294552
5.0,90.0,150.0,MEAN,5.0,0.004212945328310253,0.005246532898932384,0.008983817909205341,0.012920974043037811,0.014739124881037754,0.015017454330543092,0.013820074944014403,0.010602889713480907,0.005435848541815034,0.0031468115567831597,0.002032897035118009,9.894103672937746E-4,6.458225448708474E-4,3.2080385567552223E-4,1.8196501842808355E-4,0.004719845143395302
5.0,90.0,200.0,MEAN,5.0,0.0024452066901254127,0.0029053514578240595,0.0048286838220183235,0.007092038813873519,0.008422586028581931,0.009242196366908689,0.008966971889987694,0.007332098258738541,0.003984767350328211,0.002386778951728736,0.0015722754700791756,7.836883332106512E-4,5.188465779866724E-4,2.6273414831921117E-4,1.506352592797473E-4,0.002939080468775333
5.0,-90.0,0.0,MEAN,5.0,0.9991066979004013,0.949791792338631,0.9828404616978039,1.054650408105517,1.1753030033461125,1.2210306873527474,1.1057093832201987,0.8295094837844628,0.38133304380951316,0.19509181209660614,0.11501174496532546,0.05083704072969018,0.029334910065490417,0.013875153569642867,0.007773970229429243,0.7410289029680941
5.0,-90.0,10.0,MEAN,5.0,0.3177398667254306,0.30782566998852445,0.3130034132944435,0.33827874567572325,0.3818784718568153,0.3977116385321218,0.34698011518803523,0.24525993722044395,0.10961387156771787,0.055771913495365234,0.03312521706023725,0.015073279368800888,0.008942908774898433,0.004253179352204385,0.002349391439127417,0.22602424024696127
5.0,-90.0,30.0,MEAN,5.0,0.056133698109812454,0.05902731776787982,0.07094925191018428,0.08168559133639497,0.09278302675117084,0.09586013377323956,0.0861631895710209,0.06248555490058262,0.0296458549977531,0.015620664937967972,0.009551239961536824,0.004480152582347047,0.002703111942489809,0.001295673483381143,7.176696947609235E-4,0.04548989471876995
5.0,-90.0,60.0,MEAN,5.0,0.016049449758953945,0.01810210808098151,0.025071102893008727,0.03010998392687996,0.03406123051105402,0.03467066922225257,0.032001190629262245,0.023871101598782578,0.011953305998187495,0.0065044202281231405,0.0040763072321109975,0.001960717212645459,0.001198661177282274,5.798094024650667E-4,3.228763094845733E-4,0.014558205789790616
5.0,-90.0,90.0,MEAN,5.0,0.00928587941277437,0.010707170568002508,0.01619213652736976,0.020766231035972624,0.02414182368341096,0.025085869406938667,0.023558487127769322,0.01786099313041934,0.00910880486027819,0.005004166002235386,0.0031571941248986833,0.0015324348426897527,9.428178347706325E-4,4.597228532265563E-4,2.5753737351396554E-4,0.00965287314325088
5.0,-90.0,120.0,MEAN,5.0,0.006815918935297637,0.007920904703879076,0.01276111696365914,0.017421779192022254,0.020887072293457286,0.022268577306235167,0.021172053211398895,0.01623689221734912,0.008349189950513878,0.004604518613084228,0.002911247385604298,0.0014201087186307445,8.776902917208185E-4,4.3124170673172665E-4,2.4301424434163254E-4,0.00802724612589405
5.0,-90.0,150.0,MEAN,5.0,0.004792757472468065,0.005448916524842152,0.008806117990961254,0.012381448571101787,0.015297629109951019,0.017072474396827943,0.01672956440591216,0.013281514483202393,0.007037993375192101,0.003947433290359585,0.002519722377738376,0.0012442668556396942,7.749870538450172E-4,3.8496462681062674E-4,2.1835802211370031E-4,0.006061274815728705
5.0,-90.0,200.0,MEAN,5.0,0.0027817314782311474,0.0030174246257434513,0.004733172456018798,0.00679590513422222,0.008741739977904978,0.010506917975011985,0.010854755445774578,0.009184417818840903,0.0051592250956881075,0.0029940307898242537,0.0019487940694928726,9.855540738194007E-4,6.22615893584007E-4,3.1528097798305346E-4,1.807623111356968E-4,0.0037743980756904287
6.0,0.0,0.0,MEAN,5.0,1.1562415255114507,1.1797652548628927,1.2974179119534657,1.3960212916635917,1.4349126012712428,1.4500967620346232,1.321232697259592,1.0802213313701206,0.6561641292295024,0.43050190185263587,0.300115291663024,0.15873338075321686,0.10745519974984886,0.05566170929750479,0.03322620063737339,0.7624468271351741
6.0,0.0,10.0,MEAN,5.0,0.5589744350303792,0.5813997449051095,0.6429457793167479,0.7111930277749524,0.7383037163181381,0.752810150522712,0.6695470638703959,0.5226994575097762,0.3068233676855321,0.1992662116963534,0.1388776175225901,0.07468869618817976,0.05157487822421726,0.026825124029790346,0.015911598696145942,0.36794367661366856
6.0,0.0,30.0,MEAN,5.0,0.12132081797439784,0.1355717851649145,0.17206024954285196,0.20246958212734628,0.21165858021606931,0.21511986886430762,0.1942622202192766,0.15257061042797204,0.0929412458582548,0.061913736575041296,0.04415339429720484,0.024407143096226568,0.01714984150158674,0.008984357840830862,0.005337866534719368,0.08910509366567329
6.0,0.0,60.0,MEAN,5.0,0.03623501292839415,0.043348311604781906,0.06302156327872811,0.07729371045955867,0.08043174824782554,0.0804558197614181,0.07430062921783044,0.05970881298034525,0.03818867670021826,0.02621271319788577,0.01913406707912012,0.010835870755624581,0.0077122385677814926,0.004074782626519039,0.0024328046977277118,0.02963711642268931
6.0,0.0,90.0,MEAN,5.0,0.021400003768513306,0.02616452386830326,0.041484735011295674,0.05430492989779116,0.0580324194297596,0.059151984904228294,0.055459479407594346,0.04516971555713183,0.029343787293069686,0.020309294738309173,0.01491384798345638,0.008516645792566585,0.006097548687627844,0.0032457031947670236,0.0019487709526074693,0.020031137664047172
