rup_mag,rup_rake,dist_rrup,result_type,damping,0.02,0.03,0.05,0.075,0.10,0.15,0.20,0.30,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
5.0,0.0,0.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,0.0,10.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,0.0,30.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,0.0,60.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,0.0,90.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,0.0,120.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,0.0,150.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,0.0,200.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,90.0,0.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,90.0,10.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,90.0,30.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
