asset_ref,id_1,id_2,name_1,name_2,taxonomy,lon,lat,structural~mean,structural~stddev
a_5547,"AREA # 76","AREA # 76497","Valle del Cauca","Obando","Slab_roof",-75.99175,4.64271,0.00000E+00,NAN
a_4385,"AREA # 76","AREA # 76497","Valle del Cauca","Obando","Slab_roof",-75.99060,4.59711,0.00000E+00,NAN
a_11688,"AREA # 66","AREA # 66383","Risaralda","La Celia","Slab_roof",-75.97817,4.99315,3.61905E+02,NAN
a_3014,"AREA # 76","AREA # 76403","Valle del Cauca","La Victoria","Weak_roof",-75.96242,4.51128,0.00000E+00,NAN
a_6357,"AREA # 76","AREA # 76147","Valle del Cauca","Cartago","Weak_roof",-75.93070,4.70191,7.50000E+02,NAN
a_5241,"AREA # 76","AREA # 76497","Valle del Cauca","Obando","Slab_roof",-75.92804,4.63012,0.00000E+00,NAN
a_5863,"AREA # 76","AREA # 76147","Valle del Cauca","Cartago","Weak_roof",-75.92794,4.66450,7.50000E+02,NAN
a_9574,"AREA # 76","AREA # 76041","Valle del Cauca","Ansermanuevo","Heavy_roof",-75.92429,4.85744,7.20753E+03,NAN
a_2877,"AREA # 76","AREA # 76403","Valle del Cauca","La Victoria","Slab_roof",-75.92017,4.50422,0.00000E+00,NAN
a_7866,"AREA # 66","AREA # 66001","Risaralda","Pereira","Moderate_roof",-75.91228,4.77325,2.00000E+03,NAN
a_7490,"AREA # 66","AREA # 66001","Risaralda","Pereira","Weak_roof",-75.90754,4.76168,7.50000E+02,NAN
a_7699,"AREA # 66","AREA # 66001","Risaralda","Pereira","Weak_roof",-75.89485,4.76707,7.50000E+02,NAN
a_325,"AREA # 76","AREA # 76895","Valle del Cauca","Zarzal","Heavy_roof",-75.88047,4.41034,0.00000E+00,NAN
a_227,"AREA # 76","AREA # 76736","Valle del Cauca","Sevilla","Moderate_roof",-75.87657,4.40700,0.00000E+00,NAN
a_9456,"AREA # 66","AREA # 66001","Risaralda","Pereira","Heavy_roof",-75.86902,4.85211,7.20753E+03,NAN
a_3314,"AREA # 63","AREA # 63470","Quindio","Montenegro","Weak_roof",-75.85662,4.52699,0.00000E+00,NAN
a_8785,"AREA # 66","AREA # 66001","Risaralda","Pereira","Moderate_roof",-75.85138,4.81763,2.00000E+03,NAN
a_1107,"AREA # 63","AREA # 63401","Quindio","La Tebaida","Heavy_roof",-75.84704,4.43770,0.00000E+00,NAN
a_8865,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-75.83695,4.82149,3.61905E+02,NAN
a_1337,"AREA # 63","AREA # 63401","Quindio","La Tebaida","Weak_roof",-75.83253,4.44600,0.00000E+00,NAN
a_6650,"AREA # 76","AREA # 76845","Valle del Cauca","Ulloa","Heavy_roof",-75.82135,4.72165,7.20753E+03,NAN
a_6146,"AREA # 76","AREA # 76020","Valle del Cauca","Alcalá","Weak_roof",-75.81952,4.68662,7.50000E+02,NAN
a_10261,"AREA # 66","AREA # 66001","Risaralda","Pereira","Moderate_roof",-75.81774,4.89448,2.00000E+03,NAN
a_3952,"AREA # 63","AREA # 63470","Quindio","Montenegro","Slab_roof",-75.81518,4.56568,0.00000E+00,NAN
a_5372,"AREA # 63","AREA # 63594","Quindio","Quimbaya","Heavy_roof",-75.80845,4.63490,7.20753E+03,NAN
a_8187,"AREA # 66","AREA # 66001","Risaralda","Pereira","Moderate_roof",-75.80479,4.78769,2.00000E+03,NAN
a_6963,"AREA # 66","AREA # 66001","Risaralda","Pereira","Weak_roof",-75.80212,4.74146,7.50000E+02,NAN
a_6700,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-75.79759,4.72538,3.61905E+02,NAN
a_8457,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-75.79299,4.80206,0.00000E+00,NAN
a_4739,"AREA # 63","AREA # 63594","Quindio","Quimbaya","Heavy_roof",-75.78267,4.61099,7.20753E+03,NAN
a_6171,"AREA # 76","AREA # 76020","Valle del Cauca","Alcalá","Moderate_roof",-75.78247,4.68824,2.00000E+03,NAN
a_3447,"AREA # 63","AREA # 63470","Quindio","Montenegro","Weak_roof",-75.77817,4.53495,0.00000E+00,NAN
a_9221,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-75.77467,4.84004,0.00000E+00,NAN
a_5295,"AREA # 63","AREA # 63594","Quindio","Quimbaya","Slab_roof",-75.76966,4.63213,3.61905E+02,NAN
a_4407,"AREA # 63","AREA # 63594","Quindio","Quimbaya","Slab_roof",-75.76887,4.59790,0.00000E+00,NAN
a_3350,"AREA # 63","AREA # 63001","Quindio","Armenia","Weak_roof",-75.76601,4.52926,0.00000E+00,NAN
a_5871,"AREA # 76","AREA # 76020","Valle del Cauca","Alcalá","Weak_roof",-75.76448,4.66548,7.50000E+02,NAN
a_3443,"AREA # 63","AREA # 63001","Quindio","Armenia","Weak_roof",-75.76179,4.53459,0.00000E+00,NAN
a_10042,"AREA # 66","AREA # 66440","Risaralda","Marsella","Heavy_roof",-75.76151,4.88233,2.98990E+03,NAN
a_1428,"AREA # 63","AREA # 63401","Quindio","La Tebaida","Heavy_roof",-75.75868,4.44984,0.00000E+00,NAN
a_1147,"AREA # 63","AREA # 63001","Quindio","Armenia","Slab_roof",-75.75776,4.43920,0.00000E+00,NAN
a_6065,"AREA # 76","AREA # 76020","Valle del Cauca","Alcalá","Slab_roof",-75.75759,4.68202,3.61905E+02,NAN
a_1318,"AREA # 63","AREA # 63001","Quindio","Armenia","Weak_roof",-75.75731,4.44531,0.00000E+00,NAN
a_4163,"AREA # 63","AREA # 63594","Quindio","Quimbaya","Slab_roof",-75.75728,4.58132,0.00000E+00,NAN
a_10588,"AREA # 66","AREA # 66440","Risaralda","Marsella","Slab_roof",-75.75331,4.91547,0.00000E+00,NAN
a_7384,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-75.74548,4.75847,3.61905E+02,NAN
a_7234,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-75.74512,4.75407,3.61905E+02,NAN
a_10642,"AREA # 66","AREA # 66440","Risaralda","Marsella","Weak_roof",-75.74367,4.91919,7.50000E+02,NAN
a_10764,"AREA # 66","AREA # 66440","Risaralda","Marsella","Moderate_roof",-75.73580,4.92821,1.95012E+03,NAN
a_3513,"AREA # 63","AREA # 63001","Quindio","Armenia","Moderate_roof",-75.73058,4.53919,0.00000E+00,NAN
a_8253,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-75.72840,4.79062,0.00000E+00,NAN
a_7121,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-75.71820,4.75024,3.61905E+02,NAN
a_4476,"AREA # 63","AREA # 63594","Quindio","Quimbaya","Slab_roof",-75.71502,4.60047,0.00000E+00,NAN
a_1761,"AREA # 63","AREA # 63001","Quindio","Armenia","Slab_roof",-75.71425,4.46122,0.00000E+00,NAN
a_7857,"AREA # 66","AREA # 66001","Risaralda","Pereira","Weak_roof",-75.70980,4.77283,7.50000E+02,NAN
a_7951,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-75.70481,4.77703,0.00000E+00,NAN
a_7562,"AREA # 66","AREA # 66001","Risaralda","Pereira","Weak_roof",-75.70271,4.76323,7.50000E+02,NAN
a_7359,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-75.70151,4.75759,0.00000E+00,NAN
a_6653,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-75.69576,4.72171,3.61905E+02,NAN
a_9066,"AREA # 66","AREA # 66170","Risaralda","Dosquebradas","Moderate_roof",-75.69465,4.83155,1.95012E+03,NAN
a_1734,"AREA # 63","AREA # 63130","Quindio","Calarca","Slab_roof",-75.68482,4.46038,0.00000E+00,NAN
a_11469,"AREA # 17","AREA # 17174","Caldas","Chinchiná","Slab_roof",-75.67560,4.97866,0.00000E+00,NAN
a_6927,"AREA # 66","AREA # 66001","Risaralda","Pereira","Weak_roof",-75.67189,4.73969,7.50000E+02,NAN
a_11402,"AREA # 17","AREA # 17174","Caldas","Chinchiná","Heavy_roof",-75.67185,4.97369,2.98990E+03,NAN
a_9789,"AREA # 66","AREA # 66170","Risaralda","Dosquebradas","Weak_roof",-75.66801,4.86816,7.50000E+02,NAN
a_4223,"AREA # 63","AREA # 63190","Quindio","Circasia","Slab_roof",-75.66688,4.58514,0.00000E+00,NAN
a_11167,"AREA # 17","AREA # 17174","Caldas","Chinchiná","Slab_roof",-75.66154,4.95583,0.00000E+00,NAN
a_11075,"AREA # 66","AREA # 66682","Risaralda","Santa Rosa de Cabal","Slab_roof",-75.64715,4.94936,0.00000E+00,NAN
a_9477,"AREA # 66","AREA # 66170","Risaralda","Dosquebradas","Weak_roof",-75.64010,4.85262,7.50000E+02,NAN
a_9414,"AREA # 66","AREA # 66682","Risaralda","Santa Rosa de Cabal","Moderate_roof",-75.63191,4.84979,1.95012E+03,NAN
a_9643,"AREA # 66","AREA # 66682","Risaralda","Santa Rosa de Cabal","Weak_roof",-75.62493,4.86075,7.50000E+02,NAN
a_5277,"AREA # 63","AREA # 63190","Quindio","Circasia","Heavy_roof",-75.62250,4.63157,7.20753E+03,NAN
a_9378,"AREA # 66","AREA # 66682","Risaralda","Santa Rosa de Cabal","Heavy_roof",-75.61623,4.84743,2.98990E+03,NAN
a_7244,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-75.60576,4.75426,0.00000E+00,NAN
a_9903,"AREA # 66","AREA # 66682","Risaralda","Santa Rosa de Cabal","Weak_roof",-75.60069,4.87410,7.50000E+02,NAN
a_10439,"AREA # 66","AREA # 66682","Risaralda","Santa Rosa de Cabal","Heavy_roof",-75.58405,4.90715,2.98990E+03,NAN
a_35909,"AREA # 17","AREA # 17001","Caldas","Manizales","Heavy_roof",-75.58337,4.99552,2.98990E+03,NAN
a_6821,"AREA # 66","AREA # 66682","Risaralda","Santa Rosa de Cabal","Moderate_roof",-75.58126,4.73322,1.95012E+03,NAN
a_11389,"AREA # 17","AREA # 17873","Caldas","Villamaría","Weak_roof",-75.57193,4.97293,7.50000E+02,NAN
a_11363,"AREA # 17","AREA # 17873","Caldas","Villamaría","Weak_roof",-75.54919,4.97085,7.50000E+02,NAN
a_11464,"AREA # 17","AREA # 17873","Caldas","Villamaría","Slab_roof",-75.54280,4.97836,0.00000E+00,NAN
a_3702,"AREA # 73","AREA # 73124","Tolima","Cajamarca","Weak_roof",-75.51547,4.55020,0.00000E+00,NAN
a_9732,"AREA # 66","AREA # 66682","Risaralda","Santa Rosa de Cabal","Weak_roof",-75.51442,4.86473,7.50000E+02,NAN
a_11188,"AREA # 17","AREA # 17873","Caldas","Villamaría","Heavy_roof",-75.50579,4.95900,8.00000E+03,NAN
a_11575,"AREA # 17","AREA # 17873","Caldas","Villamaría","Slab_roof",-75.49870,4.98521,8.00000E+03,NAN
a_5777,"AREA # 63","AREA # 63690","Quindio","Salento","Heavy_roof",-75.45485,4.65612,0.00000E+00,NAN
a_649,"AREA # 73","AREA # 73124","Tolima","Cajamarca","Moderate_roof",-75.45460,4.42226,0.00000E+00,NAN
a_4571,"AREA # 63","AREA # 63690","Quindio","Salento","Heavy_roof",-75.45192,4.60355,0.00000E+00,NAN
a_10259,"AREA # 17","AREA # 17873","Caldas","Villamaría","Weak_roof",-75.44053,4.89428,7.50000E+02,NAN
a_9064,"AREA # 66","AREA # 66682","Risaralda","Santa Rosa de Cabal","Slab_roof",-75.44041,4.83143,8.00000E+03,NAN
a_11058,"AREA # 17","AREA # 17873","Caldas","Villamaría","Weak_roof",-75.43786,4.94799,7.50000E+02,NAN
a_1762,"AREA # 73","AREA # 73124","Tolima","Cajamarca","Moderate_roof",-75.41933,4.46125,0.00000E+00,NAN
a_3124,"AREA # 73","AREA # 73124","Tolima","Cajamarca","Moderate_roof",-75.41933,4.46125,0.00000E+00,NAN
a_5494,"AREA # 73","AREA # 73001","Tolima","Ibagué","Slab_roof",-75.40904,4.64048,0.00000E+00,NAN
a_616,"AREA # 73","AREA # 73124","Tolima","Cajamarca","Moderate_roof",-75.40040,4.42120,0.00000E+00,NAN
a_816,"AREA # 73","AREA # 73124","Tolima","Cajamarca","Slab_roof",-75.39945,4.42783,0.00000E+00,NAN
a_4204,"AREA # 73","AREA # 73001","Tolima","Ibagué","Moderate_roof",-75.39363,4.58388,0.00000E+00,NAN
a_5973,"AREA # 73","AREA # 73001","Tolima","Ibagué","Slab_roof",-75.38309,4.67447,0.00000E+00,NAN
a_1041,"AREA # 73","AREA # 73124","Tolima","Cajamarca","Heavy_roof",-75.37217,4.43519,0.00000E+00,NAN
a_11288,"AREA # 73","AREA # 73347","Tolima","Herveo","Weak_roof",-75.34500,4.96335,7.50000E+02,NAN
a_3627,"AREA # 73","AREA # 73001","Tolima","Ibagué","Slab_roof",-75.33026,4.54521,0.00000E+00,NAN
a_3504,"AREA # 73","AREA # 73001","Tolima","Ibagué","Moderate_roof",-75.31622,4.53871,0.00000E+00,NAN
a_3320,"AREA # 73","AREA # 73001","Tolima","Ibagué","Slab_roof",-75.31515,4.52727,0.00000E+00,NAN
a_11165,"AREA # 73","AREA # 73152","Tolima","Casabianca","Moderate_roof",-75.31311,4.95899,1.95012E+03,NAN
a_6479,"AREA # 73","AREA # 73686","Tolima","Santa Isabel","Moderate_roof",-75.31225,4.71126,2.00000E+03,NAN
a_6079,"AREA # 73","AREA # 73043","Tolima","Anzoátegui","Slab_roof",-75.30795,4.68274,0.00000E+00,NAN
a_2127,"AREA # 73","AREA # 73001","Tolima","Ibagué","Slab_roof",-75.27445,4.47418,0.00000E+00,NAN
a_1855,"AREA # 73","AREA # 73001","Tolima","Ibagué","Heavy_roof",-75.25854,4.46431,0.00000E+00,NAN
a_2432,"AREA # 73","AREA # 73001","Tolima","Ibagué","Heavy_roof",-75.25732,4.48651,0.00000E+00,NAN
