NAME_1,id_1,id_2,name_2,taxonomy,lon,lat,asset_id,occupants_night,site_id,value-number,value-structural,no_damage-structural-ASH_DRY,no_damage-structural-ASH_WET,collapse-structural-ASH_DRY,collapse-structural-ASH_WET,occupants_night-LAVA,number-LAVA,occupants_night-LAHAR,number-LAHAR,occupants_night-PYRO,number-PYRO,loss-structural-ASH_DRY,loss-structural-ASH_WET,loss-structural-LAHAR,loss-structural-LAVA,loss-structural-PYRO
Valle del Cauca,AREA # 76,AREA # 76497,Obando,Slab_roof,-7.59918E+01,4.64271E+00,a_5547,5.00000E+00,0,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Valle del Cauca,AREA # 76,AREA # 76497,Obando,Slab_roof,-7.59906E+01,4.59711E+00,a_4385,2.00000E+00,1,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66383,La Celia,Slab_roof,-7.59782E+01,4.99315E+00,a_11688,7.00000E+00,2,1.00000E+00,2.00000E+04,9.54762E-01,3.36957E-01,4.52381E-02,6.63043E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.61905E+02,5.30435E+03,0.00000E+00,0.00000E+00,0.00000E+00
Valle del Cauca,AREA # 76,AREA # 76403,La Victoria,Weak_roof,-7.59624E+01,4.51128E+00,a_3014,1.00000E+00,3,1.00000E+00,5.00000E+03,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Valle del Cauca,AREA # 76,AREA # 76147,Cartago,Weak_roof,-7.59307E+01,4.70191E+00,a_6357,6.00000E+00,4,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Valle del Cauca,AREA # 76,AREA # 76497,Obando,Slab_roof,-7.59280E+01,4.63012E+00,a_5241,5.00000E+00,5,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Valle del Cauca,AREA # 76,AREA # 76147,Cartago,Weak_roof,-7.59279E+01,4.66450E+00,a_5863,6.00000E+00,6,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Valle del Cauca,AREA # 76,AREA # 76041,Ansermanuevo,Heavy_roof,-7.59243E+01,4.85744E+00,a_9574,4.00000E+00,7,1.00000E+00,2.00000E+04,9.90593E-02,0.00000E+00,9.00941E-01,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.20753E+03,8.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Valle del Cauca,AREA # 76,AREA # 76403,La Victoria,Slab_roof,-7.59202E+01,4.50422E+00,a_2877,4.00000E+00,8,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Moderate_roof,-7.59123E+01,4.77325E+00,a_7866,2.00000E+00,9,1.00000E+00,1.00000E+04,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,2.00000E+03,2.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
