asset_ref,id_1,id_2,name_1,name_2,taxonomy,lon,lat,number,occupants_night,site_id,value-structural,occupants_night-LAHAR,number-LAHAR,loss-structural-LAHAR
a_5547,"AREA # 76","AREA # 76497","Valle del Cauca","Obando","Slab_roof",-7.59918E+01,4.64271E+00,1.00000E+00,5.00000E+00,0,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_4385,"AREA # 76","AREA # 76497","Valle del Cauca","Obando","Slab_roof",-7.59906E+01,4.59711E+00,1.00000E+00,2.00000E+00,1,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_11688,"AREA # 66","AREA # 66383","Risaralda","La Celia","Slab_roof",-7.59782E+01,4.99315E+00,1.00000E+00,7.00000E+00,2,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_3014,"AREA # 76","AREA # 76403","Valle del Cauca","La Victoria","Weak_roof",-7.59624E+01,4.51128E+00,1.00000E+00,1.00000E+00,3,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_6357,"AREA # 76","AREA # 76147","Valle del Cauca","Cartago","Weak_roof",-7.59307E+01,4.70191E+00,1.00000E+00,6.00000E+00,4,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_5241,"AREA # 76","AREA # 76497","Valle del Cauca","Obando","Slab_roof",-7.59280E+01,4.63012E+00,1.00000E+00,5.00000E+00,5,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_5863,"AREA # 76","AREA # 76147","Valle del Cauca","Cartago","Weak_roof",-7.59279E+01,4.66450E+00,1.00000E+00,6.00000E+00,6,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_9574,"AREA # 76","AREA # 76041","Valle del Cauca","Ansermanuevo","Heavy_roof",-7.59243E+01,4.85744E+00,1.00000E+00,4.00000E+00,7,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_2877,"AREA # 76","AREA # 76403","Valle del Cauca","La Victoria","Slab_roof",-7.59202E+01,4.50422E+00,1.00000E+00,4.00000E+00,8,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_7866,"AREA # 66","AREA # 66001","Risaralda","Pereira","Moderate_roof",-7.59123E+01,4.77325E+00,1.00000E+00,2.00000E+00,9,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_7490,"AREA # 66","AREA # 66001","Risaralda","Pereira","Weak_roof",-7.59075E+01,4.76168E+00,1.00000E+00,5.00000E+00,10,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_7699,"AREA # 66","AREA # 66001","Risaralda","Pereira","Weak_roof",-7.58949E+01,4.76707E+00,1.00000E+00,2.00000E+00,11,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
