rlz_id,period,cs_exp,cs_std
0,0.050000,0.120964,1.327051
0,0.075000,0.154849,1.193732
0,0.100000,0.184348,1.100860
0,0.150000,0.229396,0.925726
0,0.200000,0.238532,0.856210
0,0.250000,0.244200,0.872146
0,0.300000,0.234630,0.930577
0,0.500000,0.191811,1.105588
0,0.750000,0.125216,1.389689
0,1.000000,0.091816,1.569412
0,2.000000,0.039818,2.045890
1,0.050000,0.123543,1.289357
1,0.075000,0.154127,1.179011
1,0.100000,0.180097,1.101210
1,0.150000,0.220036,0.951538
1,0.200000,0.238532,0.856210
1,0.250000,0.228877,0.922046
1,0.300000,0.221817,0.963335
1,0.500000,0.160585,1.214589
1,0.750000,0.112229,1.438458
1,1.000000,0.082919,1.620733
1,2.000000,0.032729,2.195026
