gsim,period,cs_exp,cs_std
[BooreAtkinson2008],0.05,0.056775197128650784,0.32138848532416653
[BooreAtkinson2008],0.075,0.07092279294841117,0.3615276093785332
[BooreAtkinson2008],0.1,0.08359416353886942,0.37941040392117403
[BooreAtkinson2008],0.15,0.09669130096596172,0.26507909558300835
[BooreAtkinson2008],0.2,0.10013920000001336,8.881092071532945e-09
[BooreAtkinson2008],0.25,0.10213185494944878,0.2341988939137333
[BooreAtkinson2008],0.3,0.10251424050582027,0.31817101466819764
[BooreAtkinson2008],0.5,0.08312432117794721,0.45605826638749064
[BooreAtkinson2008],0.75,0.06268599624043897,0.5449758633110281
[BooreAtkinson2008],1.0,0.0492382815246225,0.5795929716948841
[BooreAtkinson2008],2.0,0.02187009937144552,0.6771298648464958
