rup_mag,dist_rhypo,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00
4.5,0.0,850.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
4.5,20.0,850.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
4.5,50.0,850.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
4.5,100.0,850.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
4.5,0.0,570.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
4.5,20.0,570.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
4.5,50.0,570.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
4.5,100.0,570.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
4.5,0.0,300.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
4.5,20.0,300.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
4.5,50.0,300.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
4.5,100.0,300.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
4.5,0.0,150.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
4.5,20.0,150.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
4.5,50.0,150.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
4.5,100.0,150.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
5.5,0.0,850.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
5.5,20.0,850.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
5.5,50.0,850.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
5.5,100.0,850.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
5.5,0.0,570.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
5.5,20.0,570.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
5.5,50.0,570.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
5.5,100.0,570.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
5.5,0.0,300.0,INTER_EVENT_STDDEV,5.0,5.570713e-01,4.495774e-01,4.499021e-01,4.403256e-01,5.190372e-01,6.319353e-01,6.382282e-01,6.536694e-01,
