rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00
4.5,0.0,0.0,850.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,0.0,20.0,850.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,0.0,50.0,850.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,0.0,100.0,850.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,0.0,0.0,570.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,0.0,20.0,570.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,0.0,50.0,570.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,0.0,100.0,570.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,0.0,0.0,300.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,0.0,20.0,300.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,0.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,0.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,0.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,0.0,20.0,150.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,0.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,0.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,90.0,0.0,850.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,90.0,20.0,850.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,90.0,50.0,850.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,90.0,100.0,850.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,90.0,0.0,570.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,90.0,20.0,570.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,90.0,50.0,570.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,90.0,100.0,570.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,90.0,0.0,300.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,90.0,20.0,300.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,90.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,90.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,90.0,0.0,150.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,90.0,20.0,150.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,90.0,50.0,150.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,90.0,100.0,150.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,-90.0,0.0,850.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,-90.0,20.0,850.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,-90.0,50.0,850.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,-90.0,100.0,850.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,-90.0,0.0,570.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,-90.0,20.0,570.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,-90.0,50.0,570.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,-90.0,100.0,570.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,-90.0,0.0,300.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,-90.0,20.0,300.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,-90.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
4.5,-90.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,6.394601e-01,6.502454e-01,6.953047e-01,6.910265e-01,6.676507e-01,6.859562e-01,7.596597e-01,7.233916e-01,
