rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00
4.5,0.0,0.0,850.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,0.0,20.0,850.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,0.0,50.0,850.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,0.0,100.0,850.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,0.0,0.0,570.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,0.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,0.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,0.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,0.0,0.0,300.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,0.0,20.0,300.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,0.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,0.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,0.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,0.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,0.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,0.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,90.0,0.0,850.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,90.0,20.0,850.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,90.0,50.0,850.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,90.0,100.0,850.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,90.0,0.0,570.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,90.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
4.5,90.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,4.448733e-01,3.356778e-01,3.802673e-01,3.331864e-01,4.367682e-01,5.502557e-01,4.737592e-01,4.222089e-01,
