rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00,4.00
4.5,0,0,850,MEAN,5,3.54850E+00,1.03291E-01,2.14100E-01,1.86285E-01,6.12857E-02,1.96922E-02,3.33907E-03,1.29244E-03,6.80392E-04
4.5,0,20,850,MEAN,5,4.07519E-01,1.35452E-02,3.29486E-02,2.83002E-02,7.83911E-03,1.98240E-03,5.65776E-04,2.76136E-04,1.58541E-04
4.5,0,50,850,MEAN,5,8.39509E-02,2.61728E-03,6.05856E-03,6.76001E-03,2.16589E-03,5.48302E-04,1.49998E-04,6.99152E-05,4.30067E-05
4.5,0,100,850,MEAN,5,2.43338E-02,7.10656E-04,1.50189E-03,2.01582E-03,8.00829E-04,2.04294E-04,5.28458E-05,2.31858E-05,1.50595E-05
4.5,0,0,570,MEAN,5,4.79032E+00,1.43827E-01,3.08489E-01,2.59194E-01,8.05805E-02,2.49643E-02,4.35227E-03,1.80045E-03,9.06873E-04
4.5,0,20,570,MEAN,5,5.50131E-01,1.88609E-02,4.74744E-02,3.93763E-02,1.03071E-02,2.51314E-03,7.37455E-04,3.84673E-04,2.11315E-04
4.5,0,50,570,MEAN,5,1.13330E-01,3.64442E-03,8.72954E-03,9.40574E-03,2.84779E-03,6.95098E-04,1.95513E-04,9.73959E-05,5.73223E-05
4.5,0,100,570,MEAN,5,3.28495E-02,9.89549E-04,2.16401E-03,2.80477E-03,1.05296E-03,2.58990E-04,6.88814E-05,3.22992E-05,2.00723E-05
4.5,0,0,300,MEAN,5,6.64268E+00,1.75844E-01,3.46311E-01,3.04660E-01,1.21963E-01,4.27061E-02,6.98279E-03,2.67054E-03,1.31345E-03
4.5,0,20,300,MEAN,5,7.62861E-01,2.30594E-02,5.32950E-02,4.62835E-02,1.56004E-02,4.29919E-03,1.18317E-03,5.70571E-04,3.06053E-04
4.5,0,50,300,MEAN,5,1.57153E-01,4.45568E-03,9.79983E-03,1.10556E-02,4.31030E-03,1.18909E-03,3.13682E-04,1.44464E-04,8.30215E-05
4.5,0,100,300,MEAN,5,4.55520E-02,1.20983E-03,2.42933E-03,3.29677E-03,1.59371E-03,4.43050E-04,1.10513E-04,4.79082E-05,2.90713E-05
4.5,0,0,150,MEAN,5,7.96004E+00,1.59025E-01,2.85789E-01,2.75660E-01,1.35501E-01,7.25699E-02,1.28908E-02,4.68408E-03,2.31731E-03
4.5,0,20,150,MEAN,5,9.14150E-01,2.08538E-02,4.39810E-02,4.18778E-02,1.73321E-02,7.30556E-03,2.18423E-03,1.00077E-03,5.39966E-04
4.5,0,50,150,MEAN,5,1.88319E-01,4.02951E-03,8.08719E-03,1.00033E-02,4.78874E-03,2.02061E-03,5.79081E-04,2.53387E-04,1.46474E-04
4.5,0,100,150,MEAN,5,5.45858E-02,1.09411E-03,2.00477E-03,2.98295E-03,1.77061E-03,7.52869E-04,2.04016E-04,8.40302E-05,5.12903E-05
4.5,90,0,850,MEAN,5,4.27277E+00,1.43258E-01,3.07317E-01,2.64297E-01,7.83830E-02,2.29390E-02,3.41443E-03,1.12286E-03,5.47969E-04
4.5,90,20,850,MEAN,5,4.90695E-01,1.87862E-02,4.72940E-02,4.01516E-02,1.00260E-02,2.30925E-03,5.78546E-04,2.39903E-04,1.27685E-04
4.5,90,50,850,MEAN,5,1.01086E-01,3.62998E-03,8.69638E-03,9.59093E-03,2.77013E-03,6.38706E-04,1.53383E-04,6.07413E-05,3.46364E-05
4.5,90,100,850,MEAN,5,2.93004E-02,9.85630E-04,2.15579E-03,2.85999E-03,1.02424E-03,2.37978E-04,5.40386E-05,2.01435E-05,1.21285E-05
4.5,90,0,570,MEAN,5,5.76804E+00,1.99478E-01,4.42801E-01,3.67737E-01,1.03061E-01,2.90804E-02,4.45051E-03,1.56420E-03,7.30370E-04
4.5,90,20,570,MEAN,5,6.62416E-01,2.61587E-02,6.81441E-02,5.58661E-02,1.31826E-02,2.92750E-03,7.54100E-04,3.34198E-04,1.70187E-04
4.5,90,50,570,MEAN,5,1.36461E-01,5.05455E-03,1.25303E-02,1.33446E-02,3.64226E-03,8.09705E-04,1.99926E-04,8.46161E-05,4.61657E-05
4.5,90,100,570,MEAN,5,3.95542E-02,1.37244E-03,3.10619E-03,3.97934E-03,1.34671E-03,3.01692E-04,7.04361E-05,2.80610E-05,1.61657E-05
4.5,90,0,300,MEAN,5,7.99848E+00,2.43883E-01,4.97090E-01,4.32244E-01,1.55988E-01,4.97474E-02,7.14040E-03,2.32012E-03,1.05782E-03
4.5,90,20,300,MEAN,5,9.18564E-01,3.19818E-02,7.64989E-02,6.56658E-02,1.99526E-02,5.00804E-03,1.20988E-03,4.95704E-04,2.46486E-04
4.5,90,50,300,MEAN,5,1.89229E-01,6.17972E-03,1.40665E-02,1.56855E-02,5.51277E-03,1.38515E-03,3.20762E-04,1.25508E-04,6.68631E-05
4.5,90,100,300,MEAN,5,5.48494E-02,1.67795E-03,3.48702E-03,4.67737E-03,2.03832E-03,5.16100E-04,1.13008E-04,4.16219E-05,2.34132E-05
4.5,90,0,150,MEAN,5,9.58472E+00,2.20557E-01,4.10218E-01,3.91099E-01,1.73303E-01,8.45352E-02,1.31817E-02,4.06946E-03,1.86629E-03
4.5,90,20,150,MEAN,5,1.10073E+00,2.89228E-02,6.31298E-02,5.94152E-02,2.21673E-02,8.51010E-03,2.23353E-03,8.69457E-04,4.34874E-04
4.5,90,50,150,MEAN,5,2.26756E-01,5.58865E-03,1.16082E-02,1.41924E-02,6.12469E-03,2.35377E-03,5.92151E-04,2.20139E-04,1.17966E-04
4.5,90,100,150,MEAN,5,6.57270E-02,1.51745E-03,2.87762E-03,4.23214E-03,2.26457E-03,8.77002E-04,2.08621E-04,7.30042E-05,4.13077E-05
4.5,-90,0,850,MEAN,5,3.36168E+00,9.98654E-02,2.13813E-01,1.82469E-01,5.75487E-02,1.94319E-02,2.98235E-03,1.07724E-03,5.64558E-04
4.5,-90,20,850,MEAN,5,3.86064E-01,1.30959E-02,3.29044E-02,2.77204E-02,7.36110E-03,1.95619E-03,5.05334E-04,2.30157E-04,1.31550E-04
4.5,-90,50,850,MEAN,5,7.95311E-02,2.53047E-03,6.05044E-03,6.62153E-03,2.03382E-03,5.41054E-04,1.33973E-04,5.82738E-05,3.56850E-05
4.5,-90,100,850,MEAN,5,2.30527E-02,6.87086E-04,1.49987E-03,1.97453E-03,7.51997E-04,2.01594E-04,4.72003E-05,1.93252E-05,1.24957E-05
4.5,-90,0,570,MEAN,5,4.53812E+00,1.39057E-01,3.08075E-01,2.53884E-01,7.56670E-02,2.46343E-02,3.88732E-03,1.50066E-03,7.52481E-04
4.5,-90,20,570,MEAN,5,5.21168E-01,1.82353E-02,4.74107E-02,3.85697E-02,9.67863E-03,2.47992E-03,6.58672E-04,3.20622E-04,1.75339E-04
4.5,-90,50,570,MEAN,5,1.07363E-01,3.52354E-03,8.71784E-03,9.21307E-03,2.67414E-03,6.85910E-04,1.74626E-04,8.11787E-05,4.75634E-05
4.5,-90,100,570,MEAN,5,3.11201E-02,9.56729E-04,2.16111E-03,2.74732E-03,9.88751E-04,2.55566E-04,6.15227E-05,2.69211E-05,1.66551E-05
4.5,-90,0,300,MEAN,5,6.29296E+00,1.70012E-01,3.45847E-01,2.98419E-01,1.14526E-01,4.21415E-02,6.23681E-03,2.22587E-03,1.08984E-03
4.5,-90,20,300,MEAN,5,7.22698E-01,2.22946E-02,5.32235E-02,4.53354E-02,1.46492E-02,4.24236E-03,1.05677E-03,4.75566E-04,2.53949E-04
4.5,-90,50,300,MEAN,5,1.48879E-01,4.30790E-03,9.78669E-03,1.08292E-02,4.04747E-03,1.17338E-03,2.80171E-04,1.20409E-04,6.88874E-05
4.5,-90,100,300,MEAN,5,4.31538E-02,1.16970E-03,2.42607E-03,3.22924E-03,1.49653E-03,4.37193E-04,9.87071E-05,3.99311E-05,2.41221E-05
4.5,-90,0,150,MEAN,5,7.54096E+00,1.53751E-01,2.85406E-01,2.70013E-01,1.27239E-01,7.16106E-02,1.15136E-02,3.90414E-03,1.92279E-03
4.5,-90,20,150,MEAN,5,8.66022E-01,2.01622E-02,4.39220E-02,4.10200E-02,1.62752E-02,7.20899E-03,1.95089E-03,8.34137E-04,4.48039E-04
4.5,-90,50,150,MEAN,5,1.78405E-01,3.89586E-03,8.07634E-03,9.79836E-03,4.49674E-03,1.99390E-03,5.17217E-04,2.11196E-04,1.21537E-04
4.5,-90,100,150,MEAN,5,5.17120E-02,1.05782E-03,2.00208E-03,2.92185E-03,1.66265E-03,7.42917E-04,1.82221E-04,7.00385E-05,4.25583E-05
5.5,0,0,850,MEAN,5,1.86049E+01,3.30956E-01,5.87344E-01,6.98556E-01,4.07394E-01,1.79129E-01,3.41241E-02,1.29886E-02,7.34124E-03
5.5,0,20,850,MEAN,5,2.51719E+00,5.09664E-02,1.04421E-01,1.13645E-01,5.42599E-02,1.90467E-02,6.79301E-03,3.41249E-03,2.07493E-03
5.5,0,50,850,MEAN,5,5.84466E-01,1.12157E-02,2.18430E-02,2.85318E-02,1.53756E-02,5.43188E-03,2.03159E-03,1.03858E-03,6.69112E-04
5.5,0,100,850,MEAN,5,1.86070E-01,3.37616E-03,6.00614E-03,8.84656E-03,5.79733E-03,2.07206E-03,7.86843E-04,3.99310E-04,2.69264E-04
5.5,0,0,570,MEAN,5,2.51157E+01,4.60838E-01,8.46281E-01,9.71957E-01,5.35656E-01,2.27086E-01,4.44787E-02,1.80938E-02,9.78490E-03
5.5,0,20,570,MEAN,5,3.39809E+00,7.09678E-02,1.50457E-01,1.58123E-01,7.13428E-02,2.41461E-02,8.85428E-03,4.75379E-03,2.76561E-03
5.5,0,50,570,MEAN,5,7.89002E-01,1.56172E-02,3.14727E-02,3.96986E-02,2.02163E-02,6.88614E-03,2.64806E-03,1.44680E-03,8.91838E-04
5.5,0,100,570,MEAN,5,2.51186E-01,4.70112E-03,8.65401E-03,1.23089E-02,7.62253E-03,2.62681E-03,1.02560E-03,5.56261E-04,3.58893E-04
5.5,0,0,300,MEAN,5,3.48277E+01,5.63423E-01,9.50040E-01,1.14245E+00,8.10746E-01,3.88473E-01,7.13617E-02,2.68379E-02,1.41717E-02
5.5,0,20,300,MEAN,5,4.71209E+00,8.67656E-02,1.68903E-01,1.85860E-01,1.07981E-01,4.13063E-02,1.42058E-02,7.05112E-03,4.00551E-03
5.5,0,50,300,MEAN,5,1.09410E+00,1.90937E-02,3.53314E-02,4.66623E-02,3.05986E-02,1.17800E-02,4.24855E-03,2.14599E-03,1.29167E-03
5.5,0,100,300,MEAN,5,3.48317E-01,5.74761E-03,9.71504E-03,1.44681E-02,1.15371E-02,4.49365E-03,1.64548E-03,8.25082E-04,5.19795E-04
5.5,0,0,150,MEAN,5,4.17346E+01,5.09533E-01,7.84009E-01,1.03370E+00,9.00738E-01,6.60128E-01,1.31739E-01,4.70732E-02,2.50031E-02
