rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00
4.5,0.0,0.0,850.0,MEAN,5.0,2.34512022e+00,9.29636496e-02,2.19517631e-01,1.47623057e-01,3.87513355e-02,7.74524088e-03,2.06453612e-03,8.56106960e-04,
4.5,0.0,20.0,850.0,MEAN,5.0,3.22557911e-01,1.19100065e-02,3.10690551e-02,2.54949553e-02,6.03193279e-03,1.28927356e-03,3.61717439e-04,1.84841809e-04,
4.5,0.0,50.0,850.0,MEAN,5.0,9.05295764e-02,3.02282977e-03,7.19690062e-03,7.23622549e-03,2.01587542e-03,4.47897792e-04,1.28622161e-04,6.65558242e-05,
4.5,0.0,100.0,850.0,MEAN,5.0,3.37216775e-02,9.68634554e-04,2.01933962e-03,2.35026689e-03,8.16576853e-04,1.97989372e-04,5.77360119e-05,2.96909545e-05,
4.5,0.0,0.0,570.0,MEAN,5.0,2.89997606e+00,1.04613057e-01,2.33901532e-01,1.66584643e-01,4.92611926e-02,1.08306635e-02,2.82038352e-03,1.14109508e-03,
4.5,0.0,20.0,570.0,MEAN,5.0,3.98875167e-01,1.34024664e-02,3.31048560e-02,2.87696795e-02,7.66786999e-03,1.80287331e-03,4.94145824e-04,2.46373513e-04,
4.5,0.0,50.0,570.0,MEAN,5.0,1.11948890e-01,3.40162487e-03,7.66847777e-03,8.16568946e-03,2.56260658e-03,6.26324004e-04,1.75712024e-04,8.87114895e-05,
4.5,0.0,100.0,570.0,MEAN,5.0,4.17002321e-02,1.09001553e-03,2.15165692e-03,2.65214918e-03,1.03804292e-03,2.76861147e-04,7.88737452e-05,3.95747304e-05,
4.5,0.0,0.0,300.0,MEAN,5.0,4.07884215e+00,1.26456818e-01,2.59004281e-01,2.02270116e-01,7.24276748e-02,1.85590651e-02,4.65511941e-03,1.81038424e-03,
4.5,0.0,20.0,300.0,MEAN,5.0,5.61021474e-01,1.62009724e-02,3.66577310e-02,3.49326703e-02,1.12739048e-02,3.08934380e-03,8.15601070e-04,3.90879544e-04,
4.5,0.0,50.0,300.0,MEAN,5.0,1.57457110e-01,4.11190220e-03,8.49147313e-03,9.91492929e-03,3.76774549e-03,1.07324800e-03,2.90017457e-04,1.40743646e-04,
4.5,0.0,100.0,300.0,MEAN,5.0,5.86517478e-02,1.31761656e-03,2.38257676e-03,3.22028798e-03,1.52621224e-03,4.74420062e-04,1.30183253e-04,6.27865893e-05,
4.5,0.0,0.0,150.0,MEAN,5.0,5.89546528e+00,1.55195833e-01,2.89147162e-01,2.49439370e-01,1.09820087e-01,3.32008468e-02,7.99732309e-03,2.98015203e-03,
4.5,0.0,20.0,150.0,MEAN,5.0,8.10887624e-01,1.98828616e-02,4.09239525e-02,4.30789453e-02,1.70943111e-02,5.52661622e-03,1.40117249e-03,6.43443774e-04,
4.5,0.0,50.0,150.0,MEAN,5.0,2.27584910e-01,5.04638735e-03,9.47970957e-03,1.22270841e-02,5.71292865e-03,1.91996430e-03,4.98239272e-04,2.31684221e-04,
4.5,0.0,100.0,150.0,MEAN,5.0,8.47738966e-02,1.61706266e-03,2.65986070e-03,3.97125695e-03,2.31415357e-03,8.48703730e-04,2.23650018e-04,1.03355728e-04,
4.5,90.0,0.0,850.0,MEAN,5.0,2.74268992e+00,1.20617762e-01,2.86936640e-01,2.00002671e-01,4.89009251e-02,9.04544275e-03,2.31595430e-03,8.43349531e-04,
4.5,90.0,20.0,850.0,MEAN,5.0,3.77241356e-01,1.54529037e-02,4.06110899e-02,3.45410754e-02,7.61179168e-03,1.50570529e-03,4.05767209e-04,1.82087357e-04,
4.5,90.0,50.0,850.0,MEAN,5.0,1.05877112e-01,3.92203794e-03,9.40723743e-03,9.80378304e-03,2.54386518e-03,5.23086873e-04,1.44285703e-04,6.55640308e-05,
4.5,90.0,100.0,850.0,MEAN,5.0,3.94385347e-02,1.25677652e-03,2.63952614e-03,3.18418859e-03,1.03045129e-03,2.31226060e-04,6.47670746e-05,2.92485095e-05,
4.5,90.0,0.0,570.0,MEAN,5.0,3.39161082e+00,1.35732545e-01,3.05738173e-01,2.25692207e-01,6.21634804e-02,1.26488186e-02,3.16384842e-03,1.12409085e-03,
4.5,90.0,20.0,570.0,MEAN,5.0,4.66496725e-01,1.73893291e-02,4.32721329e-02,3.89777372e-02,9.67620678e-03,2.10552358e-03,5.54322656e-04,2.42702135e-04,
4.5,90.0,50.0,570.0,MEAN,5.0,1.30927655e-01,4.41351410e-03,1.00236470e-02,1.10630394e-02,3.23379390e-03,7.31465684e-04,1.97110147e-04,8.73895395e-05,
4.5,90.0,100.0,570.0,MEAN,5.0,4.87696987e-02,1.41426497e-03,2.81248117e-03,3.59318477e-03,1.30992283e-03,3.23338124e-04,8.84789507e-05,3.89850005e-05,
4.5,90.0,0.0,300.0,MEAN,5.0,4.77033083e+00,1.64074221e-01,3.38550565e-01,2.74039600e-01,9.13976318e-02,2.16745952e-02,5.22201753e-03,1.78340648e-03,
4.5,90.0,20.0,300.0,MEAN,5.0,6.56131798e-01,2.10203132e-02,4.79161791e-02,4.73274804e-02,1.42267193e-02,3.60795525e-03,9.14924562e-04,3.85054784e-04,
4.5,90.0,50.0,300.0,MEAN,5.0,1.84150913e-01,5.33507927e-03,1.10994035e-02,1.34329445e-02,4.75457780e-03,1.25341529e-03,3.25335638e-04,1.38646330e-04,
4.5,90.0,100.0,300.0,MEAN,5.0,6.85950155e-02,1.70957100e-03,3.11432191e-03,4.36291057e-03,1.92595144e-03,5.54061464e-04,1.46036905e-04,6.18509638e-05,
4.5,90.0,0.0,150.0,MEAN,5.0,6.89492721e+00,2.01362297e-01,3.77951031e-01,3.37945448e-01,1.38583711e-01,3.87743085e-02,8.97123312e-03,2.93574277e-03,
4.5,90.0,20.0,150.0,MEAN,5.0,9.48357913e-01,2.57974625e-02,5.34926572e-02,5.83642167e-02,2.15715824e-02,6.45437519e-03,1.57180658e-03,6.33855383e-04,
4.5,90.0,50.0,150.0,MEAN,5.0,2.66167523e-01,6.54754789e-03,1.23911505e-02,1.65654981e-02,7.20923530e-03,2.24227076e-03,5.58914603e-04,2.28231738e-04,
4.5,90.0,100.0,150.0,MEAN,5.0,9.91456686e-02,2.09809404e-03,3.47676625e-03,5.38033835e-03,2.92026710e-03,9.91176532e-04,2.50886006e-04,1.01815555e-04,
4.5,-90.0,0.0,850.0,MEAN,5.0,2.44845604e+00,9.40364153e-02,2.23450591e-01,1.52765960e-01,4.09522412e-02,9.05822552e-03,2.22271462e-03,9.22695087e-04,
4.5,-90.0,20.0,850.0,MEAN,5.0,3.36771163e-01,1.20474435e-02,3.16256999e-02,2.63831505e-02,6.37452009e-03,1.50783311e-03,3.89431132e-04,1.99218833e-04,
4.5,-90.0,50.0,850.0,MEAN,5.0,9.45186888e-02,3.05771209e-03,7.32584297e-03,7.48832167e-03,2.13036830e-03,5.23826085e-04,1.38476800e-04,7.17325460e-05,
4.5,-90.0,100.0,850.0,MEAN,5.0,3.52075959e-02,9.79812233e-04,2.05551886e-03,2.43214566e-03,8.62954833e-04,2.31552822e-04,6.21595700e-05,3.20003213e-05,
4.5,-90.0,0.0,570.0,MEAN,5.0,3.02776115e+00,1.05820252e-01,2.38092199e-01,1.72388132e-01,5.20590120e-02,1.26666936e-02,3.03647275e-03,1.22984963e-03,
4.5,-90.0,20.0,570.0,MEAN,5.0,4.16451278e-01,1.35571258e-02,3.36979749e-02,2.97719597e-02,8.10337133e-03,2.10849905e-03,5.32005778e-04,2.65536482e-04,
4.5,-90.0,50.0,570.0,MEAN,5.0,1.16881827e-01,3.44087835e-03,7.80586908e-03,8.45016637e-03,2.70815138e-03,7.32499372e-04,1.89174547e-04,9.56114823e-05,
4.5,-90.0,100.0,570.0,MEAN,5.0,4.35377190e-02,1.10259390e-03,2.19020681e-03,2.74454496e-03,1.09699920e-03,3.23795057e-04,8.49168124e-05,4.26528588e-05,
4.5,-90.0,0.0,300.0,MEAN,5.0,4.25857303e+00,1.27916083e-01,2.63644698e-01,2.09316818e-01,7.65412487e-02,2.17052252e-02,5.01178054e-03,1.95119619e-03,
4.5,-90.0,20.0,300.0,MEAN,5.0,5.85742431e-01,1.63879256e-02,3.73145045e-02,3.61496573e-02,1.19142131e-02,3.61305391e-03,8.78089951e-04,4.21282213e-04,
4.5,-90.0,50.0,300.0,MEAN,5.0,1.64395330e-01,4.15935201e-03,8.64360954e-03,1.02603464e-02,3.98173688e-03,1.25518658e-03,3.12237715e-04,1.51690708e-04,
4.5,-90.0,100.0,300.0,MEAN,5.0,6.12361895e-02,1.33282136e-03,2.42526389e-03,3.33247662e-03,1.61289440e-03,5.54844449e-04,1.40157500e-04,6.76701395e-05,
4.5,-90.0,0.0,150.0,MEAN,5.0,6.15524418e+00,1.56986735e-01,2.94327631e-01,2.58129358e-01,1.16057386e-01,3.88291033e-02,8.61005374e-03,3.21194870e-03,
4.5,-90.0,20.0,150.0,MEAN,5.0,8.46618730e-01,2.01123024e-02,4.16571613e-02,4.45797328e-02,1.80651929e-02,6.46349634e-03,1.50852608e-03,6.93490926e-04,
4.5,-90.0,50.0,150.0,MEAN,5.0,2.37613255e-01,5.10462077e-03,9.64955158e-03,1.26530522e-02,6.03739792e-03,2.24543947e-03,5.36412854e-04,2.49704654e-04,
4.5,-90.0,100.0,150.0,MEAN,5.0,8.85093896e-02,1.63572296e-03,2.70751576e-03,4.10960790e-03,2.44558733e-03,9.92577236e-04,2.40785404e-04,1.11394752e-04,
5.5,0.0,0.0,850.0,MEAN,5.0,1.00920693e+01,2.30415802e-01,4.62571654e-01,4.37352913e-01,2.04642549e-01,5.87774500e-02,1.94071138e-02,7.65112013e-03,
5.5,0.0,20.0,850.0,MEAN,5.0,1.83205774e+00,3.97007332e-02,8.62390860e-02,9.00829955e-02,3.85097889e-02,1.15777193e-02,4.25182587e-03,2.19681955e-03,
5.5,0.0,50.0,850.0,MEAN,5.0,6.14004175e-01,1.21817833e-02,2.42345136e-02,2.87029307e-02,1.43240279e-02,4.44126547e-03,1.72571910e-03,9.54689071e-04,
5.5,0.0,100.0,850.0,MEAN,5.0,2.62411661e-01,4.52180555e-03,7.90707287e-03,1.01981906e-02,6.29974172e-03,2.11902214e-03,8.57774474e-04,4.92876765e-04,
5.5,0.0,0.0,570.0,MEAN,5.0,1.24798546e+01,2.59289534e-01,4.92881677e-01,4.93529131e-01,2.60144222e-01,8.21922513e-02,2.65122530e-02,1.01980897e-02,
5.5,0.0,20.0,570.0,MEAN,5.0,2.26552292e+00,4.46756887e-02,9.18899050e-02,1.01653793e-01,4.89541354e-02,1.61898622e-02,5.80846200e-03,2.92811541e-03,
