rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00
4.5,0.0,850.0,MEAN,5.0,2.22264507e+00,7.82328280e-02,1.72272022e-01,1.21528092e-01,3.53913457e-02,9.07061468e-03,1.55784185e-03,7.49293214e-04,
4.5,20.0,850.0,MEAN,5.0,3.17911071e-01,1.10648269e-02,2.64784586e-02,2.13448854e-02,5.75774417e-03,1.46374014e-03,3.06382743e-04,1.69706301e-04,
4.5,50.0,850.0,MEAN,5.0,8.34909505e-02,2.63505758e-03,5.79378706e-03,5.85939600e-03,1.87166867e-03,4.96222929e-04,1.02627668e-04,5.44364679e-05,
4.5,100.0,850.0,MEAN,5.0,2.94496178e-02,8.19553203e-04,1.58350583e-03,1.87594590e-03,7.61801504e-04,2.15572625e-04,4.38296304e-05,2.22248963e-05,
4.5,0.0,570.0,MEAN,5.0,2.94529037e+00,1.07424670e-01,2.46292252e-01,1.67357307e-01,4.54653016e-02,1.10696125e-02,1.95830966e-03,1.00529564e-03,
4.5,20.0,570.0,MEAN,5.0,4.21273026e-01,1.51935628e-02,3.78554750e-02,2.93942124e-02,7.39665503e-03,1.78632174e-03,3.85143259e-04,2.27687908e-04,
4.5,50.0,570.0,MEAN,5.0,1.10636239e-01,3.61830447e-03,8.28320728e-03,8.06902108e-03,2.40442907e-03,6.05581401e-04,1.29009728e-04,7.30351521e-05,
4.5,100.0,570.0,MEAN,5.0,3.90245284e-02,1.12536176e-03,2.26389181e-03,2.58338010e-03,9.78644198e-04,2.63080895e-04,5.50967280e-05,2.98182220e-05,
4.5,0.0,300.0,MEAN,5.0,4.20347159e+00,1.33794121e-01,2.79500604e-01,2.00106261e-01,7.14812398e-02,2.00838384e-02,3.32837588e-03,1.56075883e-03,
4.5,20.0,300.0,MEAN,5.0,6.01234166e-01,1.89231149e-02,4.29596466e-02,3.51461556e-02,1.16291337e-02,3.24096234e-03,6.54595930e-04,3.53493935e-04,
4.5,50.0,300.0,MEAN,5.0,1.57898282e-01,4.50648686e-03,9.40005791e-03,9.64799012e-03,3.78028002e-03,1.09871949e-03,2.19267094e-04,1.13389787e-04,
4.5,100.0,300.0,MEAN,5.0,5.56951866e-02,1.40160343e-03,2.56913939e-03,3.08890328e-03,1.53863932e-03,4.77313382e-04,9.36433212e-05,4.62938973e-05,
