rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00
4.5,0.0,0.0,850.0,MEAN,5.0,4.78853759e+00,1.67285427e-01,3.62166538e-01,2.68090967e-01,6.06260909e-02,1.75878811e-02,3.14723773e-03,1.74149611e-03,
4.5,0.0,20.0,850.0,MEAN,5.0,3.74467460e-01,1.44595262e-02,3.79084429e-02,3.04856030e-02,7.08791310e-03,1.47560299e-03,4.46724228e-04,2.40912264e-04,
4.5,0.0,50.0,850.0,MEAN,5.0,8.49320556e-02,3.18822247e-03,7.71898582e-03,7.75099620e-03,2.01793958e-03,4.27587405e-04,1.31775954e-04,7.35112229e-05,
4.5,0.0,100.0,850.0,MEAN,5.0,2.71027216e-02,9.85461664e-04,2.07051121e-03,2.44343151e-03,7.66873346e-04,1.65940284e-04,5.12548063e-05,2.94262910e-05,
4.5,0.0,0.0,570.0,MEAN,5.0,5.86823977e+00,1.88082557e-01,3.87381340e-01,2.98742735e-01,7.56952586e-02,2.41303095e-02,4.23700529e-03,2.29806294e-03,
4.5,0.0,20.0,570.0,MEAN,5.0,4.58901032e-01,1.62571522e-02,4.05477090e-02,3.39711275e-02,8.84967853e-03,2.02450521e-03,6.01407672e-04,3.17905703e-04,
4.5,0.0,50.0,570.0,MEAN,5.0,1.04082229e-01,3.58458620e-03,8.25639796e-03,8.63719442e-03,2.51951687e-03,5.86643518e-04,1.77404906e-04,9.70047629e-05,
4.5,0.0,100.0,570.0,MEAN,5.0,3.32137455e-02,1.10797547e-03,2.21466459e-03,2.72279749e-03,9.57486708e-04,2.27667584e-04,6.90023773e-05,3.88306747e-05,
4.5,0.0,0.0,300.0,MEAN,5.0,8.13480003e+00,2.27033938e-01,4.31608236e-01,3.55479899e-01,1.08124707e-01,4.01032052e-02,6.83080731e-03,3.58770428e-03,
4.5,0.0,20.0,300.0,MEAN,5.0,6.36147853e-01,1.96239639e-02,4.51769958e-02,4.04229176e-02,1.26410678e-02,3.36461279e-03,9.69576302e-04,4.96310016e-04,
4.5,0.0,50.0,300.0,MEAN,5.0,1.44283150e-01,4.32694417e-03,9.19902172e-03,1.02775688e-02,3.59893114e-03,9.74968240e-04,2.86008311e-04,1.51442503e-04,
4.5,0.0,100.0,300.0,MEAN,5.0,4.60422867e-02,1.33743415e-03,2.46751038e-03,3.23991068e-03,1.36769425e-03,3.78370607e-04,1.11244124e-04,6.06219158e-05,
4.5,0.0,0.0,150.0,MEAN,5.0,1.15749967e+01,2.78205314e-01,4.85057035e-01,4.28911495e-01,1.58911907e-01,6.94105782e-02,1.14409036e-02,5.80405014e-03,
4.5,0.0,20.0,150.0,MEAN,5.0,9.05173981e-01,2.40470261e-02,5.07715512e-02,4.87730927e-02,1.85786972e-02,5.82346767e-03,1.62394114e-03,8.02911273e-04,
4.5,0.0,50.0,150.0,MEAN,5.0,2.05300313e-01,5.30219785e-03,1.03381952e-02,1.24006094e-02,5.28938320e-03,1.68747383e-03,4.79034669e-04,2.44997862e-04,
4.5,0.0,100.0,150.0,MEAN,5.0,6.55135118e-02,1.63887959e-03,2.77307791e-03,3.90918007e-03,2.01011320e-03,6.54883381e-04,1.86322530e-04,9.80718060e-05,
4.5,90.0,0.0,850.0,MEAN,5.0,6.41586033e+00,2.50150347e-01,5.62226513e-01,4.02453938e-01,8.65174213e-02,2.25882466e-02,3.71617836e-03,1.66563373e-03,
4.5,90.0,20.0,850.0,MEAN,5.0,5.01725397e-01,2.16220597e-02,5.88489809e-02,4.57645072e-02,1.01149184e-02,1.89512791e-03,5.27480619e-04,2.30417738e-04,
4.5,90.0,50.0,850.0,MEAN,5.0,1.13795119e-01,4.76751006e-03,1.19829361e-02,1.16356734e-02,2.87973258e-03,5.49153688e-04,1.55597698e-04,7.03089557e-05,
4.5,90.0,100.0,850.0,MEAN,5.0,3.63132319e-02,1.47361059e-03,3.21425691e-03,3.66804091e-03,1.09437873e-03,2.13118341e-04,6.05203731e-05,2.81444344e-05,
4.5,90.0,0.0,570.0,MEAN,5.0,7.86248538e+00,2.81249345e-01,6.01369914e-01,4.48467889e-01,1.08022115e-01,3.09907361e-02,5.00294820e-03,2.19795562e-03,
4.5,90.0,20.0,570.0,MEAN,5.0,6.14852630e-01,2.43101407e-02,6.29461716e-02,5.09969216e-02,1.26290736e-02,2.60008711e-03,7.10126900e-04,3.04057219e-04,
4.5,90.0,50.0,570.0,MEAN,5.0,1.39453232e-01,5.36021276e-03,1.28172135e-02,1.29660202e-02,3.59551637e-03,7.53430637e-04,2.09475206e-04,9.27790793e-05,
4.5,90.0,100.0,570.0,MEAN,5.0,4.45010085e-02,1.65681167e-03,3.43804028e-03,4.08742072e-03,1.36639654e-03,2.92395173e-04,8.14762540e-05,3.71391480e-05,
4.5,90.0,0.0,300.0,MEAN,5.0,1.08993069e+01,3.39495313e-01,6.70027647e-01,5.33640826e-01,1.54301072e-01,5.15048450e-02,8.06564373e-03,3.43141811e-03,
4.5,90.0,20.0,300.0,MEAN,5.0,8.52334496e-01,2.93447042e-02,7.01326659e-02,6.06822474e-02,1.80396356e-02,4.32119725e-03,1.14485106e-03,4.74689953e-04,
4.5,90.0,50.0,300.0,MEAN,5.0,1.93315918e-01,6.47029812e-03,1.42805405e-02,1.54285244e-02,5.13591156e-03,1.25215897e-03,3.37711347e-04,1.44845424e-04,
4.5,90.0,100.0,300.0,MEAN,5.0,6.16891639e-02,1.99993282e-03,3.83055752e-03,4.86370289e-03,1.95178969e-03,4.85944188e-04,1.31354236e-04,5.79811276e-05,
4.5,90.0,0.0,150.0,MEAN,5.0,1.55086101e+01,4.16014455e-01,7.53001441e-01,6.43875182e-01,2.26777748e-01,8.91445223e-02,1.35091283e-02,5.55121637e-03,
4.5,90.0,20.0,150.0,MEAN,5.0,1.21278568e+00,3.59587324e-02,7.88176409e-02,7.32173987e-02,2.65130235e-02,7.47912288e-03,1.91750844e-03,7.67935166e-04,
4.5,90.0,50.0,150.0,MEAN,5.0,2.75068977e-01,7.92864421e-03,1.60489908e-02,1.86155996e-02,7.54829790e-03,2.16723520e-03,5.65631966e-04,2.34325361e-04,
4.5,90.0,100.0,150.0,MEAN,5.0,8.77774338e-02,2.45069941e-03,4.30491987e-03,5.86839955e-03,2.86856381e-03,8.41071602e-04,2.20004910e-04,9.37996403e-05,
4.5,-90.0,0.0,850.0,MEAN,5.0,5.24987425e+00,1.73782928e-01,3.83575908e-01,2.87399614e-01,6.81571727e-02,2.18344130e-02,3.47938550e-03,1.81627878e-03,
4.5,-90.0,20.0,850.0,MEAN,5.0,4.10544355e-01,1.50211458e-02,4.01493896e-02,3.26812598e-02,7.96838638e-03,1.83188213e-03,4.93869842e-04,2.51257427e-04,
