rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00
4.5,0.0,0.0,850.0,TOTAL_STDDEV,5.0,7.574607e-01,7.605070e-01,8.215278e-01,8.033627e-01,8.143438e-01,8.501282e-01,8.776027e-01,8.836792e-01,
4.5,0.0,20.0,850.0,TOTAL_STDDEV,5.0,7.574607e-01,7.605070e-01,8.215278e-01,8.033627e-01,8.143438e-01,8.501282e-01,8.776027e-01,8.836792e-01,
4.5,0.0,50.0,850.0,TOTAL_STDDEV,5.0,7.574607e-01,7.605070e-01,8.215278e-01,8.033627e-01,8.143438e-01,8.501282e-01,8.776027e-01,8.836792e-01,
4.5,0.0,100.0,850.0,TOTAL_STDDEV,5.0,7.574607e-01,7.605070e-01,8.215278e-01,8.033627e-01,8.143438e-01,8.501282e-01,8.776027e-01,8.836792e-01,
4.5,0.0,0.0,570.0,TOTAL_STDDEV,5.0,7.574607e-01,7.605070e-01,8.215278e-01,8.033627e-01,8.143438e-01,8.501282e-01,8.776027e-01,8.836792e-01,
4.5,0.0,20.0,570.0,TOTAL_STDDEV,5.0,7.574607e-01,7.605070e-01,8.215278e-01,8.033627e-01,8.143438e-01,8.501282e-01,8.776027e-01,8.836792e-01,
4.5,0.0,50.0,570.0,TOTAL_STDDEV,5.0,7.574607e-01,7.605070e-01,8.215278e-01,8.033627e-01,8.143438e-01,8.501282e-01,8.776027e-01,8.836792e-01,
4.5,0.0,100.0,570.0,TOTAL_STDDEV,5.0,7.574607e-01,7.605070e-01,8.215278e-01,8.033627e-01,8.143438e-01,8.501282e-01,8.776027e-01,8.836792e-01,
4.5,0.0,0.0,300.0,TOTAL_STDDEV,5.0,7.574607e-01,7.605070e-01,8.215278e-01,8.033627e-01,8.143438e-01,8.501282e-01,8.776027e-01,8.836792e-01,
4.5,0.0,20.0,300.0,TOTAL_STDDEV,5.0,7.574607e-01,7.605070e-01,8.215278e-01,8.033627e-01,8.143438e-01,8.501282e-01,8.776027e-01,8.836792e-01,
4.5,0.0,50.0,300.0,TOTAL_STDDEV,5.0,7.574607e-01,7.605070e-01,8.215278e-01,8.033627e-01,8.143438e-01,8.501282e-01,8.776027e-01,8.836792e-01,
4.5,0.0,100.0,300.0,TOTAL_STDDEV,5.0,7.574607e-01,7.605070e-01,8.215278e-01,8.033627e-01,8.143438e-01,8.501282e-01,8.776027e-01,8.836792e-01,
