rup_mag,dist_rhypo,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00
4.5,0.0,850.0,MEAN,5.0,4.14406740e+00,1.17804037e-01,2.33088823e-01,1.91706962e-01,6.67994972e-02,2.21657274e-02,3.15032136e-03,1.51000636e-03,
4.5,20.0,850.0,MEAN,5.0,4.75914574e-01,1.54482930e-02,3.58708255e-02,2.91238290e-02,8.54438574e-03,2.23140848e-03,5.33794853e-04,3.22619154e-04,
4.5,50.0,850.0,MEAN,5.0,9.80407531e-02,2.98501682e-03,6.59589212e-03,6.95675463e-03,2.36075758e-03,6.17175189e-04,1.41519032e-04,8.16844095e-05,
4.5,100.0,850.0,MEAN,5.0,2.84178555e-02,8.10505567e-04,1.63508724e-03,2.07448844e-03,8.72878788e-04,2.29956138e-04,4.98586497e-05,2.70888034e-05,
4.5,0.0,570.0,MEAN,5.0,5.59430075e+00,1.64035624e-01,3.35848527e-01,2.66737383e-01,8.78302651e-02,2.81001079e-02,4.10625445e-03,2.10352548e-03,
4.5,20.0,570.0,MEAN,5.0,6.42462827e-01,2.15108958e-02,5.16848632e-02,4.05223359e-02,1.12344508e-02,2.82881847e-03,6.95769492e-04,4.49426987e-04,
4.5,50.0,570.0,MEAN,5.0,1.32350516e-01,4.15647127e-03,9.50376182e-03,9.67949469e-03,3.10400487e-03,7.82410120e-04,1.84461548e-04,1.13791068e-04,
4.5,100.0,570.0,MEAN,5.0,3.83628004e-02,1.12858429e-03,2.35593297e-03,2.88640334e-03,1.14769090e-03,2.91521780e-04,6.49877517e-05,3.77362571e-05,
4.5,0.0,300.0,MEAN,5.0,7.75755406e+00,2.00550697e-01,3.77025260e-01,3.13526956e-01,1.32936180e-01,4.80704279e-02,6.58807990e-03,3.12008034e-03,
4.5,20.0,300.0,MEAN,5.0,8.90895991e-01,2.62993186e-02,5.80216895e-02,4.76305364e-02,1.70039902e-02,4.83921679e-03,1.11629346e-03,6.66618171e-04,
4.5,50.0,300.0,MEAN,5.0,1.83528975e-01,5.08172060e-03,1.06689712e-02,1.13774173e-02,4.69809067e-03,1.33845711e-03,2.95950344e-04,1.68782018e-04,
4.5,100.0,300.0,MEAN,5.0,5.31972647e-02,1.37981227e-03,2.64478230e-03,3.39272000e-03,1.73709648e-03,4.98701881e-04,1.04266432e-04,5.59727728e-05,
4.5,0.0,150.0,MEAN,5.0,9.29601489e+00,1.81368631e-01,3.11135416e-01,2.83682722e-01,1.47692076e-01,8.16855030e-02,1.21621081e-02,5.47257569e-03,
4.5,20.0,150.0,MEAN,5.0,1.06757650e+00,2.37838686e-02,4.78816790e-02,4.30966460e-02,1.88914306e-02,8.22322321e-03,2.06076458e-03,1.16923861e-03,
4.5,50.0,150.0,MEAN,5.0,2.19926032e-01,4.59566944e-03,8.80443606e-03,1.02944153e-02,5.21957802e-03,2.27442415e-03,5.46347360e-04,2.96041212e-04,
4.5,100.0,150.0,MEAN,5.0,6.37472276e-02,1.24783741e-03,2.18257376e-03,3.06977128e-03,1.92991393e-03,8.47438141e-04,1.92483946e-04,9.81754322e-05,
5.5,0.0,850.0,MEAN,5.0,2.17274190e+01,3.77456698e-01,6.39435562e-01,7.18887251e-01,4.44046874e-01,2.01629132e-01,3.21951784e-02,1.51749866e-02,
5.5,20.0,850.0,MEAN,5.0,2.93965926e+00,5.81272865e-02,1.13682332e-01,1.16952514e-01,5.91416299e-02,2.14392198e-02,6.40902527e-03,3.98693019e-03,
5.5,50.0,850.0,MEAN,5.0,6.82559727e-01,1.27915139e-02,2.37802270e-02,2.93622245e-02,1.67589047e-02,6.11418031e-03,1.91675478e-03,1.21341100e-03,
5.5,100.0,850.0,MEAN,5.0,2.17299522e-01,3.85052188e-03,6.53882128e-03,9.10403791e-03,6.31891548e-03,2.33233650e-03,7.42365216e-04,4.66527529e-04,
