rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00,4.00
4.5,0,0,850,TOTAL_STDDEV,5,8.59580E-01,7.94749E-01,8.50234E-01,8.32136E-01,8.65061E-01,9.52676E-01,9.84806E-01,9.85444E-01,9.23535E-01
4.5,0,20,850,TOTAL_STDDEV,5,8.59580E-01,7.94749E-01,8.50234E-01,8.32136E-01,8.65061E-01,9.52676E-01,9.84806E-01,9.85444E-01,9.23535E-01
4.5,0,50,850,TOTAL_STDDEV,5,8.59580E-01,7.94749E-01,8.50234E-01,8.32136E-01,8.65061E-01,9.52676E-01,9.84806E-01,9.85444E-01,9.23535E-01
4.5,0,100,850,TOTAL_STDDEV,5,8.59580E-01,7.94749E-01,8.50234E-01,8.32136E-01,8.65061E-01,9.52676E-01,9.84806E-01,9.85444E-01,9.23535E-01
4.5,0,0,570,TOTAL_STDDEV,5,8.59580E-01,7.94749E-01,8.50234E-01,8.32136E-01,8.65061E-01,9.52676E-01,9.84806E-01,9.85444E-01,9.23535E-01
4.5,0,20,570,TOTAL_STDDEV,5,8.59580E-01,7.94749E-01,8.50234E-01,8.32136E-01,8.65061E-01,9.52676E-01,9.84806E-01,9.85444E-01,9.23535E-01
4.5,0,50,570,TOTAL_STDDEV,5,8.59580E-01,7.94749E-01,8.50234E-01,8.32136E-01,8.65061E-01,9.52676E-01,9.84806E-01,9.85444E-01,9.23535E-01
4.5,0,100,570,TOTAL_STDDEV,5,8.59580E-01,7.94749E-01,8.50234E-01,8.32136E-01,8.65061E-01,9.52676E-01,9.84806E-01,9.85444E-01,9.23535E-01
4.5,0,0,300,TOTAL_STDDEV,5,8.59580E-01,7.94749E-01,8.50234E-01,8.32136E-01,8.65061E-01,9.52676E-01,9.84806E-01,9.85444E-01,9.23535E-01
4.5,0,20,300,TOTAL_STDDEV,5,8.59580E-01,7.94749E-01,8.50234E-01,8.32136E-01,8.65061E-01,9.52676E-01,9.84806E-01,9.85444E-01,9.23535E-01
4.5,0,50,300,TOTAL_STDDEV,5,8.59580E-01,7.94749E-01,8.50234E-01,8.32136E-01,8.65061E-01,9.52676E-01,9.84806E-01,9.85444E-01,9.23535E-01
4.5,0,100,300,TOTAL_STDDEV,5,8.59580E-01,7.94749E-01,8.50234E-01,8.32136E-01,8.65061E-01,9.52676E-01,9.84806E-01,9.85444E-01,9.23535E-01
