rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00,4.00
4.5,0,0,850,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,0,20,850,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,0,50,850,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,0,100,850,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,0,0,570,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,0,20,570,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,0,50,570,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,0,100,570,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,0,0,300,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,0,20,300,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,0,50,300,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,0,100,300,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,0,0,150,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,0,20,150,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,0,50,150,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,0,100,150,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,90,0,850,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,90,20,850,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,90,50,850,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,90,100,850,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,90,0,570,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,90,20,570,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,90,50,570,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,90,100,570,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,90,0,300,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,90,20,300,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,90,50,300,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,90,100,300,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,90,0,150,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,90,20,150,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,90,50,150,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,90,100,150,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,-90,0,850,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,-90,20,850,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,-90,50,850,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,-90,100,850,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,-90,0,570,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,-90,20,570,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,-90,50,570,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,-90,100,570,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
4.5,-90,0,300,INTRA_EVENT_STDDEV,5,6.54637E-01,6.55366E-01,7.21446E-01,7.06092E-01,6.92049E-01,7.12917E-01,7.50007E-01,7.37440E-01,7.03343E-01
