rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00,4.00
4.5,0,0,850,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,0,20,850,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,0,50,850,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,0,100,850,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,0,0,570,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,0,20,570,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,0,50,570,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,0,100,570,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,0,0,300,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,0,20,300,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,0,50,300,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,0,100,300,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,0,0,150,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,0,20,150,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,0,50,150,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,0,100,150,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,90,0,850,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,90,20,850,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,90,50,850,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,90,100,850,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,90,0,570,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,90,20,570,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,90,50,570,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,90,100,570,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,90,0,300,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,90,20,300,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,90,50,300,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,90,100,300,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,90,0,150,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,90,20,150,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,90,50,150,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,90,100,150,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,-90,0,850,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,-90,20,850,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,-90,50,850,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,-90,100,850,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
4.5,-90,0,570,INTER_EVENT_STDDEV,5,5.57071E-01,4.49577E-01,4.49902E-01,4.40326E-01,5.19037E-01,6.31935E-01,6.38228E-01,6.53669E-01,5.98518E-01
