rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z1pt4,site_lon,site_lat,result_type,damping,jma,pga,pgv,0.05,0.06,0.07,0.08,0.09,0.10,0.11,0.12,0.13,0.15,0.17,0.20,0.22,0.25,0.30,0.35,0.40,0.45,0.50,0.60,0.70,0.80,0.90,1.00,1.10,1.20,1.30,1.50,1.70,2.00,2.20,2.50,3.00,3.50,4.00,4.50,5.00,5.50,6.00,6.50,7.00,7.50,8.00,8.50,9.00,9.50,10.00
4.0,50.0,0.1,100.0,400.0,133.0,34.5,MEAN,5,6.156259759991965,0.664330151832781,86.64259037297609,0.7510072671027243,0.7254488434720359,0.7217434751590961,0.7564980579802282,0.809846895797809,0.8499612509713925,0.9602252145875546,1.097866356351863,1.2190635901626856,1.3644018423486808,1.5403995314165708,1.7989303529063887,1.780297105212419,1.8243743163047756,1.9357461249086476,1.9778444759510283,1.925566815337418,1.9627958898447513,1.9127711098173896,1.697765571381203,1.5698006113832577,1.4028345051106987,1.268649043592823,1.1483562796602313,1.0033127520710843,0.8561603463567146,0.7659013775680756,0.5562969169769494,0.38300461794858975,0.2009008951438428,0.14746005051889163,0.09222128807824456,0.04867687099042651,0.028174833736299438,0.018484992936439553,0.012165748896903748,0.00894273934900955,0.006695445636122084,0.00524462114471903,0.0040700343471667426,0.00326935281943203,0.0028052284078749117,0.002358147109950069,0.0021067732721823857,0.0019250583814252526,0.0017454804402918297,0.0015923525781264497
4.0,50.0,0.1,400.0,100.0,133.0,34.5,MEAN,5,5.239104091274605,0.34730240358251147,27.877063411520542,0.49726085609147136,0.5292692668545391,0.5798565991041931,0.6226253767529805,0.6458285358098789,0.6445423127971907,0.6987599010326481,0.7498367527807107,0.7798590933856858,0.7832379684060015,0.7858373201016328,0.7936645831362519,0.7428547354112685,0.7040197296643281,0.6628956790449653,0.6215554412121466,0.5692006380385564,0.5565441927950707,0.5332604527616308,0.4693679584588717,0.42350277456807434,0.3831568017793536,0.35249214659946587,0.32637496665810783,0.2965603015026422,0.2581960657271458,0.23315488118128258,0.17231820300393444,0.12235777579101742,0.06649989612667631,0.05029650840282194,0.03260704755425191,0.01752189040157762,0.010216457927702403,0.006727724307009978,0.0045127323880210565,0.0035071682306394296,0.002742230666480095,0.0022135606867046925,0.0017882574400934445,0.0014533703494977027,0.0012767593449869792,0.0010875554187791605,0.0009852757702075866,0.0009064203353154176,0.0008265424887161503,0.0007567305158792763
4.0,50.0,0.1,400.0,400.0,133.0,34.5,MEAN,5,5.245347809592688,0.32164659033301624,33.13308128175254,0.4503893982183054,0.47253129609456856,0.5119185056055507,0.5468716896540136,0.5703878249844417,0.5730118885128807,0.6285261720717968,0.6739682084849123,0.7049111757667607,0.7193274717842092,0.7319041288984374,0.747329994806823,0.7072489455093653,0.6728485740806123,0.6447830634287015,0.6121838908102575,0.5722792425393859,0.5699108465623886,0.5560953756045862,0.5086345133249658,0.4674011945853636,0.433876640993309,0.41005263696568595,0.3901947603530398,0.3631892464567486,0.32300287757504376,0.2956697468419969,0.22589449455192886,0.16615639117108474,0.09456078991333466,0.07315062806275165,0.048839682323441,0.027423152564376278,0.016734147966909446,0.011405553747873028,0.007919609123308443,0.005943813409400882,0.00448219707051865,0.003506521468145545,0.002753802261365292,0.002207640223730967,0.0019143203057568026,0.001604593348263045,0.0014310608933887719,0.0012978594879669892,0.0011668573419060947,0.0010528966359098413
4.0,50.0,1.0,100.0,100.0,133.0,34.5,MEAN,5,5.35329895520929,0.4141640581875161,19.271873891250987,0.4955934529790991,0.5073834678137702,0.5227270984376341,0.560675120637811,0.6071828583436241,0.6444987145813887,0.7071239670770115,0.7952480325237377,0.863262129190703,0.9195857502040807,0.9906162210928626,1.0897641852761737,1.0329482295579038,1.004990858807741,0.9671717735882588,0.9012435815315613,0.7939723604440373,0.7337842127116494,0.6487944818025724,0.47423206340189655,0.3701775532405683,0.27955452207855896,0.2157849652366373,0.16922363055345652,0.13104206765058854,0.10151761575007223,0.0850102750781328,0.05748325466417514,0.039466166733774816,0.02240693580144774,0.016079578692866865,0.010357696487488731,0.006099770278500319,0.0039011978285359173,0.0027789754314243376,0.0019323824512534264,0.0015745917257063513,0.001287054797404151,0.0010815045975267792,0.0008888657469964048,0.0007391408171400088,0.0006517655262597333,0.000561570618120135,0.0005115594073538536,0.00047398074415609827,0.0004339428333379779,0.000398340473718371
4.0,50.0,1.0,400.0,900.0,133.0,34.5,MEAN,5,4.471321138404975,0.1775588969573415,9.72636807848763,0.25405184385494334,0.27612572989099327,0.3043092574399627,0.32998176480982455,0.35122294610049126,0.36059052667301256,0.39131837318408325,0.41225457625580303,0.42530433088199865,0.423628468914584,0.4205184593844321,0.41155141927137073,0.3796195868567585,0.34497947605973445,0.30831826529278766,0.2723167778453684,0.23799495037985505,0.22122631136805496,0.20158371578724607,0.16136975584341587,0.12886797020598842,0.10529264816125611,0.08864122325293308,0.07631374435441815,0.06540572023786789,0.05461865815398167,0.04782048319028795,0.03585019316388218,0.027807150355621712,0.018426243395119703,0.014443099324431063,0.010406495314757165,0.006989419977738759,0.0050652727749593614,0.003958508453992944,0.003067662159846083,0.002492721038170988,0.0020036228121042537,0.0016543814473657572,0.001339858351994557,0.001084029071637912,0.0009429935598521083,0.0007863152524933484,0.0006945338598159841,0.0006220051080208779,0.0005500252732695729,0.0004861210297717105
4.0,50.0,1.0,900.0,100.0,133.0,34.5,MEAN,5,3.9095376723676667,0.1311901641835835,4.369814517790191,0.22038151206113538,0.2571899492358995,0.3032683443369534,0.3352390518767723,0.34836652872673307,0.3450008920038571,0.36122984288747806,0.36697214132728667,0.3623204493830395,0.3333863791650892,0.304563989555068,0.27081097956393724,0.23913057557920595,0.20680532833693868,0.16935085550742157,0.14047678229292304,0.11604019360697569,0.10335592519383546,0.09156995905057255,0.07019522777557145,0.05425935785862825,0.043521711227188356,0.03602417835524106,0.030580048494077965,0.026179507625739857,0.02165457012160636,0.018806235658462442,0.013777976241055912,0.010504604752114441,0.006786886015562792,0.005293255002248422,0.0037819958028557105,0.002456588790091678,0.0017083935115186578,0.0012927467452763838,0.0009906477477882067,0.000843085586313372,0.0007036386296973531,0.0005955032966650445,0.000502196618068286,0.00041953375259517735,0.00037817305426666976,0.0003265854438643123,0.00029858738405392896,0.00027537212396962587,0.000250596450968718,0.00022786767216091415
4.0,50.0,1.0,900.0,900.0,133.0,34.5,MEAN,5,3.938471805962629,0.11616527336065685,5.767124949850402,0.1883770231683566,0.2148823636234373,0.2489139673144786,0.27293274017985314,0.28610962968342796,0.2863175504222828,0.30539930443597135,0.3098889164427323,0.3087037653876847,0.2913106806840433,0.27210552681058475,0.24618397352320312,0.22122048637555727,0.19248171701792288,0.16207566514880864,0.13713458836146555,0.11703652066560995,0.10731786167346753,0.09786221446298866,0.07972797107121869,0.06344015465821197,0.05300021850211066,0.045783662357997065,0.04058589624212627,0.03609689287878669,0.030881465485486835,0.027403773774420086,0.021161019551492022,0.017060753745310152,0.011857569243000955,0.009584398623603498,0.0071749802222652705,0.004996494306952809,0.003734655393830735,0.0029844426383898405,0.0024158435279556427,0.0020080881990637463,0.001636278201723839,0.0013624766579380565,0.0011188241260539882,0.0009112009059119269,0.0008017916781506279,0.0006720398928587967,0.0005967995509549747,0.0005360057586919417,0.0004751407344039473,0.0004205582789140049
4.0,50.0,5.0,400.0,400.0,133.0,34.5,MEAN,5,3.2898018776614464,0.06191932418676518,1.9913557030393543,0.09231456056441129,0.10567890204190661,0.12022981740305652,0.1333983391058337,0.14433791241443192,0.15092337236618159,0.1592906358513961,0.16461639645397438,0.16613207992905815,0.1583648597736469,0.15109051327122852,0.1407218717989635,0.12569611708560566,0.10990850072942705,0.09201102470464861,0.07694466375026313,0.06376054994026496,0.05642488865427803,0.049213438217860644,0.03650142768773308,0.027646189222543312,0.021550816395863977,0.017398091635673917,0.014445748494876348,0.0120354609117861,0.009816901333394148,0.008471092823052617,0.00620583889212338,0.004739512947933988,0.0031201084015504855,0.002418479575811335,0.0017297537129468581,0.001164751475173607,0.0008480324018335994,0.0006683426254407847,0.0005201606775853808,0.00042646063247696623,0.0003442138940539609,0.0002837152209680351,0.00023180703977256827,0.0001912424469349175,0.00016914498208656464,0.00014342594441418672,0.00012855945283869697,0.0001165393041453295,0.00010412186505168422,9.285484209074303e-05
4.0,50.0,5.0,400.0,900.0,133.0,34.5,MEAN,5,3.3124922929383254,0.05920114246009578,2.211212073153463,0.08712024582207828,0.09889655676804063,0.11177743739998468,0.12364963256119739,0.13422192321756785,0.14088736716720096,0.14971981275513466,0.1546583420165978,0.1565973207398266,0.1506726621946748,0.14493539536673536,0.13585627398463343,0.12213599735506839,0.1070351784213108,0.09053194521071872,0.07626388724180283,0.063962053220034,0.057213705404741064,0.050435440679052354,0.03825785257332029,0.029288106928202454,0.02317638487087689,0.01900762679823167,0.016036604829899197,0.013550368518135222,0.011190925125357071,0.009733870473842538,0.0072707157177228894,0.005668481519667864,0.0038335812520651825,0.003010954921954029,0.002190900142775912,0.0015136650385447806,0.0011318055351098913,0.0009101243928403831,0.000722807909084701,0.0005993513627741766,0.0004897211976928781,0.0004097721772224666,0.0003353605308638933,0.000273451005957142,0.00023917981237925985,0.00020003793249614575,0.00017691340365698957,0.00015842505471920748,0.00013984170410499228,0.00012316960150857237
