rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_rruyp,site_vs30.1,result_type,damping,pgv,pga,-1.00,0.05,0.06,0.07,0.08,0.09,0.10,0.11,0.12,0.13,0.15,0.17,0.20,0.22,0.25,0.30,0.35,0.40,0.45,0.50,0.60,0.70,0.80,0.90,1.00,1.10,1.20,1.30,1.50,1.70,2.00,2.20,2.50,3.00,3.50,4.00,4.50,5.00,5.50,6.00,6.50,7.00,7.50,8.00,8.50,9.00,9.50,10.00,
4.0,5.0,0.1,100.0,100.0,100.0, MEAN,5,0.880107,0.476257,0.067263,0.49553400000000003,0.486836,0.48243800000000003,0.49968900000000005,0.531259,0.5562199999999999,0.613105,0.706853,0.7830010000000001,0.890345,1.037896,1.238143,1.28275,1.434123,1.517004,1.6625900000000002,1.6904560000000002,1.700058,1.6548349999999998,1.481435,1.413545,1.3010959999999998,1.134649,1.007236,0.854562,0.715553,0.640415,0.459812,0.327533,0.190673,0.144403,0.089878,0.047550999999999996,0.027355,0.016926,0.010612,0.007852,0.00585,0.004837,0.003999,0.003281,0.002855,0.002426,0.0022129999999999997,0.002049,0.001861,0.001661,
4.0,5.0,0.1,100.0,100.0,400.0, MEAN,5,0.880107,0.476257,0.067263,0.49553400000000003,0.486836,0.48243800000000003,0.49968900000000005,0.531259,0.5562199999999999,0.613105,0.706853,0.7830010000000001,0.890345,1.037896,1.238143,1.28275,1.434123,1.517004,1.6625900000000002,1.6904560000000002,1.700058,1.6548349999999998,1.481435,1.413545,1.3010959999999998,1.134649,1.007236,0.854562,0.715553,0.640415,0.459812,0.327533,0.190673,0.144403,0.089878,0.047550999999999996,0.027355,0.016926,0.010612,0.007852,0.00585,0.004837,0.003999,0.003281,0.002855,0.002426,0.0022129999999999997,0.002049,0.001861,0.001661,
4.0,5.0,0.1,100.0,100.0,900.0, MEAN,5,0.880107,0.476257,0.067263,0.49553400000000003,0.486836,0.48243800000000003,0.49968900000000005,0.531259,0.5562199999999999,0.613105,0.706853,0.7830010000000001,0.890345,1.037896,1.238143,1.28275,1.434123,1.517004,1.6625900000000002,1.6904560000000002,1.700058,1.6548349999999998,1.481435,1.413545,1.3010959999999998,1.134649,1.007236,0.854562,0.715553,0.640415,0.459812,0.327533,0.190673,0.144403,0.089878,0.047550999999999996,0.027355,0.016926,0.010612,0.007852,0.00585,0.004837,0.003999,0.003281,0.002855,0.002426,0.0022129999999999997,0.002049,0.001861,0.001661,
4.0,5.0,0.1,100.0,400.0,100.0, MEAN,5,0.8864559999999999,0.441075,0.079945,0.448826,0.434647,0.425914,0.43889300000000003,0.46920100000000003,0.49449099999999996,0.551481,0.6353340000000001,0.707751,0.817695,0.966664,1.165859,1.221267,1.3706260000000001,1.475554,1.637522,1.699599,1.740889,1.725698,1.60537,1.560066,1.473327,1.319934,1.204189,1.046562,0.895156,0.812127,0.602776,0.44477700000000003,0.271129,0.210019,0.13462000000000002,0.074422,0.044806,0.028695,0.018623,0.013308,0.009562000000000001,0.007663,0.006157,0.004984000000000001,0.004281,0.0035789999999999997,0.003214,0.002933,0.002627,0.002311,
4.0,5.0,0.1,100.0,400.0,400.0, MEAN,5,0.8864559999999999,0.441075,0.079945,0.448826,0.434647,0.425914,0.43889300000000003,0.46920100000000003,0.49449099999999996,0.551481,0.6353340000000001,0.707751,0.817695,0.966664,1.165859,1.221267,1.3706260000000001,1.475554,1.637522,1.699599,1.740889,1.725698,1.60537,1.560066,1.473327,1.319934,1.204189,1.046562,0.895156,0.812127,0.602776,0.44477700000000003,0.271129,0.210019,0.13462000000000002,0.074422,0.044806,0.028695,0.018623,0.013308,0.009562000000000001,0.007663,0.006157,0.004984000000000001,0.004281,0.0035789999999999997,0.003214,0.002933,0.002627,0.002311,
4.0,5.0,0.1,100.0,400.0,900.0, MEAN,5,0.8864559999999999,0.441075,0.079945,0.448826,0.434647,0.425914,0.43889300000000003,0.46920100000000003,0.49449099999999996,0.551481,0.6353340000000001,0.707751,0.817695,0.966664,1.165859,1.221267,1.3706260000000001,1.475554,1.637522,1.699599,1.740889,1.725698,1.60537,1.560066,1.473327,1.319934,1.204189,1.046562,0.895156,0.812127,0.602776,0.44477700000000003,0.271129,0.210019,0.13462000000000002,0.074422,0.044806,0.028695,0.018623,0.013308,0.009562000000000001,0.007663,0.006157,0.004984000000000001,0.004281,0.0035789999999999997,0.003214,0.002933,0.002627,0.002311,
4.0,5.0,0.1,100.0,900.0,100.0, MEAN,5,0.909919,0.421712,0.088771,0.42357100000000003,0.406752,0.395971,0.406819,0.436317,0.461609,0.518346,0.596901,0.667132,0.777978,0.927284,1.125549,1.186676,1.334794,1.451834,1.623034,1.70497,1.7652259999999997,1.768548,1.6826189999999999,1.6527189999999998,1.584459,1.442045,1.336800,1.178295,1.020447,0.933191,0.706210,0.5319560000000001,0.33312600000000003,0.26147,0.170509,0.096715,0.059799,0.039076,0.025877999999999998,0.018703,0.013604,0.011068000000000001,0.008908,0.007126,0.006053,0.004992,0.004423,0.003988,0.0035280000000000003,0.003065,
4.0,5.0,0.1,100.0,900.0,400.0, MEAN,5,0.909919,0.421712,0.088771,0.42357100000000003,0.406752,0.395971,0.406819,0.436317,0.461609,0.518346,0.596901,0.667132,0.777978,0.927284,1.125549,1.186676,1.334794,1.451834,1.623034,1.70497,1.7652259999999997,1.768548,1.6826189999999999,1.6527189999999998,1.584459,1.442045,1.336800,1.178295,1.020447,0.933191,0.706210,0.5319560000000001,0.33312600000000003,0.26147,0.170509,0.096715,0.059799,0.039076,0.025877999999999998,0.018703,0.013604,0.011068000000000001,0.008908,0.007126,0.006053,0.004992,0.004423,0.003988,0.0035280000000000003,0.003065,
4.0,5.0,0.1,100.0,900.0,900.0, MEAN,5,0.909919,0.421712,0.088771,0.42357100000000003,0.406752,0.395971,0.406819,0.436317,0.461609,0.518346,0.596901,0.667132,0.777978,0.927284,1.125549,1.186676,1.334794,1.451834,1.623034,1.70497,1.7652259999999997,1.768548,1.6826189999999999,1.6527189999999998,1.584459,1.442045,1.336800,1.178295,1.020447,0.933191,0.706210,0.5319560000000001,0.33312600000000003,0.26147,0.170509,0.096715,0.059799,0.039076,0.025877999999999998,0.018703,0.013604,0.011068000000000001,0.008908,0.007126,0.006053,0.004992,0.004423,0.003988,0.0035280000000000003,0.003065,
4.0,5.0,0.1,400.0,100.0,100.0, MEAN,5,0.308374,0.23058800000000002,0.025722000000000002,0.297177,0.317108,0.34218200000000004,0.361223,0.374175,0.37498000000000004,0.40131500000000003,0.433932,0.452763,0.46940200000000004,0.49314399999999997,0.514363,0.509594,0.5289229999999999,0.505304,0.5146029999999999,0.502401,0.49362399999999995,0.48110600000000003,0.44382299999999997,0.420879,0.402413,0.366739,0.342245,0.309343,0.269955,0.247225,0.186716,0.142092,0.08974700000000001,0.071634,0.047599,0.026789,0.016247,0.010444,0.006908,0.005219,0.003915999999999999,0.0032340000000000003,0.002705,0.002216,0.001948,0.0016510000000000001,0.001503,0.001381,0.0012439999999999999,0.001098,
4.0,5.0,0.1,400.0,100.0,400.0, MEAN,5,0.308374,0.23058800000000002,0.025722000000000002,0.297177,0.317108,0.34218200000000004,0.361223,0.374175,0.37498000000000004,0.40131500000000003,0.433932,0.452763,0.46940200000000004,0.49314399999999997,0.514363,0.509594,0.5289229999999999,0.505304,0.5146029999999999,0.502401,0.49362399999999995,0.48110600000000003,0.44382299999999997,0.420879,0.402413,0.366739,0.342245,0.309343,0.269955,0.247225,0.186716,0.142092,0.08974700000000001,0.071634,0.047599,0.026789,0.016247,0.010444,0.006908,0.005219,0.003915999999999999,0.0032340000000000003,0.002705,0.002216,0.001948,0.0016510000000000001,0.001503,0.001381,0.0012439999999999999,0.001098,
