rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z1pt4,site_lon,site_lat,result_type,damping,jma,pga,pgv,0.05,0.06,0.07,0.08,0.09,0.10,0.11,0.12,0.13,0.15,0.17,0.20,0.22,0.25,0.30,0.35,0.40,0.45,0.50,0.60,0.70,0.80,0.90,1.00,1.10,1.20,1.30,1.50,1.70,2.00,2.20,2.50,3.00,3.50,4.00,4.50,5.00,5.50,6.00,6.50,7.00,7.50,8.00,8.50,9.00,9.50,10.00
4.0,50.0,0.1,100.0,100.0,135.0,36.0,MEAN,5,5.008448223802715,0.16112712469948515,25.937211422489792,0.1479899698958796,0.14979543856443317,0.1536751009740195,0.16357142177389425,0.17761036607345781,0.18535607807248755,0.210208797134235,0.24470703888721565,0.27147725358677727,0.30755813928637277,0.35146181038606883,0.4059404387923534,0.4054527527307208,0.4266325553557844,0.44588368684472973,0.4465737602161658,0.42862769965662956,0.4310427411784851,0.4264067767906103,0.4096638872437752,0.40390307343168813,0.3763962941603176,0.34092109043439894,0.31396678068073175,0.27139575260838894,0.2277226124237372,0.20880016150463526,0.15331212264006502,0.10698607953105072,0.06372243505699714,0.04947025846079815,0.03207596716895815,0.017999668559825113,0.01069525121661398,0.007352173681382324,0.00480276399295447,0.0035042256867271714,0.002700388743586642,0.002220043670160567,0.0018206393610608652,0.0015039533083319226,0.0013064323697778975,0.001085635581011794,0.0009741908673012004,0.0009134072067309469,0.0008559966635666292,0.0007904922381859679
4.0,50.0,0.1,100.0,100.0,130.5,34.0,MEAN,5,3.9139540209341153,0.03352375024106484,9.823672511274575,0.024030402965264947,0.02483125240601729,0.026006074764948605,0.028258557715814057,0.03132435498086731,0.032690431959374426,0.03784739376094535,0.04405868728188954,0.04989876563298974,0.056530598081446844,0.0659486274358691,0.07776088598822067,0.0776674661250765,0.0834303642575303,0.08901495871873698,0.09101351269993764,0.08917932332306376,0.0954153102948911,0.09837038184763658,0.10479106651306676,0.11221703574825405,0.11126043801989326,0.1072168607604033,0.10505257693986964,0.09463866050120782,0.0827588073657108,0.07908268832416673,0.06306844835854779,0.046824884512508255,0.030291924162283896,0.025020297468884733,0.01726004173652287,0.010739471486125796,0.006789271604105756,0.0050691250699348355,0.0035230782286245483,0.0025705325606684335,0.0019808761799058267,0.0016285179809818271,0.0013355340600828998,0.0011032283004588374,0.0009583363758633306,0.0007963703994811458,0.00071461988141591,0.0006700318917655107,0.0006279182599042677,0.0005798673427083133
4.0,50.0,0.1,100.0,400.0,138.5,36.0,MEAN,5,5.775705769907206,0.4445432374769085,60.550194608663766,0.4744212948185406,0.4665977910456687,0.466590726441538,0.48705791434023776,0.5242012591736125,0.5506755129557628,0.622852475180685,0.7245328237313097,0.7968063745080568,0.9171940666670272,1.0477627829443101,1.2060441058135598,1.2179630879414112,1.268160264526988,1.3296576634095945,1.3292517226854126,1.2837990107822614,1.2594714753058796,1.2328751563788272,1.1455553387156665,1.0860640745948682,0.9946409741522925,0.8864655345263416,0.8036235598784399,0.6914356129826862,0.5758588202019569,0.5200806142373621,0.3727152574028752,0.2580628450015529,0.1519651297556447,0.1155772625523018,0.07392233246344009,0.04034097449394556,0.024028477050531512,0.016141529184150575,0.010454967502686586,0.007366613959006309,0.005474954660815936,0.004362283238950286,0.0034777143966665705,0.0028336984321368002,0.002429739797355862,0.0019868493263198598,0.0017551394945236494,0.0016222946794598168,0.0014989664945046085,0.0013642984141099223
4.0,50.0,0.1,100.0,900.0,135.0,36.0,MEAN,5,5.037382357397677,0.1426736265101385,34.231004202857946,0.1264984060007129,0.12515418271345813,0.1261321195409556,0.1331706318519054,0.1458694560896704,0.15382771308603665,0.17771959237353194,0.20664238667380888,0.23130367204514873,0.2687421457643434,0.314005280823298,0.369025031394858,0.3750856825570999,0.3970834187445724,0.42672884590887505,0.4359489716427033,0.4323079190872735,0.44756587671573533,0.4557074380224214,0.465297593385134,0.4722443179699149,0.4583708974526537,0.4332816682520624,0.41669728505009684,0.3742065568884379,0.3247539875571939,0.30425612514116573,0.23546570032541503,0.17375838502519786,0.11133135053223944,0.08957487914328346,0.060852640257698716,0.03660980700105176,0.023380490136019755,0.01697327082797945,0.011712262340052303,0.00834647675468305,0.006279625720963842,0.005079329866242968,0.004056130942963529,0.003266491929491156,0.002769860492006086,0.0022339955232358404,0.0019471575264036812,0.0017779269585490502,0.0016230033657785037,0.0014589522595886465
4.0,50.0,0.1,400.0,100.0,138.5,36.0,MEAN,5,4.858550101189846,0.23240091458462556,19.481892305150964,0.31412630681937653,0.3404180363714482,0.374864091079321,0.4008663528182345,0.4180347340200361,0.41758805865049103,0.4532523488274959,0.49485197964806216,0.5097327997015011,0.5265173317075708,0.534517883612963,0.5320909122123542,0.5082127274062238,0.48937865361517313,0.4553408674522552,0.41772932655812844,0.379493046011225,0.3571189134841575,0.3437126171107348,0.31670271779466164,0.2929997259615925,0.27166672418342025,0.24630305814656966,0.22839829172057854,0.20437530912722002,0.17366429363743566,0.15832238636549875,0.11545205703606941,0.08244285903866175,0.05030174373484856,0.03942174668109354,0.02613701304964999,0.01452127302748716,0.008712950257351212,0.005874806585965498,0.003878139427741195,0.002889042544583762,0.0022423583708123815,0.0018411584775259256,0.001528008884909859,0.0012597029161879282,0.0011058611068718352,0.000916316349399694,0.0008208270154752738,0.0007638630087923293,0.0007098100146357529,0.0006483527937872916
4.0,50.0,0.1,400.0,100.0,135.0,36.0,MEAN,5,4.0975362734034375,0.07801240110323532,9.918675452614307,0.08875162252542283,0.09757136339915391,0.10899873812099364,0.1182456172371784,0.125093756517433,0.1249600922657024,0.13759452323416424,0.15022298811532808,0.15697897268365463,0.16214799181060052,0.16699326695790784,0.1686399173400103,0.16107200926356446,0.1573466058812637,0.1485206380305663,0.138223841857659,0.12738832708223227,0.12515612795023395,0.12396822363254598,0.12273142736987781,0.12026035513664365,0.11641398839111188,0.11019248612204073,0.10668134525530745,0.09824256561868101,0.08591271414843962,0.0806055357788625,0.062255179555301826,0.046413071924913854,0.029993115709497094,0.024540751641546624,0.016987184622924412,0.010140496851602702,0.006352332655347684,0.004536415695426028,0.003126483528307894,0.0023290921062842813,0.0018077474112351821,0.0014843075552706492,0.0012318522061392984,0.0010155489485113496,0.0008915245569819312,0.000738717115899565,0.0006617353994846709,0.000615812081894107,0.000572235568198546,0.0005226899053211778
4.0,50.0,0.1,400.0,400.0,138.5,36.0,MEAN,5,4.864793819507929,0.21523306776844742,23.155061626833955,0.2845169825048377,0.30392502647386405,0.3309436602204246,0.3520936792432152,0.3692031390446819,0.3712447070686534,0.40769506574445846,0.4447828156619483,0.460745216939805,0.4835546747542898,0.4978331214096397,0.5010271430899299,0.4838535697743067,0.4677109396173549,0.4428993711999023,0.4114309802182554,0.38154558938768646,0.3656959230587792,0.35843084917018636,0.3431975485993828,0.323370778544024,0.30762822220818936,0.2865233153704157,0.2730595964987467,0.2502928211907646,0.21725376186098702,0.20077272094385726,0.1513478182484754,0.11195371807907703,0.07152751956972339,0.057334507317229465,0.03914869667683486,0.022726947637218876,0.014271462758093793,0.00995959691819883,0.006805931695601809,0.004896237844198254,0.0036651519668143796,0.0029165957664860345,0.0023530361056018586,0.00191346330182723,0.0016580825357131318,0.0013519450078249191,0.001192207783447469,0.0010937385392210469,0.0010020622511768245,0.000902102480521998
4.0,50.0,0.1,400.0,400.0,135.0,36.0,MEAN,5,4.10377999172152,0.07224949369688383,11.788769682354005,0.08038595712985375,0.08711165695057764,0.09622805227704849,0.10385888996351123,0.11048126823574853,0.11109219214355048,0.12376462767627029,0.13502341382691221,0.14189259719302538,0.1489170720890607,0.15553226915836035,0.15879462335576702,0.15335166254228966,0.15037993246881115,0.14446253761934394,0.13613976115492138,0.12807732539126432,0.12816203233451504,0.129276708083188,0.13299893762438458,0.1327260103772758,0.131824125301203,0.1281864573269219,0.12754195694683956,0.12031496864629583,0.10747667208668324,0.1022179687470041,0.08161124056385029,0.06302687740400907,0.042649280354505215,0.0356917697215423,0.025443846124764708,0.015870684376329647,0.010404865888144967,0.007690614340864908,0.005486814937306501,0.003947255444469586,0.0029547770178197813,0.0023513049988412266,0.0018969737325722866,0.001542598353321428,0.0013367151524775042,0.0010899127988816518,0.00096113563390886,0.0008817515694998738,0.000807843859411788,0.0007272581604525895
4.0,50.0,0.1,400.0,900.0,135.0,36.0,MEAN,5,4.1264704069984,0.06907783030896271,13.090313201936043,0.07586283575394889,0.0815209352132994,0.08946304104797548,0.0962689166018289,0.10273813756942939,0.10370485510993507,0.11632835026590631,0.12685551236525708,0.13374900598807649,0.14168377839607618,0.14919620322082158,0.1533041422923047,0.14900824850384578,0.14644857127483607,0.1421402987602538,0.1349352494091496,0.12848208979738304,0.12995373029422708,0.13248673488019985,0.13939875972993576,0.14060865867595151,0.14176756031542895,0.1400452643013799,0.14158767636816677,0.13545905514999093,0.12251965759838992,0.11745550292814239,0.09561513597518205,0.07538046498274352,0.05240185933919949,0.044435483677911794,0.032227088567739884,0.020624914919853125,0.013886597704068984,0.010472795600808745,0.007624400311802192,0.005547506029148927,0.004203830714210653,0.0033960087351033977,0.002744395159933301,0.002205708399281922,0.0018901848309662553,0.0015201148145119528,0.0013226392351263381,0.0011986646193850896,0.0010849811602473883,0.0009646895713770514
4.0,50.0,0.1,900.0,100.0,135.0,36.0,MEAN,5,3.5646869409610913,0.05103845571791179,5.881151135824092,0.06580848302068129,0.07593050165027526,0.08915702586971469,0.09780267811283705,0.10190259136050679,0.09922131856365289,0.10738384540443058,0.11292158218023714,0.11394193859638826,0.11150204797832125,0.10805659030026457,0.10087790492592849,0.09386351353946112,0.08779172956284464,0.07807380848575556,0.06960742487065515,0.06264455002646617,0.06071379097671614,0.06018246484020576,0.06063792833875219,0.05920272909494187,0.05859826805744094,0.056915004033778985,0.05673628054985728,0.05421928471053717,0.04857516838403184,0.04619141673370811,0.03674688908171925,0.028476200565234793,0.019301028360066932,0.016285171276055034,0.011712176867904123,0.0072490900461096245,0.004683612209787,0.003420144881396903,0.0024621664979893087,0.0018762718738049057,0.0014763146363462934,0.0012224111920968936,0.001028635576223267,0.0008536386579404753,0.0007580295360311304,0.0006313592033829994,0.0005686164665436137,0.0005306689895482916,0.0004943271542954354,0.0004521951397388221
4.0,50.0,0.1,900.0,400.0,130.5,34.0,MEAN,5,2.4764364564105747,0.009834507764810952,2.647449819440024,0.009678644474734066,0.011237512963775856,0.013320088110612856,0.014840616232247122,0.01587274620545204,0.015557185175311839,0.017390794986205396,0.018274046843120943,0.01893033132274467,0.01882227499232001,0.018884279772928992,0.018195766300152044,0.01711843675662034,0.016408023093983818,0.015160558809366936,0.013972376097124362,0.013104179961588181,0.013762342101341394,0.014478385511415608,0.01680866884407147,0.018153355798947057,0.019614170054875046,0.020822177911700896,0.022695955144274027,0.02315470693608412,0.022084071868470265,0.02218575711413137,0.01981667184892971,0.01692454344293266,0.013046832021898179,0.01197900764099829,0.009439762264719164,0.0067692151194373145,0.0048698588804101245,0.003997697618946216,0.00316965960883776,0.002332573717799794,0.00177009644639112,0.001420474452553923,0.001161971009864886,0.0009511677516945248,0.0008337248174670055,0.0006833153032954084,0.0006058300121511878,0.0005573818034780757,0.0005119152741954508,0.00046153157843596443
