rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z1pt4,site_xvf,result_type,damping,jma,pga,pgv,0.05,0.06,0.07,0.08,0.09,0.10,0.11,0.12,0.13,0.15,0.17,0.20,0.22,0.25,0.30,0.35,0.40,0.45,0.50,0.60,0.70,0.80,0.90,1.00,1.10,1.20,1.30,1.50,1.70,2.00,2.20,2.50,3.00,3.50,4.00,4.50,5.00,5.50,6.00,6.50,7.00,7.50,8.00,8.50,9.00,9.50,10.00
4.0,50.0,0.1,100.0,100.0,400.0,MEAN,5,5.872107841673882,0.4762574706336629,65.9623812093276,0.49553251180556246,0.486837128005163,0.48243537026140504,0.49968716414508896,0.5312605961913229,0.5562165764167109,0.6131059262201423,0.7068576926360974,0.7830015195694907,0.8903500402926252,1.03789478708354,1.2381447963206118,1.282757236138766,1.434130074562975,1.5170076309438876,1.6625806212166219,1.6904462930196222,1.700058918351926,1.6548349978462182,1.4814313658156768,1.413551500059764,1.3011021958858273,1.1346432472514207,1.0072362717517773,0.8545639450694553,0.7155510746865342,0.6404117229168205,0.4598143953432504,0.32753433496299844,0.19067288919449846,0.14440341245327523,0.08987744754172913,0.04755128233068869,0.027354646572548783,0.016926380516264845,0.01061183236909505,0.007852421504836003,0.005850068130813032,0.004837435110906248,0.003998532797798957,0.003281175713633956,0.002854914244224416,0.0024260173563346683,0.002212876052254481,0.002048729725798045,0.0018608051823900838,0.001660865809986319
4.0,50.0,0.1,100.0,100.0,900.0,MEAN,5,5.872107841673882,0.4762574706336629,65.9623812093276,0.49553251180556246,0.486837128005163,0.48243537026140504,0.49968716414508896,0.5312605961913229,0.5562165764167109,0.6131059262201423,0.7068576926360974,0.7830015195694907,0.8903500402926252,1.03789478708354,1.2381447963206118,1.282757236138766,1.434130074562975,1.5170076309438876,1.6625806212166219,1.6904462930196222,1.700058918351926,1.6548349978462182,1.4814313658156768,1.413551500059764,1.3011021958858273,1.1346432472514207,1.0072362717517773,0.8545639450694553,0.7155510746865342,0.6404117229168205,0.4598143953432504,0.32753433496299844,0.19067288919449846,0.14440341245327523,0.08987744754172913,0.04755128233068869,0.027354646572548783,0.016926380516264845,0.01061183236909505,0.007852421504836003,0.005850068130813032,0.004837435110906248,0.003998532797798957,0.003281175713633956,0.002854914244224416,0.0024260173563346683,0.002212876052254481,0.002048729725798045,0.0018608051823900838,0.001660865809986319
4.0,50.0,0.1,100.0,400.0,100.0,MEAN,5,5.878351559991965,0.44107552948032075,78.39910918462805,0.44882396644681416,0.43464790701036743,0.4259114998035954,0.43889114378783495,0.46920282886154757,0.4944884215460271,0.5514814463626108,0.6353377731793471,0.7077516008573611,0.8176994340431102,0.9666625147433351,1.165861201148656,1.2212733652446586,1.3706325761295108,1.475557706054029,1.6375129328724412,1.6995893178483266,1.7408896362712456,1.725697236547673,1.605365488198364,1.560073981592452,1.4733337571416703,1.3199257346275834,1.204192587744568,1.0465609647895386,0.8951532840934607,0.8121227015712346,0.6027775279283336,0.44477698887746797,0.2711309350460287,0.21001856094585272,0.13462077419540522,0.07442154014779115,0.04480581298987343,0.02869540039475985,0.018623210334473055,0.013307981016982046,0.009561981258098156,0.007663024632229897,0.006157485166199931,0.004984039676501555,0.004280540675399459,0.003579377423465143,0.003214085310989341,0.00293347711796617,0.0026269601606342136,0.0023108887342812644
4.0,50.0,0.1,100.0,900.0,400.0,MEAN,5,5.9010419752688446,0.42171285942439213,87.05479211420423,0.4235697386048214,0.4067527252763775,0.395969128420382,0.4068171240173724,0.4363185320852911,0.46160624901259867,0.5183462194498939,0.5969046142247928,0.6671318657475025,0.7779816228073124,0.9272826647231147,1.1255503977205645,1.1866829617795618,1.3348003235640882,1.4518380794968826,1.6230248542628896,1.7049605516618298,1.7652271748743305,1.7685474487396693,1.682614628096586,1.6527273694389806,1.584466665741898,1.4420349248960058,1.3368058204531736,1.1782919535475314,1.0204435226348432,0.9331850507468316,0.7062097683781686,0.5319555341492362,0.33313024282452613,0.2614685797251272,0.17051021263764055,0.09671529578408805,0.059798973526707294,0.039076340289336244,0.02587854926826054,0.018703148546148324,0.013604055486785756,0.011067768154786498,0.008908174213127257,0.007126507138519663,0.00605290741110999,0.004992201810752207,0.004422971313704152,0.003987807172349232,0.0035281598662938135,0.0030653355078016763
4.0,50.0,0.1,400.0,100.0,100.0,MEAN,5,4.961195891274605,0.23058804590959314,25.224741420338116,0.29717766999874484,0.3171082029467798,0.3421819556332521,0.36122335129852945,0.37417514042945876,0.3749802835252259,0.40131535292707365,0.4339322450346084,0.4527626993709426,0.46940221246270597,0.4931444502128831,0.5143627393408754,0.5095939885244057,0.5289223637341632,0.5053042932326044,0.5146031883991912,0.5024013274518667,0.4936234187042846,0.4811062259188776,0.4438228307121263,0.4208787122038911,0.4024122933128272,0.36673929476439326,0.3422442343341023,0.30934365642039824,0.26995533857552495,0.24722552737886067,0.18671600947964317,0.1420920807001289,0.08974663355471912,0.07163431911349008,0.04759840246706886,0.026789028206900777,0.016247006374975916,0.010443863484234275,0.006908046940430774,0.005219131008428791,0.003916267812974379,0.0032342793881754294,0.0027054240140226876,0.0022156236682359344,0.0019482264950586637,0.0016507754314054339,0.00150313297691379,0.0013812377528718846,0.00124395217431698,0.0010981990094742723
4.0,50.0,0.1,400.0,100.0,400.0,MEAN,5,4.961195891274605,0.23058804590959314,25.224741420338116,0.29717766999874484,0.3171082029467798,0.3421819556332521,0.36122335129852945,0.37417514042945876,0.3749802835252259,0.40131535292707365,0.4339322450346084,0.4527626993709426,0.46940221246270597,0.4931444502128831,0.5143627393408754,0.5095939885244057,0.5289223637341632,0.5053042932326044,0.5146031883991912,0.5024013274518667,0.4936234187042846,0.4811062259188776,0.4438228307121263,0.4208787122038911,0.4024122933128272,0.36673929476439326,0.3422442343341023,0.30934365642039824,0.26995533857552495,0.24722552737886067,0.18671600947964317,0.1420920807001289,0.08974663355471912,0.07163431911349008,0.04759840246706886,0.026789028206900777,0.016247006374975916,0.010443863484234275,0.006908046940430774,0.005219131008428791,0.003916267812974379,0.0032342793881754294,0.0027054240140226876,0.0022156236682359344,0.0019482264950586637,0.0016507754314054339,0.00150313297691379,0.0013812377528718846,0.00124395217431698,0.0010981990094742723
4.0,50.0,0.1,400.0,400.0,100.0,MEAN,5,4.967439609592688,0.21355411875447322,29.98068323960762,0.26916591224713626,0.28311402064054364,0.3020906818057675,0.31727396897522386,0.330466885061325,0.3333654845488705,0.36097835922772925,0.39002694480533123,0.40925019591848394,0.4311000236976321,0.4592992086548895,0.48433395100162646,0.48516862562942814,0.5055038136609639,0.4914976224065766,0.506844218889326,0.5051186381584146,0.5054788893293989,0.5017078353036144,0.48095232201827387,0.46450513355025796,0.45568105095920514,0.4266262847210431,0.4091671256701978,0.3788446697087634,0.33771370966119363,0.3135130979143107,0.24476879314482014,0.19295469528187678,0.12761692957881912,0.10418407957927697,0.07129412289558242,0.04192696054662428,0.02661194423959338,0.017705548097559098,0.012123260780741704,0.008845181877021942,0.006401169797000253,0.005123451178337075,0.004166180215852106,0.0033654876283519064,0.0029210904579219975,0.002435575448359831,0.0021832210695399167,0.001977727609210322,0.0017561283871037581,0.0015280076835429853
4.0,50.0,0.1,400.0,400.0,400.0,MEAN,5,4.967439609592688,0.21355411875447322,29.98068323960762,0.26916591224713626,0.28311402064054364,0.3020906818057675,0.31727396897522386,0.330466885061325,0.3333654845488705,0.36097835922772925,0.39002694480533123,0.40925019591848394,0.4311000236976321,0.4592992086548895,0.48433395100162646,0.48516862562942814,0.5055038136609639,0.4914976224065766,0.506844218889326,0.5051186381584146,0.5054788893293989,0.5017078353036144,0.48095232201827387,0.46450513355025796,0.45568105095920514,0.4266262847210431,0.4091671256701978,0.3788446697087634,0.33771370966119363,0.3135130979143107,0.24476879314482014,0.19295469528187678,0.12761692957881912,0.10418407957927697,0.07129412289558242,0.04192696054662428,0.02661194423959338,0.017705548097559098,0.012123260780741704,0.008845181877021942,0.006401169797000253,0.005123451178337075,0.004166180215852106,0.0033654876283519064,0.0029210904579219975,0.002435575448359831,0.0021832210695399167,0.001977727609210322,0.0017561283871037581,0.0015280076835429853
4.0,50.0,0.1,400.0,900.0,400.0,MEAN,5,4.9901300248695675,0.20417935714527824,33.29071176968925,0.2540206041010471,0.2649441021160765,0.2808531444530367,0.29408769215555813,0.30730596092655527,0.3111975612932486,0.3392893252221748,0.36643324677719424,0.38576224544019627,0.4101603621886236,0.44058830006437905,0.4675876259046581,0.4714270842295087,0.4922884993314053,0.48359678599104533,0.5023598580402275,0.5067149710375491,0.5125454555986131,0.5141655751352868,0.5040954339644884,0.4920922703164287,0.4900528695248444,0.46609440690991055,0.4542271732119644,0.4265299786448428,0.3849818502065266,0.36024819355613136,0.28676933811235084,0.23077479402503706,0.15679899725162388,0.12970693254386437,0.09030089246920064,0.054486622858676594,0.03551697520670633,0.024110763848960718,0.016846311445328582,0.012431093067576138,0.009107094727358713,0.0073998417747094675,0.006027307929188046,0.0048121951599078465,0.0041305740143746505,0.003396927097940602,0.003004377055280213,0.002688548786237018,0.0023585822839212456,0.0020268635781007754
4.0,50.0,0.1,900.0,100.0,400.0,MEAN,5,4.428346558832259,0.1508588071102007,14.956686239389873,0.22035441261522853,0.2467751201616917,0.2798924647795299,0.29877311294360964,0.3048067105341879,0.29774336343825836,0.31320131647830796,0.32618387027897594,0.3286342037313548,0.32278727248304456,0.31909973848786605,0.3076841849492441,0.29696210074104135,0.2951128742600957,0.2656265899474064,0.25914634040908413,0.24706113826744164,0.23945890269424844,0.23356113104911388,0.21927958942999512,0.20719353732261384,0.20255867665947067,0.18942279256448935,0.18201556091442975,0.17072428509203,0.15263312488088374,0.14167385964280574,0.11021143203088492,0.08717894379614281,0.057753330338791056,0.0475363254168546,0.032817734115379374,0.019150548593573267,0.011979013310372598,0.007873953498932456,0.005440221126791482,0.004204431714141379,0.0031982584824699224,0.0026636119370510363,0.002259114669538366,0.0018623839032343194,0.0016565031378746478,0.0014108678936824086,0.0012916131776288657,0.0011902657713177445,0.001074591256788806,0.0009500857956020942
4.0,50.0,0.1,900.0,400.0,900.0,MEAN,5,4.434590277150342,0.13971461305240918,17.77666081824736,0.19958396096688685,0.22032068490752763,0.24709925267996335,0.26242193652746765,0.26920154038136007,0.26470021221029916,0.28172083750518573,0.2931805594662387,0.2970509992307981,0.29644854055260833,0.2971994459355475,0.2897214077912118,0.2827284024635989,0.28204646584750037,0.25836874761524975,0.2552390413500129,0.24839740439474473,0.2452100439068465,0.24356252976338125,0.23762416083542043,0.2286703008114299,0.22937209472708525,0.22035474078443107,0.21760712501559043,0.20908133738827164,0.19094380238115738,0.17966029277400242,0.14447780500527024,0.11838510951698197,0.0821234446225111,0.06913625160992606,0.04915525412423541,0.029972132215013537,0.019621142929566616,0.013348763377053438,0.009547303310721417,0.007125508660549083,0.005227578035690447,0.004219451716945059,0.003478892326226348,0.0028289235556719083,0.0024836924874167563,0.0020816127604991377,0.0018759997594387636,0.0017042840548910677,0.0015170359838122321,0.001321926520767874
4.0,50.0,0.1,900.0,900.0,900.0,MEAN,5,4.457280692427221,0.13358131439103732,19.73929969501077,0.18835385918830358,0.2061807674107985,0.22972771517588142,0.24324422811498278,0.2503344261996205,0.24709834800421482,0.26479391468965896,0.2754453396823358,0.28000245721654193,0.2820492555774698,0.28509214951251205,0.2797040037409913,0.2747206215763944,0.2746729651913497,0.2542154636180687,0.2529807854174512,0.2491824178822151,0.24863806644492606,0.24961034965979578,0.24905848042090836,0.24225111705479635,0.24667352959558453,0.24074023540969264,0.2415713850537566,0.23539847726988294,0.21766927496048383,0.2064420796329534,0.16926914571488313,0.14158919130992,0.10090255117528078,0.08607314246204666,0.062259876925196786,0.0389505998760342,0.026186874610981334,0.018177854742839696,0.013266797435465995,0.010014249853156049,0.007437398143696017,0.0060941880764742275,0.005032992865472313,0.00404498062262085,0.0035120705079154896,0.0029032509743519906,0.0025816032611652895,0.0023168260410795574,0.002037467318315815,0.0017535021235346475
4.0,50.0,1.0,100.0,100.0,100.0,MEAN,5,5.076216955209291,0.2751454956309525,17.467105570751126,0.296377042872786,0.30418956541021197,0.30870240626883233,0.3256126622609692,0.3522057990246886,0.37539808730553437,0.4066057888108674,0.4607386052945471,0.5017503557495613,0.5517041272283321,0.6221862872153777,0.706736515406219,0.7088960486337136,0.7551497996719541,0.7373634617124766,0.7460504295941266,0.7005826602875921,0.6507727566190874,0.5853601420419725,0.4483868979129772,0.3678892355479723,0.29357124984983535,0.2245438589502454,0.17752274645379557,0.1367705952324273,0.10623421407982757,0.09023175854007634,0.0623512765766243,0.04586780381990556,0.03023809797414212,0.022893261309358114,0.015113748138907663,0.009321235478042677,0.00620051801746186,0.004313350074813055,0.0029590348822913955,0.002345222029133694,0.0018406916310306305,0.0015830308191570218,0.001347687408358427,0.0011295987047614314,0.0009972301162068727,0.0008548115410011716,0.0007826941278792144,0.0007243503903141965,0.0006549641366014743,0.0005797655897113688
