rup_mag,rup_hypo_depth,dist_rrup,site_vs30,site_z1pt4,site_lon,site_lat,result_type,damping,jma,pga,pgv,0.05,0.06,0.07,0.08,0.09,0.10,0.11,0.12,0.13,0.15,0.17,0.20,0.22,0.25,0.30,0.35,0.40,0.45,0.50,0.60,0.70,0.80,0.90,1.00,1.10,1.20,1.30,1.50,1.70,2.00,2.20,2.50,3.00,3.50,4.00,4.50,5.00,5.50,6.00,6.50,7.00,7.50,8.00,8.50,9.00,9.50,10.00
4.0,50.0,0.1,100.0,400.0,138.5,36.0,MEAN,5,6.105330769907207,0.6175294984474007,82.81542659251171,0.6900943543817323,0.6672499938208383,0.664480289345226,0.6971472277552996,0.7470283088192333,0.7840310547211918,0.8865938096384944,1.0136804372191153,1.1266665480019855,1.2609891118160559,1.4250164181050309,1.6657824818367666,1.6485283743955346,1.6909678138415596,1.7959210503981113,1.8367431625793809,1.7899147079531954,1.829789941779566,1.7865863075420068,1.593404258939215,1.4789808410324348,1.3254911914943646,1.2021654853549621,1.0913191108402025,0.9553144447135656,0.8167704615678177,0.7320700943733089,0.5337725936214458,0.3685581173617704,0.19406787266540398,0.14285600604275778,0.0895999282063478,0.04752108906203565,0.027585283118337276,0.018167918611357317,0.011991598723624148,0.008814725889219938,0.006599601719927861,0.005169545480337109,0.004011772649278714,0.003222552711617776,0.0027650721447907206,0.0023243907229576408,0.002076615249563263,0.0018975015697945375,0.0017204942496586875,0.0015695583810940322
4.0,50.0,0.1,400.0,100.0,138.5,36.0,MEAN,5,5.188175101189847,0.322835684188348,26.64568185961859,0.45692888001949755,0.4868088469864161,0.5338507295359467,0.5737774879321421,0.5957326025408478,0.5945461498830447,0.6451780199765462,0.6923382276941769,0.7207508777745982,0.7238736561809003,0.726974437647793,0.7349214809270858,0.6878723252394695,0.6525386224374675,0.615012624277363,0.5772130825713557,0.5291016575932352,0.5188308022250829,0.49808145803108433,0.4405160032839685,0.3990013032026651,0.3620319887124596,0.33401979423756584,0.3101644016952746,0.2823729083172382,0.24631708379903242,0.22285599800322609,0.16534108196290456,0.11774257901027228,0.06423810787171566,0.04872613486187996,0.03168020292021008,0.017105851246526516,0.010002681365929775,0.006612323200213803,0.004448133559457502,0.0034569638445171736,0.0027029762030034007,0.0021818740243856436,0.0017626589055765873,0.0014325656542545785,0.0012584827996587734,0.0010719872884292268,0.0009711717518225357,0.0008934451161326916,0.0008147107043473718,0.0007458980754283742
4.0,50.0,0.1,400.0,400.0,138.5,36.0,MEAN,5,5.19441881950793,0.2989872686911558,31.669531680213193,0.41385908578874653,0.43462265773314646,0.471302849881628,0.5039670338322487,0.5261437124475808,0.5285642313753627,0.5803299110344532,0.6222873888939993,0.6514835218261011,0.6648071569506526,0.6770810941496462,0.692016348208867,0.6549018986886441,0.6236468427510089,0.598208340262819,0.5685101075231478,0.5319633809217192,0.531291684553822,0.5194099694643719,0.4773688508220438,0.44036000932519354,0.4099554607023387,0.38856382687436936,0.3708143600250755,0.34581433614648716,0.3081422896159021,0.28260946619685934,0.21674808283502464,0.15988916020292165,0.0913445971602157,0.07086669594776236,0.047451430369182555,0.0267720181855941,0.016383990540345776,0.0112099135185675,0.007806241560586358,0.00585872895270523,0.00441803534869462,0.0034563263402943036,0.0027143821529068165,0.0021760383116119684,0.0018869172074530843,0.001581623927143855,0.0014105755533846936,0.0012792808984664653,0.0011501540209673206,0.0010378246388512901
4.0,50.0,1.0,100.0,100.0,138.5,36.0,MEAN,5,5.302369965124532,0.3849870767146123,18.420599507362326,0.45539671711677926,0.46667882761134194,0.4812538880824158,0.5166875207421008,0.5600846112592985,0.5945059335142632,0.6529007178037695,0.7342673073478737,0.7978325092838985,0.8498871684257122,0.9164144433362211,1.0091052642662426,0.9564945428053476,0.9315013811918728,0.8973098926492757,0.8369480039125357,0.7380386878022046,0.6840604154528839,0.605993749930669,0.4450811126623132,0.3487611770902789,0.26414167544895584,0.20447675326452536,0.16081854150994868,0.12477303795184902,0.09684703365005427,0.08125521368920396,0.05515577202663198,0.03797754760449969,0.021644833194116885,0.015577536985984568,0.01006328236138638,0.005954937545586717,0.003819566340941981,0.00273130747924449,0.001904720797081533,0.0015520517715941818,0.0012686308748090268,0.0010660230834286287,0.0008761418181060821,0.0007285601695798968,0.000642435637874096,0.0005535318511454818,0.000504236540493092,0.00046719580806827663,0.0004277310316429352,0.0003926383124202706
4.0,50.0,1.0,400.0,900.0,138.5,36.0,MEAN,5,4.420392148320217,0.1650502484050134,9.296736375820265,0.23344613407127687,0.25397365123877524,0.28016533629149054,0.30409314355831824,0.3239791185289229,0.3326200701817964,0.36131153607733124,0.38064232197915127,0.3930690459397356,0.3915202033420308,0.38901966439055946,0.3810904315943698,0.3515220344836805,0.3197530162749139,0.28604746032369194,0.2528894389042514,0.22122870975466352,0.20623523897346205,0.18828531265474627,0.1514503890049416,0.12141239949540525,0.09948748562885337,0.08399597959143786,0.07252335282077378,0.062276721970441665,0.05210578464709176,0.04570816382815518,0.03439862778838325,0.02675829612487669,0.01779953172605576,0.013992152295531333,0.010110694097992099,0.006823463433371039,0.00495928334046709,0.003890607892672856,0.0030237492120096833,0.002457038253295684,0.0019749413669361946,0.001630699319929886,0.0013206785574626006,0.0010685114202162297,0.0009294948025424306,0.0007750593126712663,0.0006845917516021374,0.0006131012338524573,0.0005421517755128969,0.00047916230801220194
4.0,50.0,1.0,900.0,100.0,138.5,36.0,MEAN,5,3.8586086822829087,0.12194809473274139,4.176791712518083,0.20250674520130416,0.23655698617851717,0.2792070093184364,0.30893797173146886,0.32134426908877256,0.3182396996667794,0.3335302361314132,0.3388322071403893,0.3348589304701,0.30811787342011066,0.28175072546303703,0.2507668987394843,0.22143132057770812,0.19168278725662505,0.15711810675744498,0.13045503451610485,0.10786540752389649,0.09635216444128589,0.08552912273834662,0.06588034106723564,0.051120218795762465,0.041122202697635654,0.03413633114347867,0.02906118242491913,0.024927084539424157,0.020658295269736757,0.017975529378224157,0.013220109421077026,0.010108382953201043,0.006556051082399656,0.005127987315386022,0.003674493812373029,0.002398259631472712,0.0016726458489107776,0.0012705721735483781,0.0009764668306577973,0.0008310169909321724,0.0006935661885902379,0.0005869787904318783,0.0004950077775950719,0.0004135282139037051,0.00037275958539694995,0.00032191044094245845,0.00029431316755375704,0.00027143022910461784,0.0002470092147262733,0.00022460579367501659
4.0,50.0,1.0,900.0,900.0,138.5,36.0,MEAN,5,3.887542815877871,0.10798167567361625,5.512380353336538,0.17309808556877565,0.1976435100698766,0.22916511297415407,0.2515198831944855,0.26391654263088005,0.26410833527554056,0.28198086101825176,0.28612620333211997,0.2853060402354748,0.2692312375260094,0.25172355304835603,0.227962661112127,0.2048468470346547,0.17840658318930908,0.1503684264442257,0.12735127589086354,0.108791545449611,0.10004562618018,0.09140628038971509,0.07482710852600868,0.05976986670234056,0.05007812576315318,0.043384369347772435,0.038570054419622135,0.034370023808827255,0.029460683300511863,0.02619329830287634,0.020304215150166012,0.016417241428635463,0.011454270705584994,0.009285151489313293,0.0069710337623075476,0.004877857720258076,0.00365650876070715,0.002933250293412055,0.0023812612287009744,0.001979342832807118,0.0016128552184962001,0.0013429730870457052,0.0011028083906419834,0.0008981572538522105,0.0007903141965038046,0.0006624197811185363,0.0005882564891103851,0.0005283329473799457,0.0004683391932962146,0.0004145380743406815
4.0,50.0,5.0,400.0,400.0,138.5,36.0,MEAN,5,3.2388728875766883,0.05755723882735911,1.9033938313099232,0.08482708472116145,0.09720085347020513,0.11069077394609794,0.12293261207185273,0.1331418409688784,0.1392164768489183,0.14707600835069537,0.15199338222312656,0.1535403554962076,0.1463618397972023,0.1397731287501874,0.13030633925058405,0.11639271611478595,0.1018714939911458,0.0853647769247516,0.0714553579711111,0.05926875412280418,0.052601339884503336,0.045966845910532544,0.03425769217812496,0.026046737331608994,0.02036264234887487,0.016486344573450776,0.01372824939618398,0.011459686557437638,0.009365249240241433,0.008096908954659757,0.00595456602392566,0.004560743885173606,0.003013987566062444,0.002342969039279745,0.0016805860308869817,0.0011370956567390775,0.0008302875579338182,0.0006568784995082513,0.0005127146853244536,0.00042035593693605356,0.0003392865435223385,0.0002796538963991696,0.00022848877005601196,0.00018850485095505909,0.00016672370673480663,0.00014137283175468757,0.0001267191509240086,0.00011487106816719268,0.00010263138213981342,9.152564427670066e-05
4.0,50.0,5.0,400.0,900.0,138.5,36.0,MEAN,5,3.2615633028535673,0.055030547251298335,2.113538738124251,0.08005407194806999,0.0909626191924875,0.1029090064575052,0.11394873740079473,0.1238105336057472,0.12995894924709947,0.13823908928068815,0.1427989252498076,0.144728268654759,0.13925266045431567,0.13407905790013402,0.125800868769373,0.1130960987272428,0.0992082820075115,0.08399253602798308,0.0708231487087737,0.05945606192292129,0.05333670363952865,0.04710823332157316,0.035906149974877545,0.027593662980390607,0.021898587385121685,0.018011532039333693,0.015240090234922038,0.012902121247681886,0.010676057491922764,0.009303907376469111,0.0069763262525755956,0.005454672814073485,0.003703193844634628,0.002916945932213894,0.0021286245246698947,0.0014777246286213246,0.0011081228167349698,0.0008945129680163097,0.0007124610637172939,0.0005907717722724318,0.00048271094027595743,0.0004039063734587038,0.00033055991439087456,0.0002695366114982002,0.00023575600295134774,0.00019717443096394142,0.0001743809249609851,0.00015615723290527853,0.00013783989910244146,0.00012140645419826118
