rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,arias
5.5,-90.0,5.0,300.0,MEAN,5.0,0.16442878
5.5,-90.0,10.0,300.0,MEAN,5.0,0.10286967
5.5,-90.0,20.0,300.0,MEAN,5.0,0.04423788
5.5,-90.0,50.0,300.0,MEAN,5.0,0.01052070
5.5,-90.0,100.0,300.0,MEAN,5.0,0.00329444
5.5,-90.0,5.0,570.0,MEAN,5.0,0.18018382
5.5,-90.0,10.0,570.0,MEAN,5.0,0.11272631
5.5,-90.0,20.0,570.0,MEAN,5.0,0.04847661
5.5,-90.0,50.0,570.0,MEAN,5.0,0.01152876
5.5,-90.0,100.0,570.0,MEAN,5.0,0.00361010
5.5,-90.0,5.0,800.0,MEAN,5.0,0.12035883
5.5,-90.0,10.0,800.0,MEAN,5.0,0.07529870
5.5,-90.0,20.0,800.0,MEAN,5.0,0.03238131
5.5,-90.0,50.0,800.0,MEAN,5.0,0.00770096
5.5,-90.0,100.0,800.0,MEAN,5.0,0.00241147
5.5,0.0,5.0,300.0,MEAN,5.0,0.19412020
5.5,0.0,10.0,300.0,MEAN,5.0,0.12144517
5.5,0.0,20.0,300.0,MEAN,5.0,0.05222605
5.5,0.0,50.0,300.0,MEAN,5.0,0.01242046
5.5,0.0,100.0,300.0,MEAN,5.0,0.00388933
5.5,0.0,5.0,570.0,MEAN,5.0,0.21272017
5.5,0.0,10.0,570.0,MEAN,5.0,0.13308166
5.5,0.0,20.0,570.0,MEAN,5.0,0.05723018
5.5,0.0,50.0,570.0,MEAN,5.0,0.01361054
5.5,0.0,100.0,570.0,MEAN,5.0,0.00426199
5.5,0.0,5.0,800.0,MEAN,5.0,0.14209240
5.5,0.0,10.0,800.0,MEAN,5.0,0.08889562
5.5,0.0,20.0,800.0,MEAN,5.0,0.03822851
5.5,0.0,50.0,800.0,MEAN,5.0,0.00909154
5.5,0.0,100.0,800.0,MEAN,5.0,0.00284691
5.5,90.0,5.0,300.0,MEAN,5.0,0.32391384
5.5,90.0,10.0,300.0,MEAN,5.0,0.20264646
5.5,90.0,20.0,300.0,MEAN,5.0,0.08714570
5.5,90.0,50.0,300.0,MEAN,5.0,0.02072508
