rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,arias
5.5,-90.0,5.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
5.5,-90.0,10.0,300.0,INTRA_EVENT_STDDEV,5.0,0.74235592
5.5,-90.0,20.0,300.0,INTRA_EVENT_STDDEV,5.0,0.83180735
5.5,-90.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.96000000
5.5,-90.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.96000000
5.5,-90.0,5.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
5.5,-90.0,10.0,570.0,INTRA_EVENT_STDDEV,5.0,0.94265692
5.5,-90.0,20.0,570.0,INTRA_EVENT_STDDEV,5.0,1.03210835
5.5,-90.0,50.0,570.0,INTRA_EVENT_STDDEV,5.0,1.17000000
5.5,-90.0,100.0,570.0,INTRA_EVENT_STDDEV,5.0,1.17000000
5.5,-90.0,5.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94571236
5.5,-90.0,10.0,800.0,INTRA_EVENT_STDDEV,5.0,0.99542792
5.5,-90.0,20.0,800.0,INTRA_EVENT_STDDEV,5.0,1.08487935
5.5,-90.0,50.0,800.0,INTRA_EVENT_STDDEV,5.0,1.18000000
5.5,-90.0,100.0,800.0,INTRA_EVENT_STDDEV,5.0,1.18000000
5.5,0.0,5.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
5.5,0.0,10.0,300.0,INTRA_EVENT_STDDEV,5.0,0.72475992
5.5,0.0,20.0,300.0,INTRA_EVENT_STDDEV,5.0,0.81421135
5.5,0.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.96000000
5.5,0.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.96000000
5.5,0.0,5.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
5.5,0.0,10.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
5.5,0.0,20.0,570.0,INTRA_EVENT_STDDEV,5.0,1.01451235
5.5,0.0,50.0,570.0,INTRA_EVENT_STDDEV,5.0,1.16675344
5.5,0.0,100.0,570.0,INTRA_EVENT_STDDEV,5.0,1.17000000
5.5,0.0,5.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
5.5,0.0,10.0,800.0,INTRA_EVENT_STDDEV,5.0,0.97783192
5.5,0.0,20.0,800.0,INTRA_EVENT_STDDEV,5.0,1.06728335
5.5,0.0,50.0,800.0,INTRA_EVENT_STDDEV,5.0,1.18000000
5.5,0.0,100.0,800.0,INTRA_EVENT_STDDEV,5.0,1.18000000
5.5,90.0,5.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
5.5,90.0,10.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
5.5,90.0,20.0,300.0,INTRA_EVENT_STDDEV,5.0,0.75993935
5.5,90.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.91218044
5.5,90.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.96000000
5.5,90.0,5.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
5.5,90.0,10.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
5.5,90.0,20.0,570.0,INTRA_EVENT_STDDEV,5.0,0.96024035
5.5,90.0,50.0,570.0,INTRA_EVENT_STDDEV,5.0,1.11248144
5.5,90.0,100.0,570.0,INTRA_EVENT_STDDEV,5.0,1.17000000
5.5,90.0,5.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
5.5,90.0,10.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
5.5,90.0,20.0,800.0,INTRA_EVENT_STDDEV,5.0,1.01301135
5.5,90.0,50.0,800.0,INTRA_EVENT_STDDEV,5.0,1.16525244
5.5,90.0,100.0,800.0,INTRA_EVENT_STDDEV,5.0,1.18000000
6.5,-90.0,5.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
6.5,-90.0,10.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
6.5,-90.0,20.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
6.5,-90.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.79172621
6.5,-90.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.91480376
6.5,-90.0,5.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
6.5,-90.0,10.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
6.5,-90.0,20.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
6.5,-90.0,50.0,570.0,INTRA_EVENT_STDDEV,5.0,1.01672521
6.5,-90.0,100.0,570.0,INTRA_EVENT_STDDEV,5.0,1.13980276
6.5,-90.0,5.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
6.5,-90.0,10.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
6.5,-90.0,20.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
6.5,-90.0,50.0,800.0,INTRA_EVENT_STDDEV,5.0,1.08020221
6.5,-90.0,100.0,800.0,INTRA_EVENT_STDDEV,5.0,1.18000000
6.5,0.0,5.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
6.5,0.0,10.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
6.5,0.0,20.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
6.5,0.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.77413021
6.5,0.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.89720776
6.5,0.0,5.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
6.5,0.0,10.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
6.5,0.0,20.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
6.5,0.0,50.0,570.0,INTRA_EVENT_STDDEV,5.0,0.99912921
6.5,0.0,100.0,570.0,INTRA_EVENT_STDDEV,5.0,1.12220676
6.5,0.0,5.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
6.5,0.0,10.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
6.5,0.0,20.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
6.5,0.0,50.0,800.0,INTRA_EVENT_STDDEV,5.0,1.06260621
6.5,0.0,100.0,800.0,INTRA_EVENT_STDDEV,5.0,1.18000000
6.5,90.0,5.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
6.5,90.0,10.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
6.5,90.0,20.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
