rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,arias
5.5,-90.0,5.0,300.0,TOTAL_STDDEV,5.0,0.92827128
5.5,-90.0,10.0,300.0,TOTAL_STDDEV,5.0,0.93801912
5.5,-90.0,20.0,300.0,TOTAL_STDDEV,5.0,1.01029254
5.5,-90.0,50.0,300.0,TOTAL_STDDEV,5.0,1.11820730
5.5,-90.0,100.0,300.0,TOTAL_STDDEV,5.0,1.11820730
5.5,-90.0,5.0,570.0,TOTAL_STDDEV,5.0,1.09256009
5.5,-90.0,10.0,570.0,TOTAL_STDDEV,5.0,1.10335381
5.5,-90.0,20.0,570.0,TOTAL_STDDEV,5.0,1.18069268
5.5,-90.0,50.0,570.0,TOTAL_STDDEV,5.0,1.30295340
5.5,-90.0,100.0,570.0,TOTAL_STDDEV,5.0,1.30295340
5.5,-90.0,5.0,800.0,TOTAL_STDDEV,5.0,1.10596539
5.5,-90.0,10.0,800.0,TOTAL_STDDEV,5.0,1.14876643
5.5,-90.0,20.0,800.0,TOTAL_STDDEV,5.0,1.22709036
5.5,-90.0,50.0,800.0,TOTAL_STDDEV,5.0,1.31194038
5.5,-90.0,100.0,800.0,TOTAL_STDDEV,5.0,1.31194038
5.5,0.0,5.0,300.0,TOTAL_STDDEV,5.0,0.92827128
5.5,0.0,10.0,300.0,TOTAL_STDDEV,5.0,0.92415610
5.5,0.0,20.0,300.0,TOTAL_STDDEV,5.0,0.99585525
5.5,0.0,50.0,300.0,TOTAL_STDDEV,5.0,1.11820730
5.5,0.0,100.0,300.0,TOTAL_STDDEV,5.0,1.11820730
5.5,0.0,5.0,570.0,TOTAL_STDDEV,5.0,1.09256009
5.5,0.0,10.0,570.0,TOTAL_STDDEV,5.0,1.09256009
5.5,0.0,20.0,570.0,TOTAL_STDDEV,5.0,1.16534238
5.5,0.0,50.0,570.0,TOTAL_STDDEV,5.0,1.30003890
5.5,0.0,100.0,570.0,TOTAL_STDDEV,5.0,1.30295340
5.5,0.0,5.0,800.0,TOTAL_STDDEV,5.0,1.10108472
5.5,0.0,10.0,800.0,TOTAL_STDDEV,5.0,1.13355318
5.5,0.0,20.0,800.0,TOTAL_STDDEV,5.0,1.21156152
5.5,0.0,50.0,800.0,TOTAL_STDDEV,5.0,1.31194038
5.5,0.0,100.0,800.0,TOTAL_STDDEV,5.0,1.31194038
5.5,90.0,5.0,300.0,TOTAL_STDDEV,5.0,0.92827128
5.5,90.0,10.0,300.0,TOTAL_STDDEV,5.0,0.92827128
5.5,90.0,20.0,300.0,TOTAL_STDDEV,5.0,0.95199547
5.5,90.0,50.0,300.0,TOTAL_STDDEV,5.0,1.07743247
5.5,90.0,100.0,300.0,TOTAL_STDDEV,5.0,1.11820730
5.5,90.0,5.0,570.0,TOTAL_STDDEV,5.0,1.09256009
5.5,90.0,10.0,570.0,TOTAL_STDDEV,5.0,1.09256009
5.5,90.0,20.0,570.0,TOTAL_STDDEV,5.0,1.11841365
5.5,90.0,50.0,570.0,TOTAL_STDDEV,5.0,1.25156003
5.5,90.0,100.0,570.0,TOTAL_STDDEV,5.0,1.30295340
5.5,90.0,5.0,800.0,TOTAL_STDDEV,5.0,1.10108472
5.5,90.0,10.0,800.0,TOTAL_STDDEV,5.0,1.10108472
5.5,90.0,20.0,800.0,TOTAL_STDDEV,5.0,1.16403589
5.5,90.0,50.0,800.0,TOTAL_STDDEV,5.0,1.29869196
5.5,90.0,100.0,800.0,TOTAL_STDDEV,5.0,1.31194038
6.5,-90.0,5.0,300.0,TOTAL_STDDEV,5.0,0.89999831
6.5,-90.0,10.0,300.0,TOTAL_STDDEV,5.0,0.89999831
6.5,-90.0,20.0,300.0,TOTAL_STDDEV,5.0,0.89999831
6.5,-90.0,50.0,300.0,TOTAL_STDDEV,5.0,0.95075094
6.5,-90.0,100.0,300.0,TOTAL_STDDEV,5.0,1.05544440
6.5,-90.0,5.0,570.0,TOTAL_STDDEV,5.0,1.06864258
6.5,-90.0,10.0,570.0,TOTAL_STDDEV,5.0,1.06864258
6.5,-90.0,20.0,570.0,TOTAL_STDDEV,5.0,1.06864258
6.5,-90.0,50.0,570.0,TOTAL_STDDEV,5.0,1.14491359
6.5,-90.0,100.0,570.0,TOTAL_STDDEV,5.0,1.25548687
6.5,-90.0,5.0,800.0,TOTAL_STDDEV,5.0,1.07735647
6.5,-90.0,10.0,800.0,TOTAL_STDDEV,5.0,1.07735647
6.5,-90.0,20.0,800.0,TOTAL_STDDEV,5.0,1.07735647
6.5,-90.0,50.0,800.0,TOTAL_STDDEV,5.0,1.20163796
6.5,-90.0,100.0,800.0,TOTAL_STDDEV,5.0,1.29209015
6.5,0.0,5.0,300.0,TOTAL_STDDEV,5.0,0.89999831
6.5,0.0,10.0,300.0,TOTAL_STDDEV,5.0,0.89999831
6.5,0.0,20.0,300.0,TOTAL_STDDEV,5.0,0.89999831
6.5,0.0,50.0,300.0,TOTAL_STDDEV,5.0,0.93614879
6.5,0.0,100.0,300.0,TOTAL_STDDEV,5.0,1.04023013
