lon,lat,vs30,z1pt0,z2pt5,vs30measured,xvf,region
34.59076,38.390671,332.42,430.72,1.56,0,-130.4158678392008,4
34.655781,38.422548,749.17,44.63,0.62,0,-127.7221837954506,4
34.595159,38.329645,341.39,421.95,1.52,0,-126.2871209399442,4
34.660137,38.36154,269.48,479.76,1.99,0,-123.59394949889467,4
34.521316,38.419767,588.09,135.95,0.81,0,-137.23953847002016,4
34.586356,38.451677,869.04,19.13,0.52,0,-134.5435557563354,4
34.525763,38.358743,409.45,343.95,1.23,0,-133.11138061243437,4
34.720826,38.454372,398.49,357.58,1.27,0,-125.02979832606536,4
34.785894,38.486144,401.09,354.38,1.26,0,-122.33851423789494,4
34.66883,38.239462,273.36,477.38,1.95,0,-115.33233792474071,4
34.733746,38.271343,228.68,499.91,2.4,0,-112.64227982989786,4
34.673169,38.178392,394.36,362.63,1.29,0,-111.19913874492708,4
34.738042,38.210291,270.41,479.2,1.98,0,-108.50962921560424,4
34.599551,38.268598,444.64,298.91,1.12,0,-122.15664174926924,4
34.664486,38.300512,287.3,468.15,1.85,0,-119.46415244102135,4
34.603938,38.207529,886.02,17.01,0.51,0,-118.02426305496424,4
34.794428,38.364183,517.65,207.95,0.94,0,-114.08337044123,4
34.859433,38.39594,283.15,471.01,1.88,0,-111.39448992377008,4
34.798686,38.303171,567.77,154.63,0.85,0,-109.95335358549052,4
34.863649,38.334947,400.36,355.27,1.26,0,-107.26536438533262,4
34.725138,38.393383,333.39,429.79,1.56,0,-120.90220040328585,4
34.790163,38.425174,259.85,485.3,2.07,0,-118.21156528512572,4
34.729445,38.332373,261.3,484.5,2.06,0,-116.77354539322688,4
34.391309,38.35579,502.05,226.4,0.98,0,-142.62933005761428,4
34.4563,38.387804,571.94,150.65,0.84,0,-139.93673530655343,4
34.465275,38.265698,434.88,311.5,1.15,0,-131.67772495802828,4
34.530205,38.297698,645.53,92.66,0.73,0,-128.98178789175128,4
34.469753,38.204613,353.18,409.8,1.46,0,-127.51592960729435,4
34.53464,38.236631,819.93,26.98,0.56,0,-124.85062315310942,4
34.395842,38.294728,664.17,81.45,0.71,0,-138.50386753724462,4
34.46079,38.326762,857.45,20.74,0.53,0,-135.80787694852174,4
34.400369,38.233646,430.17,317.57,1.16,0,-134.34483261488302,4
35.050497,38.551811,354.5,408.4,1.45,0,-107.4620158806943,4
35.115637,38.583339,900.0,15.46,0.5,0,-104.77790403109664,4
35.123729,38.461527,395.22,361.58,1.28,0,-96.52663969666408,4
35.188806,38.49304,240.1,495.12,2.27,0,-93.84511857272264,4
35.127767,38.400589,277.57,474.71,1.92,0,-92.398704098977,4
35.192801,38.432122,204.43,508.11,2.73,0,-89.71778462426845,4
35.054589,38.490896,556.75,165.49,0.87,0,-103.33620199479324,4
35.119686,38.522443,694.87,65.66,0.67,0,-100.65287483998308,4
35.058675,38.429961,885.22,17.11,0.51,0,-99.20955522691725,4
35.249949,38.585379,419.67,331.02,1.2,0,-95.28952067097153,4
35.315113,38.616767,668.63,78.96,0.7,0,-92.6105398222457,4
35.253906,38.524501,657.61,85.25,0.72,0,-91.16466589078904,4
35.319027,38.555909,832.89,24.63,0.55,0,-88.48608044913726,4
35.1808,38.614813,410.17,343.04,1.23,0,-102.09508073315808,4
35.184806,38.553938,412.12,340.58,1.22,0,-97.97061004716753,4
34.920284,38.488598,281.94,471.83,1.89,0,-112.833647241574,4
34.985379,38.520231,455.62,284.73,1.09,0,-110.14728593862571,4
34.924462,38.427645,401.63,353.71,1.26,0,-108.70693940095428,4
34.989514,38.459297,457.35,282.5,1.08,0,-106.02102254012156,4
34.850985,38.517863,530.13,193.77,0.92,0,-119.64845370218114,4
34.9161,38.549529,512.75,213.67,0.95,0,-116.95966761191782,4
34.855212,38.456912,439.64,305.37,1.14,0,-115.52206324763672,4
34.621426,37.96305,476.23,258.38,1.04,0,-101.02574530724968,4
34.686148,37.995057,420.28,330.24,1.2,0,-98.57748260869428,4
34.625784,37.90188,290.15,466.13,1.83,0,-96.67818318527694,4
34.690463,37.933905,646.39,92.11,0.73,0,-94.23133128165576,4
34.552322,37.992161,745.55,45.79,0.62,0,-107.8214469894606,4
34.617063,38.024201,600.79,125.19,0.79,0,-105.36528388858676,4
34.556728,37.930992,468.31,268.44,1.06,0,-103.47428292020804,4
34.746615,38.088126,339.6,423.73,1.53,0,-100.24135815250716,4
34.811426,38.12001,244.95,492.9,2.22,0,-97.55411545936872,4
34.750893,38.027012,532.68,190.94,0.91,0,-96.05201799710296,4
34.815662,38.058915,367.54,394.12,1.39,0,-93.4132016395718,4
34.677501,38.117301,835.07,24.25,0.54,0,-107.06519107943636,4
34.742331,38.149219,372.25,388.78,1.37,0,-104.37602300288977,4
34.681827,38.056189,480.14,253.44,1.03,0,-102.86887342869996,4
34.699076,37.811541,495.49,234.38,0.99,0,-85.53332565296232,4
34.763694,37.843551,679.03,73.41,0.69,0,-83.08911731635777,4
34.703373,37.750328,479.96,253.67,1.03,0,-81.1824094561654,4
34.767949,37.782357,486.94,244.93,1.01,0,-78.73869309631677,4
34.630135,37.840689,409.01,344.49,1.23,0,-92.32930016690176,4
34.694772,37.872733,603.58,122.91,0.79,0,-89.8831341704425,4
34.634481,37.779479,530.7,193.14,0.92,0,-87.97886979651962,4
34.824116,37.936665,740.55,47.46,0.63,0,-84.97233072774159,4
34.888822,37.968554,468.99,267.57,1.05,0,-82.42357743787886,4
34.828335,37.87551,564.84,157.46,0.85,0,-80.6458475686909,4
34.892999,37.907417,473.45,261.89,1.04,0,-78.20427652963394,4
34.755166,37.965879,900.0,15.46,0.5,0,-91.78427204535264,4
34.819892,37.9978,695.17,65.52,0.67,0,-89.2642173871761,4
34.759433,37.904725,530.29,193.59,0.92,0,-87.4377459538853,4
34.418416,37.98911,536.92,186.29,0.9,0,-117.06975213983355,4
34.483151,38.021236,669.84,78.29,0.7,0,-114.61758190513626,4
34.422913,37.927925,302.38,456.92,1.74,0,-112.72338304058536,4
34.487605,37.960069,900.0,15.46,0.5,0,-110.27157579254508,4
34.349159,38.018116,566.39,155.96,0.85,0,-123.87011943798494,4
34.413913,38.050275,457.68,282.07,1.08,0,-121.4152355815693,4
34.353705,37.956933,298.78,459.72,1.77,0,-119.5240042951144,4
34.543493,38.114437,900.0,15.46,0.5,0,-116.46868880465898,4
34.608319,38.14644,473.11,262.33,1.04,0,-113.87433591657924,4
34.547911,38.053309,730.92,50.83,0.63,0,-112.16624682171732,4
34.612694,38.085331,811.2,28.7,0.56,0,-109.68357461251192,4
34.474225,38.143508,731.62,50.58,0.63,0,-123.29525923775476,4
34.53907,38.175545,540.07,182.88,0.9,0,-120.71733060797824,4
34.478691,38.082382,900.0,15.46,0.5,0,-118.96175471568814,4
34.496496,37.837675,239.18,495.53,2.28,0,-101.57502385609678,4
34.561128,37.869803,314.55,446.91,1.66,0,-99.12615876647313,4
34.500932,37.776448,236.2,496.83,2.31,0,-97.22445292007266,4
34.565522,37.808594,297.84,460.44,1.77,0,-94.77658291526195,4
34.427403,37.86672,222.63,502.2,2.47,0,-108.37503747549832,4
34.492054,37.898882,225.86,501.0,2.43,0,-105.92412020072972,4
34.431888,37.805495,227.96,500.19,2.41,0,-104.02535189067562,4
35.074966,38.186008,481.21,252.09,1.02,0,-82.68508263561253,4
35.139849,38.217651,404.28,350.41,1.25,0,-80.00531207298488,4
35.079025,38.124968,389.84,368.11,1.3,0,-78.55014950829141,4
35.143865,38.15663,475.38,259.45,1.04,0,-75.87127383215736,4
35.005998,38.215351,247.37,491.74,2.19,0,-89.4998652354821,4
35.070901,38.247027,570.61,151.91,0.84,0,-86.81824404283512,4
35.010106,38.154313,306.99,453.23,1.71,0,-85.36629554368822,4
35.200775,38.310222,217.0,504.18,2.55,0,-81.45820464115683,4
35.265745,38.341741,186.15,512.73,3.03,0,-78.7801180019887,4
35.204754,38.249241,181.73,513.67,3.12,0,-77.32670628031329,4
35.269681,38.280779,181.8,513.66,3.12,0,-74.64914205095205,4
