rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3,3.2,3.4,3.6,3.8,4,PGA,PGV
5,0,0,100,MEAN,5,0.12836636,0.13269839,0.14060167,0.15325738,0.17358389,0.24413493,0.23314880,0.23577158,0.23847898,0.23657055,0.23903547,0.24461658,0.24453964,0.24399876,0.23752664,0.23031301,0.22760425,0.22123772,0.20751223,0.19102352,0.19302463,0.19376371,0.18937312,0.18078065,0.17163690,0.16253767,0.15800000,0.15522031,0.15418992,0.15411628,0.15239311,0.15104526,0.14054196,0.13131622,0.12779623,0.12139166,0.10471794,0.09484306,0.08611146,0.07821181,0.06917523,0.06218980,0.05329609,0.04473322,0.04044833,0.03620866,0.03124945,0.02836951,0.02557352,0.02354955,0.02190291,0.02019186,0.01717520,0.01485500,0.01202163,0.01045517,0.00891330,0.00744874,0.00650978,0.00627164,0.00565248,0.00504355,0.12573484,9.47723990
5,0,0,200,MEAN,5,0.17211036,0.17845002,0.19052599,0.20930069,0.23605364,0.31532109,0.35034582,0.36296680,0.37266151,0.37820616,0.38443252,0.39070496,0.38988750,0.38548626,0.37588933,0.36555281,0.35832522,0.34177786,0.32117593,0.30047888,0.28886659,0.27662201,0.25977796,0.24241426,0.22788752,0.21363474,0.20345621,0.19474239,0.18709670,0.18060194,0.17379441,0.16756803,0.14822331,0.13247066,0.12001363,0.10851427,0.09375541,0.08432909,0.07601204,0.06835275,0.06098438,0.05518295,0.04633883,0.03899288,0.03386876,0.02963755,0.02614593,0.02314421,0.02060103,0.01858847,0.01683018,0.01527931,0.01265381,0.01061850,0.00881981,0.00763047,0.00644742,0.00557689,0.00495001,0.00439402,0.00390951,0.00349431,0.16882023,8.57821370
5,0,0,500,MEAN,5,0.17792764,0.18622913,0.20434842,0.23272343,0.26876689,0.35613418,0.41794288,0.43324339,0.44248897,0.44715599,0.44819940,0.44509877,0.43596617,0.42241554,0.40679092,0.39028044,0.37607412,0.34886756,0.32274092,0.29959213,0.27425875,0.25170766,0.22832463,0.20772300,0.19290007,0.17874739,0.16705654,0.15606372,0.14576157,0.13681376,0.12855780,0.12107770,0.10245663,0.08798777,0.07535143,0.06557235,0.05664125,0.05073419,0.04540105,0.04045385,0.03635223,0.03304975,0.02736343,0.02314062,0.01966475,0.01701116,0.01522394,0.01333076,0.01184570,0.01058017,0.00948494,0.00853164,0.00698000,0.00578877,0.00492243,0.00423887,0.00356365,0.00320887,0.00285137,0.00239992,0.00215175,0.00195478,0.17450484,5.89569180
5,0,0,1000,MEAN,5,0.13881790,0.14695510,0.16683604,0.19916828,0.23953526,0.33042312,0.36127900,0.36569097,0.36491319,0.35794032,0.34905543,0.33696787,0.32137137,0.30473560,0.28743110,0.26930213,0.25491074,0.23104359,0.20828566,0.18792474,0.16796187,0.15157431,0.13581414,0.12164829,0.11199920,0.10301354,0.09552271,0.08829762,0.08172197,0.07614937,0.07093578,0.06629567,0.05520224,0.04667283,0.03945395,0.03405272,0.02935787,0.02631386,0.02346200,0.02082581,0.01875270,0.01705929,0.01411222,0.01199442,0.01027015,0.00893408,0.00799179,0.00706256,0.00634068,0.00569275,0.00516645,0.00465418,0.00384072,0.00322642,0.00276927,0.00238050,0.00200409,0.00185258,0.00162317,0.00136915,0.00125848,0.00117003,0.13592607,3.68003200
5,0,10,100,MEAN,5,0.06826157,0.06972280,0.07226159,0.07646000,0.08391084,0.11179525,0.11569373,0.11926893,0.12279844,0.12475980,0.12814287,0.13278444,0.13508387,0.13661389,0.13527330,0.13366254,0.13369749,0.13203496,0.12691439,0.12007959,0.12147427,0.12193472,0.11976026,0.11557730,0.11059921,0.10551590,0.10269950,0.10079742,0.09968447,0.09887757,0.09743981,0.09617743,0.08936911,0.08374151,0.08078623,0.07627686,0.06683473,0.06080738,0.05553363,0.05069942,0.04525733,0.04096079,0.03520193,0.02980016,0.02667391,0.02371990,0.02057119,0.01849573,0.01660314,0.01518632,0.01394610,0.01278248,0.01073354,0.00917435,0.00750565,0.00652253,0.00555016,0.00468690,0.00413721,0.00389286,0.00346454,0.00304527,0.06703140,5.34213770
5,0,10,200,MEAN,5,0.08648219,0.08867502,0.09286388,0.09943650,0.10917369,0.13948063,0.16407663,0.17242242,0.17947872,0.18552759,0.19102887,0.19614818,0.19867218,0.19883571,0.19675153,0.19444092,0.19271951,0.18667386,0.17925032,0.17156087,0.16556437,0.15904336,0.15053085,0.14211262,0.13467101,0.12722421,0.12147612,0.11635144,0.11157117,0.10718629,0.10299475,0.09909905,0.08785703,0.07898275,0.07136784,0.06441853,0.05651176,0.05110158,0.04634976,0.04192153,0.03772286,0.03434268,0.02897893,0.02460097,0.02125858,0.01853438,0.01639224,0.01442264,0.01281485,0.01151592,0.01033723,0.00934700,0.00767006,0.00638939,0.00535573,0.00463157,0.00391033,0.00341494,0.00305205,0.00266940,0.00235456,0.00207780,0.08501660,4.65095510
5,0,10,500,MEAN,5,0.07714614,0.08003405,0.08676211,0.09734923,0.11079012,0.14396075,0.16836828,0.17473181,0.17905937,0.18168307,0.18279795,0.18233955,0.18005151,0.17599493,0.17094221,0.16545476,0.16078260,0.15128936,0.14193814,0.13316327,0.12323697,0.11439780,0.10537438,0.09717720,0.09100036,0.08503776,0.07995648,0.07506023,0.07043674,0.06629475,0.06251704,0.05907675,0.05057680,0.04403521,0.03821725,0.03357388,0.02941840,0.02654600,0.02392758,0.02148024,0.01943242,0.01774641,0.01484320,0.01267226,0.01085387,0.00942714,0.00840662,0.00738571,0.00659224,0.00590496,0.00530457,0.00477411,0.00390757,0.00325501,0.00278056,0.00239569,0.00201811,0.00183061,0.00162478,0.00137862,0.00123806,0.00111696,0.07576669,2.88881680
5,0,10,1000,MEAN,5,0.05886244,0.06178510,0.06937333,0.08172581,0.09703810,0.13176139,0.14226660,0.14388412,0.14383356,0.14135206,0.13817613,0.13386560,0.12857677,0.12293412,0.11684218,0.11031978,0.10526680,0.09676148,0.08836283,0.08042768,0.07274805,0.06648415,0.06056087,0.05500201,0.05106712,0.04737291,0.04421671,0.04109818,0.03825559,0.03578561,0.03348025,0.03142075,0.02650715,0.02274851,0.01953514,0.01705004,0.01490874,0.01346632,0.01209563,0.01081986,0.00980576,0.00895817,0.00749234,0.00642936,0.00555950,0.00486144,0.00432919,0.00384400,0.00346978,0.00312750,0.00284877,0.00256953,0.00212445,0.00179573,0.00154729,0.00133096,0.00112323,0.00104563,0.00091397,0.00077988,0.00071911,0.00066454,0.05770871,1.77580120
5,0,30,100,MEAN,5,0.02172914,0.02173501,0.02168755,0.02180922,0.02267866,0.02756485,0.03255865,0.03465363,0.03675516,0.03886346,0.04103139,0.04342792,0.04551901,0.04712100,0.04803883,0.04902110,0.05007434,0.05085184,0.05098443,0.05053982,0.05128996,0.05155250,0.05114220,0.05033409,0.04884643,0.04722439,0.04609347,0.04519608,0.04439584,0.04349823,0.04264401,0.04182066,0.03882896,0.03661721,0.03487438,0.03263953,0.02939685,0.02697110,0.02489326,0.02294119,0.02081015,0.01905455,0.01647223,0.01415941,0.01247555,0.01097826,0.00959371,0.00849265,0.00757516,0.00685438,0.00616542,0.00559766,0.00460166,0.00385918,0.00321623,0.00279152,0.00236857,0.00203679,0.00182755,0.00165549,0.00144324,0.00123648,0.02143040,1.90039430
5,0,30,200,MEAN,5,0.02292706,0.02308721,0.02348603,0.02422035,0.02558121,0.03075458,0.03830671,0.04089224,0.04328740,0.04574908,0.04787657,0.04985029,0.05158669,0.05262597,0.05320979,0.05381963,0.05429675,0.05400400,0.05358496,0.05292877,0.05169173,0.05023268,0.04847217,0.04678130,0.04497729,0.04309727,0.04144281,0.03986353,0.03828105,0.03666709,0.03527071,0.03394563,0.03042277,0.02779490,0.02529047,0.02294439,0.02066519,0.01889262,0.01733875,0.01586355,0.01447316,0.01330371,0.01136678,0.00980643,0.00847708,0.00738400,0.00653088,0.00572370,0.00509261,0.00456654,0.00406847,0.00366481,0.00297951,0.00247100,0.00209808,0.00181429,0.00153271,0.00135927,0.00122258,0.00105907,0.00092682,0.00080298,0.02261337,1.45929760
