rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.01,0.02,0.03,0.04,0.05,0.075,0.1,0.11,0.12,0.13,0.14,0.15,0.16,0.17,0.18,0.19,0.2,0.22,0.24,0.26,0.28,0.3,0.32,0.34,0.36,0.38,0.4,0.42,0.44,0.46,0.48,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,1,1.1,1.2,1.3,1.4,1.5,1.6,1.7,1.8,1.9,2,2.2,2.4,2.6,2.8,3,3.2,3.4,3.6,3.8,4,PGA,PGV
5,0,0,100,TOTAL_STDDEV,5,0.7146,0.7204,0.7335,0.7405,0.7514,0.7618,0.7812,0.7844,0.7873,0.7888,0.7881,0.7832,0.7820,0.7803,0.7778,0.7723,0.7676,0.7660,0.7656,0.7636,0.7586,0.7623,0.7696,0.7701,0.7732,0.7773,0.7781,0.7744,0.7716,0.7701,0.7678,0.7653,0.7722,0.7774,0.7827,0.7870,0.7863,0.7804,0.7800,0.7829,0.7835,0.7849,0.7891,0.7979,0.7981,0.8073,0.8109,0.8147,0.8129,0.8136,0.8174,0.8151,0.8128,0.8174,0.8169,0.8187,0.8083,0.8006,0.7773,0.7752,0.7619,0.7149,0.7121,0.6865
5,0,0,200,TOTAL_STDDEV,5,0.7146,0.7204,0.7335,0.7405,0.7514,0.7618,0.7812,0.7844,0.7873,0.7888,0.7881,0.7832,0.7820,0.7803,0.7778,0.7723,0.7676,0.7660,0.7656,0.7636,0.7586,0.7623,0.7696,0.7701,0.7732,0.7773,0.7781,0.7744,0.7716,0.7701,0.7678,0.7653,0.7722,0.7774,0.7827,0.7870,0.7863,0.7804,0.7800,0.7829,0.7835,0.7849,0.7891,0.7979,0.7981,0.8073,0.8109,0.8147,0.8129,0.8136,0.8174,0.8151,0.8128,0.8174,0.8169,0.8187,0.8083,0.8006,0.7773,0.7752,0.7619,0.7149,0.7121,0.6865
5,0,0,500,TOTAL_STDDEV,5,0.7146,0.7204,0.7335,0.7405,0.7514,0.7618,0.7812,0.7844,0.7873,0.7888,0.7881,0.7832,0.7820,0.7803,0.7778,0.7723,0.7676,0.7660,0.7656,0.7636,0.7586,0.7623,0.7696,0.7701,0.7732,0.7773,0.7781,0.7744,0.7716,0.7701,0.7678,0.7653,0.7722,0.7774,0.7827,0.7870,0.7863,0.7804,0.7800,0.7829,0.7835,0.7849,0.7891,0.7979,0.7981,0.8073,0.8109,0.8147,0.8129,0.8136,0.8174,0.8151,0.8128,0.8174,0.8169,0.8187,0.8083,0.8006,0.7773,0.7752,0.7619,0.7149,0.7121,0.6865
5,0,0,1000,TOTAL_STDDEV,5,0.7146,0.7204,0.7335,0.7405,0.7514,0.7618,0.7812,0.7844,0.7873,0.7888,0.7881,0.7832,0.7820,0.7803,0.7778,0.7723,0.7676,0.7660,0.7656,0.7636,0.7586,0.7623,0.7696,0.7701,0.7732,0.7773,0.7781,0.7744,0.7716,0.7701,0.7678,0.7653,0.7722,0.7774,0.7827,0.7870,0.7863,0.7804,0.7800,0.7829,0.7835,0.7849,0.7891,0.7979,0.7981,0.8073,0.8109,0.8147,0.8129,0.8136,0.8174,0.8151,0.8128,0.8174,0.8169,0.8187,0.8083,0.8006,0.7773,0.7752,0.7619,0.7149,0.7121,0.6865
5,0,10,100,TOTAL_STDDEV,5,0.7146,0.7204,0.7335,0.7405,0.7514,0.7618,0.7812,0.7844,0.7873,0.7888,0.7881,0.7832,0.7820,0.7803,0.7778,0.7723,0.7676,0.7660,0.7656,0.7636,0.7586,0.7623,0.7696,0.7701,0.7732,0.7773,0.7781,0.7744,0.7716,0.7701,0.7678,0.7653,0.7722,0.7774,0.7827,0.7870,0.7863,0.7804,0.7800,0.7829,0.7835,0.7849,0.7891,0.7979,0.7981,0.8073,0.8109,0.8147,0.8129,0.8136,0.8174,0.8151,0.8128,0.8174,0.8169,0.8187,0.8083,0.8006,0.7773,0.7752,0.7619,0.7149,0.7121,0.6865
5,0,10,200,TOTAL_STDDEV,5,0.7146,0.7204,0.7335,0.7405,0.7514,0.7618,0.7812,0.7844,0.7873,0.7888,0.7881,0.7832,0.7820,0.7803,0.7778,0.7723,0.7676,0.7660,0.7656,0.7636,0.7586,0.7623,0.7696,0.7701,0.7732,0.7773,0.7781,0.7744,0.7716,0.7701,0.7678,0.7653,0.7722,0.7774,0.7827,0.7870,0.7863,0.7804,0.7800,0.7829,0.7835,0.7849,0.7891,0.7979,0.7981,0.8073,0.8109,0.8147,0.8129,0.8136,0.8174,0.8151,0.8128,0.8174,0.8169,0.8187,0.8083,0.8006,0.7773,0.7752,0.7619,0.7149,0.7121,0.6865
5,0,10,500,TOTAL_STDDEV,5,0.7146,0.7204,0.7335,0.7405,0.7514,0.7618,0.7812,0.7844,0.7873,0.7888,0.7881,0.7832,0.7820,0.7803,0.7778,0.7723,0.7676,0.7660,0.7656,0.7636,0.7586,0.7623,0.7696,0.7701,0.7732,0.7773,0.7781,0.7744,0.7716,0.7701,0.7678,0.7653,0.7722,0.7774,0.7827,0.7870,0.7863,0.7804,0.7800,0.7829,0.7835,0.7849,0.7891,0.7979,0.7981,0.8073,0.8109,0.8147,0.8129,0.8136,0.8174,0.8151,0.8128,0.8174,0.8169,0.8187,0.8083,0.8006,0.7773,0.7752,0.7619,0.7149,0.7121,0.6865
5,0,10,1000,TOTAL_STDDEV,5,0.7146,0.7204,0.7335,0.7405,0.7514,0.7618,0.7812,0.7844,0.7873,0.7888,0.7881,0.7832,0.7820,0.7803,0.7778,0.7723,0.7676,0.7660,0.7656,0.7636,0.7586,0.7623,0.7696,0.7701,0.7732,0.7773,0.7781,0.7744,0.7716,0.7701,0.7678,0.7653,0.7722,0.7774,0.7827,0.7870,0.7863,0.7804,0.7800,0.7829,0.7835,0.7849,0.7891,0.7979,0.7981,0.8073,0.8109,0.8147,0.8129,0.8136,0.8174,0.8151,0.8128,0.8174,0.8169,0.8187,0.8083,0.8006,0.7773,0.7752,0.7619,0.7149,0.7121,0.6865
5,0,30,100,TOTAL_STDDEV,5,0.7146,0.7204,0.7335,0.7405,0.7514,0.7618,0.7812,0.7844,0.7873,0.7888,0.7881,0.7832,0.7820,0.7803,0.7778,0.7723,0.7676,0.7660,0.7656,0.7636,0.7586,0.7623,0.7696,0.7701,0.7732,0.7773,0.7781,0.7744,0.7716,0.7701,0.7678,0.7653,0.7722,0.7774,0.7827,0.7870,0.7863,0.7804,0.7800,0.7829,0.7835,0.7849,0.7891,0.7979,0.7981,0.8073,0.8109,0.8147,0.8129,0.8136,0.8174,0.8151,0.8128,0.8174,0.8169,0.8187,0.8083,0.8006,0.7773,0.7752,0.7619,0.7149,0.7121,0.6865
