#,,,,"generated_by='OpenQuake engine 3.17.0-git3db648942d', start_date='2023-04-05T05:19:40', checksum=4093831152, site_id=0, lon=0.0, lat=0.0"
poe,stat,period,mea,std
1.00000E-01,mean,0.00000E+00,2.86997E-01,3.07715E-01
1.00000E-01,mean,1.00000E-01,6.25059E-01,4.29792E-01
1.00000E-01,mean,2.00000E-01,5.96998E-01,2.73004E-02
1.00000E-01,mean,3.00000E-01,4.23825E-01,3.51800E-01
1.00000E-01,mean,1.00000E+00,1.06477E-01,6.75338E-01
2.00000E-02,mean,0.00000E+00,5.78403E-01,2.95310E-01
2.00000E-02,mean,1.00000E-01,1.19379E+00,4.19419E-01
2.00000E-02,mean,2.00000E-01,1.36798E+00,8.15275E-03
2.00000E-02,mean,3.00000E-01,9.12699E-01,3.46062E-01
2.00000E-02,mean,1.00000E+00,1.86296E-01,6.63482E-01
