#,,,,"generated_by='OpenQuake engine 3.17.0-git3db648942d', start_date='2023-04-05T05:19:40', checksum=4093831152, site_id=1, lon=0.0, lat=0.1"
poe,stat,period,mea,std
1.00000E-01,mean,0.00000E+00,1.55554E-01,2.99386E-01
1.00000E-01,mean,1.00000E-01,3.36247E-01,4.15448E-01
1.00000E-01,mean,2.00000E-01,3.73779E-01,4.38176E-02
1.00000E-01,mean,3.00000E-01,2.68953E-01,3.54671E-01
1.00000E-01,mean,1.00000E+00,6.07503E-02,7.03501E-01
2.00000E-02,mean,0.00000E+00,3.28445E-01,2.77325E-01
2.00000E-02,mean,1.00000E-01,6.76865E-01,3.95890E-01
2.00000E-02,mean,2.00000E-01,8.45581E-01,1.50485E-03
2.00000E-02,mean,3.00000E-01,5.83447E-01,3.46092E-01
2.00000E-02,mean,1.00000E+00,1.18797E-01,6.75836E-01
