,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7158399113613051,0.7233313936081704,0.740084065501605,0.7698839445798621,0.7622081026766205,0.693156539110319,0.6872181751487626
1,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.715740688358984,0.7232277091610733,0.7399137967587884,0.7698253185928117,0.7622075515590567,0.6931352009397386,0.6872114489228193
2,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7155848589268142,0.7230599954312027,0.7396451466637958,0.7697454825818437,0.762191059893966,0.6930701438438372,0.6871913544191317
3,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7153541449880649,0.7228040591235729,0.7392369083687258,0.7696444922141378,0.7621596668572708,0.6929626276956384,0.6871581405026419
4,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7159940894707835,0.7234795117400112,0.7403099533537146,0.7701097342038288,0.762272733529666,0.6931584403118571,0.6872181751487626
5,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7159714967954305,0.7234574333715593,0.7402639264913453,0.7700933241140606,0.7622657375275217,0.6931367898362528,0.6872114489228193
6,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7159283172220667,0.7234140753415846,0.7401844110098774,0.7700621101983731,0.7622432719960746,0.6930714675825371,0.6871913544191317
7,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7158621552560449,0.7233463822158093,0.7400621343083288,0.7700168449628854,0.7622063682284763,0.6929637271570569,0.6871581405026419
8,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7160208162992429,0.7235030721928336,0.7403656070858614,0.7701519894260953,0.7622805617061853,0.6931596441168419,0.6872181751487626
9,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7160115086992135,0.7234939757158857,0.7403501959027002,0.770143480963552,0.7622727850643887,0.6931377958953696,0.6872114489228193
