,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.00030025409832426124,0.0002879788599736039,0.000566825972151309,0.0009607661939919628,0.0001409537172308939,1.5120286674350615e-05,3.6603048283019907e-07
1,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0002967732148128034,0.00029489606319342196,0.0005801141587551243,0.000765262407878614,0.00014856331270931753,1.4797979886039447e-05,3.776968401782315e-07
2,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.00029163661388712073,0.00030018002063496584,0.0005901103821478754,0.0006066356541434176,0.0001560660703278866,1.4445282304198842e-05,3.886724902853957e-07
3,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0002849571221772008,0.0003037655499167269,0.000596690435482733,0.00047863614160665625,0.00016341561656793503,1.40654287994423e-05,3.988995124507806e-07
4,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00020931464033639897,0.00021282060669797,0.00041688555820968543,0.0005332616096770763,6.603144486859341e-05,7.014382223690936e-06,2.2449196365522447e-07
5,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0002068872161697466,0.00021793424433946018,0.0004266638381925475,0.0004247041932071441,6.959652010638826e-05,6.864862123517225e-06,2.3164711491342805e-07
6,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00020330519801365374,0.00022184053701895576,0.0004340198415849687,0.00033664054638209384,7.311156914256859e-05,6.701243559876126e-06,2.3837864510156537e-07
7,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0001986473042420701,0.000224491252672418,0.0004388620328921791,0.00026559113638924845,7.655486454572769e-05,6.5250272121889225e-06,2.4465103058842605e-07
8,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00016946561458129286,0.0001782870320490009,0.00034824718872517306,0.00037782252138331124,4.237338225667957e-05,4.4757227087005394e-06,1.6865671369367765e-07
9,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00016750020587330222,0.0001825711291066803,0.000356416581764833,0.00030090221331135624,4.4661166213774194e-05,4.380317127235342e-06,1.7403224820075314e-07
10,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00016459996375457712,0.00018584374544024652,0.00036256228398737325,0.00023850539435027303,4.691684940483607e-05,4.275915622471255e-06,1.7908952393203343e-07
11,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00016082862930408046,0.00018806446724289373,0.0003666077928085567,0.00018816535803665058,4.9126488757633585e-05,4.163475747121814e-06,1.8380185263195314e-07
12,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00014587905280211984,0.00015723532843203125,0.000306498561314335,0.0002958594273975935,3.093129597307348e-05,3.254009788301317e-06,1.3768427524424962e-07
13,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00014418717656335486,0.00016101360182344565,0.00031368882045910984,0.00023562497785432633,3.2601311380747895e-05,3.184646486819469e-06,1.420726364096486e-07
14,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001416905715195302,0.00016389982111451474,0.00031909794305711706,0.00018676385571064885,3.424789435353149e-05,3.108742826698245e-06,1.4620118444383076e-07
15,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001384441084819209,0.0001658583433170039,0.00032265858957895827,0.00014734426335739502,3.586086684557972e-05,3.0269949838933755e-06,1.5004813217304793e-07
16,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0011409629435851984,0.0011338621382853246,0.0022768454983629715,0.002942873963641935,0.0003233133094949983,3.1312173684967275e-05,8.013330513236887e-07
17,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0011221450898102501,0.0011551947046793737,0.0023182691276701826,0.0023343881615921535,0.00033950684517149914,3.0512286122250108e-05,8.230449045008717e-07
18,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0010867359001308142,0.00115850526529361,0.0023231329109662407,0.0018271960291327467,0.00035280537458578994,2.9411265242710676e-05,8.355656510144161e-07
19,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0010373578301484505,0.0011447957065258614,0.0022935291979058713,0.0014125339202848226,0.00036310160196757166,2.8073279036314532e-05,8.393939733870064e-07
20,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0007961487230043092,0.0008387506916459645,0.0016771730275584884,0.0016351781280088966,0.00015147403067696202,1.4525912113015632e-05,4.914695323802844e-07
21,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0007830012607925793,0.0008545518151208281,0.0017077510732447663,0.0012966475618787193,0.0001590621010041083,1.4154838021830618e-05,5.047857363113129e-07
22,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0007582634470103723,0.0008570040304346207,0.0017113415664851692,0.001014643663160559,0.0001652937043445608,1.3644065941118844e-05,5.124648972093925e-07
23,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0007237698903052501,0.0008468491365947971,0.001689488303510686,0.0007842035385482621,0.00017011850664857154,1.3023363987603916e-05,5.148128645160573e-07
24,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006446850577365422,0.0007027578485092097,0.0014015721732491314,0.001158779193925239,9.720428215866632e-05,9.268675097819258e-06,3.6923208680703354e-07
25,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006340365081971726,0.0007159997919118734,0.001427138774642318,0.0009188201743224722,0.00010207381897449748,9.031900109051535e-06,3.79236307703472e-07
26,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006140007746300636,0.0007180548509317669,0.0014301408521137408,0.0007189514754027696,0.00010607286955479935,8.705986659028414e-06,3.8500552108602396e-07
27,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0005860640988297258,0.0007095446410975899,0.0014118690381349963,0.0005556437062746412,0.00010916912832745695,8.30992922452097e-06,3.867695060561517e-07
28,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005549723262620984,0.0006197930414048034,0.0012336654037621419,0.0009074333657503231,7.09563022152501e-05,6.738661781698317e-06,3.014256068174178e-07
29,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005458052537801398,0.0006314720823953855,0.0012561720351449272,0.0007195144443301722,7.451093164386026e-05,6.566517570080175e-06,3.095926336338613e-07
30,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005285570187473942,0.0006332845909401893,0.0012588148120500616,0.0005629947637497343,7.74301304396169e-05,6.329566406511907e-06,3.143023777401576e-07
31,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005045071396856917,0.0006257788097080058,0.00124272986337711,0.00043510866001042226,7.969031602388206e-05,6.041617996896428e-06,3.157424211682236e-07
32,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.01266593522613641,0.01292776678780918,0.02567079300536209,0.0263982524126058,0.0023602823175582614,0.00023302688891802616,6.2222078626910114e-06
33,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.010902301632012721,0.011516367005905722,0.02291581352729003,0.018525270880297727,0.002192777217021787,0.00020161087556651124,5.678526482995105e-06
34,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.00783768057480496,0.008561446335130223,0.01711389432266992,0.010966722995569635,0.0017359318609980051,0.00014936344064936952,4.436697681144215e-06
35,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.005414733492253692,0.006113420691992728,0.01226285847767317,0.006253597671391331,0.0013334777073903824,0.00010753703175968379,3.363922045583276e-06
