,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003183408546644,0.0003056918802156,0.0006016990756819,0.0009888045798405,0.0003056170277828,3.905643516559546e-05,1.1733308396072591e-06
1,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0004767792171646,0.0004743315140798,0.0009329580435465,0.0011738497308285,0.0002751210727279,3.2637815452852154e-05,1.0340090791545437e-06
2,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0007099602764041,0.0007316218796095,0.0014376854352993,0.0013870632100434,0.0002468630865389,2.7190930910153784e-05,9.086958889027248e-07
3,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0010511507639059,0.0011217987314968,0.0022018266093286,0.0016315395666206,0.0002208029234657,2.258559926602796e-05,7.963969909872112e-07
4,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002219279030667,0.0002259153620932,0.000442547876911,0.0005488323914358,0.0001431819370423,1.811853899086777e-05,7.19621333622258e-07
5,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0003324409666675,0.0003506126090833,0.0006863951397077,0.0006516069731254,0.0001288925447156,1.5140887835839212e-05,6.341732164542621e-07
6,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0004951600168458,0.0005409534278183,0.0010582196755657,0.0007700521093732,0.0001156521863067,1.2614036099208666e-05,5.573167646800479e-07
7,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0007334046994168,0.0008298156145137,0.0016218015484388,0.0009058985023017,0.0001034419617039,1.0477589660860865e-05,4.884421728306412e-07
8,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001796782182691,0.0001892575616446,0.0003696872153956,0.0003888557308481,9.188295945747248e-05,1.1561060169505785e-05,5.406383696611542e-07
9,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002691606235456,0.0002937300091337,0.000573430361127,0.0004616817596528,8.27129904189639e-05,9.661078920675248e-06,4.764427592784166e-07
10,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0004009242919428,0.0004532115481042,0.00088416140798,0.0005456153558504,7.421625143006539e-05,8.048745371706509e-06,4.187019102460511e-07
11,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0005938673727148,0.0006952699587894,0.0013552767496308,0.0006418844834545,6.63806067439178e-05,6.685522612081134e-06,3.669576868485738e-07
12,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001546703408842,0.00016691056978,0.0003253689389651,0.0003044993062362,6.707188236120702e-05,8.4053115205026e-06,4.413545151319946e-07
13,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002316996993925,0.0002590484722204,0.0005046965118358,0.0003615281003543,6.037805847968288e-05,7.023953963776795e-06,3.8894790826864273e-07
14,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0003451276464191,0.0003997025446134,0.0007782037233725,0.0004272555378346,5.417567664285001e-05,5.851727690746662e-06,3.4181069815171816e-07
15,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005112247452015,0.000613188928686,0.0011929111666552,0.0005026434487741,4.8455877478422926e-05,4.860614648314039e-06,2.995688819765387e-07
16,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0013931247399687,0.0013861804225015,0.0027833725779299,0.003491376234757,0.0008218713700325,9.587915188533056e-05,2.655923204995421e-06
17,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.00206870901207,0.0021322134504524,0.0042754977363331,0.0041135576707149,0.000735040076418,7.969450399548167e-05,2.3289773938170777e-06
18,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0030077679706473,0.0032098701038829,0.0064242503643061,0.0047574564464756,0.0006470538126484,6.536400320642022e-05,2.0173088881169e-06
19,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0042893774902565,0.004737434976721,0.0094576107880158,0.0054105300531975,0.0005615666305975,5.29657643215451e-05,1.7280365030047944e-06
20,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0009723802437867,0.001025693117895,0.0020512391007474,0.0019405299131747,0.0003851488775068,4.447925833851307e-05,1.628917381406977e-06
21,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0014450272210767,0.0015790569013711,0.0031551699433476,0.0022871205981293,0.0003444424114076,3.697097755547679e-05,1.4283966308051067e-06
22,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0021031957838727,0.0023800573050123,0.0047501801055342,0.0026460572671283,0.0003031981604745,3.0322883942454503e-05,1.2372456798976103e-06
23,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0030036859835037,0.0035188192148683,0.0070124812188453,0.0030103663746994,0.0002631289075521,2.457120743255509e-05,1.0598306043472717e-06
24,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007874281354097,0.0008594292760392,0.0017143650714617,0.0013752458399781,0.0002471662663151,2.838139796862305e-05,1.223775889138462e-06
25,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.001170329410629,0.0013232723585214,0.0026378822488828,0.0016209764934016,0.0002210420290206,2.35904746591226e-05,1.0731283101639175e-06
26,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.001703692898279,0.0019949114728517,0.0039733104897226,0.0018754932686496,0.0001945729416836,1.93484333271166e-05,9.295200906332068e-07
27,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0024337415493349,0.0029502108458592,0.0058696257751036,0.0021338537558864,0.0001688582007258,1.5678388284898023e-05,7.962313834793491e-07
28,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006778574305225,0.0007579739820878,0.0015090283723204,0.001076958471631,0.0001804248657884,2.0634362238026493e-05,9.9903936622081e-07
29,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.001007500991456,0.0011670856829764,0.0023221238335161,0.0012694058882789,0.0001613547559474,1.715116515479601e-05,8.760569940747284e-07
30,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0014667039451666,0.0017595054211868,0.0034981155684609,0.0014687390996636,0.0001420329384528,1.4067031950942374e-05,7.588212600670391e-07
31,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0020952911539442,0.0026021906086468,0.0051685063012507,0.0016710876509973,0.0001232618005311,1.1398766077064564e-05,6.500099436313752e-07
32,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0252166274693341,0.025760022274796,0.0504854493177906,0.0510120036921226,0.0098960149977153,0.0009649821823822,2.5115488458839907e-05
33,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0319706046466119,0.033762741062086,0.0656806633978328,0.0521297945458804,0.007723170859591,0.0006989063807264,1.917928702881381e-05
34,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0334901794484649,0.0365217116696616,0.0709527135063995,0.0445014786171402,0.0050534600673122,0.0004249671575374,1.2306822853552423e-05
35,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0338028231559279,0.0380414329628842,0.0738552432403242,0.0366766389749964,0.0032068667292155,0.0002512497459439,7.693662023342707e-06
36,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0180699001878243,0.0195878270701518,0.038866834929819,0.0290992743366376,0.0046587617682408,0.0004477079324759,1.5403704299952148e-05
37,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0230766166404318,0.0258979141723952,0.0512764906679746,0.0297550843121677,0.0036318995848226,0.0003242512594215,1.1762943275418256e-05
38,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0242126821846985,0.0280978034402741,0.055661811083209,0.0252952121125054,0.0023732537977731,0.0001971536217139,7.547958321363707e-06
39,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.02444685743159,0.0293149041753924,0.0580938869991832,0.0207584648282792,0.0015046351308359,0.0001165592029567,4.718637863068527e-06
40,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0146997705103343,0.0164839981667653,0.0328351479308008,0.0207230664874222,0.0029913795860807,0.0002856917628187,1.1572521811644995e-05
41,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0187963445307901,0.0218244565375058,0.0434683249497547,0.0211925251745161,0.0023317269489615,0.0002069076167456,8.837284524109145e-06
42,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0197272350363936,0.0236895528859993,0.0472423118043022,0.0180020066660823,0.0015234122794506,0.0001258030472563,5.670643282060419e-06
43,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0199191787580817,0.0247221342492053,0.0493389840739269,0.0147614874070603,0.0009657292943001,7.437510943342222e-05,3.5450264772859924e-06
44,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0126643003111435,0.014548101052336,0.0289790546535157,0.0162430586051472,0.002183774765994,0.0002077169231584,9.447321980188337e-06
45,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0161971560426661,0.01926562033126,0.0383960358594921,0.0166113829837058,0.0017021862827423,0.0001504338246634,7.2143888504736285e-06
46,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0170001496876945,0.0209136176580514,0.0417419304445678,0.014108491498082,0.0011120858023699,9.146498294596654e-05,4.629275605815565e-06
47,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0171657309587712,0.021826104581232,0.043601560927391,0.0115671061245527,0.000704969467412,5.4073928860575805e-05,2.8940110983859056e-06
48,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.2470876581221404,0.251989207821835,0.401573782945176,0.4297898176601866,0.0960889898017553,0.0094293048214429,0.0002475045755601
49,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0838440739621041,0.0885418741747456,0.1623070577894623,0.1303603460208851,0.0195544758075272,0.0017632907099136,4.8478854061213216e-05
50,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0550691783580531,0.0600681656535023,0.1137691033401153,0.0715915242465077,0.0080766957326666,0.0006763731832318,1.9559962078965356e-05
51,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0452769650959386,0.0509677213416598,0.0976331677272948,0.0485146901424162,0.0042006445531043,0.0003275134161524,1.0001494322869362e-05
52,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.2160521916598679,0.2357837459575139,0.4262785647080767,0.300716392562898,0.0470582600600346,0.0043785782686726,0.0001517982539364
53,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0638108989245573,0.0718791046770486,0.138532628847748,0.077655464267638,0.0092497209827085,0.0008181586473575,2.9732805475126145e-05
54,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.040722309601435,0.0473778335843996,0.0928457797752824,0.0413006124226447,0.0037988211584061,0.0003137964002572,1.19964169710031e-05
55,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0331436973311008,0.0398196873474879,0.0784994102027997,0.0276369482080658,0.0019718978180036,0.0001519405686303,6.134065891635295e-06
56,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1819268482337259,0.2050783434526457,0.3897830345620745,0.2224974039372805,0.0303608756514351,0.0027956020837435,0.0001140432567674
57,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0524545486220175,0.0611221123926355,0.1200463065719531,0.0557525695865955,0.0059426567379893,0.0005221130946246,2.2337713914916163e-05
58,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0333084305758625,0.0401031991625364,0.0795720902794334,0.0294742293670217,0.0024389451080631,0.0002002359599715,9.012689049020035e-06
59,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0270620068269835,0.0336546479864038,0.0670303358748836,0.0196766423626074,0.0012657124156538,9.695208387321896e-05,4.608411713358947e-06
60,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1576756575157994,0.1819461059632861,0.3507802601159469,0.175648398915074,0.0221769705321716,0.0020332980454118,9.31001370217497e-05
61,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0452730377025111,0.0540332317342754,0.1066136940796873,0.0437660682657352,0.0043385775224001,0.0003796243198762,1.8235573809261968e-05
62,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0287233510578082,0.0354262177802854,0.0704762738055521,0.023111455552789,0.0017804613433578,0.00014558299726,7.357581756098371e-06
63,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0233296769342358,0.029722571677789,0.0593145144578388,0.0154221179776909,0.0009239599427949,7.048860975095026e-05,3.762114254955525e-06
64,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0290029287124535,0.0296569232334492,0.0580189486845431,0.0582236467650719,0.0111636551341292,0.0010625065561508,2.7488409714572496e-05
65,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0338880296652145,0.035815512399005,0.0697852451313548,0.0551311361007028,0.0080517762571456,0.0007061367111004,1.922475089638189e-05
66,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0348959481652839,0.0380741712816721,0.0740535621146573,0.0463089783500136,0.0052026156501272,0.0004274633897115,1.2306822853552423e-05
67,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0348374522423536,0.0392188368411757,0.0762018786953274,0.0377691411543468,0.0032760827710765,0.0002523312066242,7.693662023342707e-06
