,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0003765434404525032,0.00036157843359364773,0.00071162673509043,0.0010906559202930217,0.00014890902308244998,1.58871730883701e-05,3.8521761801816996e-07
1,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.00037217857319703544,0.0003702625988043057,0.0007283065407035019,0.0008687366129043426,0.0001569480585207157,1.554851927186007e-05,3.974955199945529e-07
2,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0003657374935443281,0.00037689628646307574,0.0007408540672083949,0.0006886712047746194,0.0001648742228983214,1.5177933272742132e-05,4.090465082013044e-07
3,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0003573616600954094,0.0003813976869011329,0.0007491134838993978,0.00054336858206518,0.0001726385258791205,1.477881402976634e-05,4.1980962576327977e-07
4,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00026252046184371955,0.00026723424883630663,0.0005234518033092544,0.0006053983306467439,6.975848515266636e-05,7.370145588542863e-06,2.362597203239061e-07
5,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0002594760628065086,0.00027365522996052136,0.0005357291274527026,0.00048215743920420023,7.352478320894973e-05,7.2130419746376475e-06,2.4378994103922073e-07
6,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0002549836060093774,0.0002785601951962291,0.0005449650956510159,0.0003821817115462269,7.72382312238404e-05,7.041124836158077e-06,2.508743346794491e-07
7,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0002491418150741512,0.0002818885842607054,0.0005510447924462475,0.00030152129340777574,8.08758754216909e-05,6.855970965330388e-06,2.5747551548236264e-07
8,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00021254536061111168,0.0002238741785060935,0.00043728199291322346,0.0004289379924140172,4.4765102650336435e-05,4.7027277286737695e-06,1.7749761443226637e-07
9,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00021008033369287996,0.0002292536857450233,0.0004475399200005377,0.00034161135988154814,4.718201796898847e-05,4.60248325825933e-06,1.8315493177474159e-07
10,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00020644283302488127,0.0002333630841204621,0.00045525678963675444,0.0002707729834740012,4.9565020613839815e-05,4.492786598830049e-06,1.8847730737527011e-07
11,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00020171280270671828,0.00023615162667232664,0.0004603365436700679,0.00021362248289607305,5.18993805127725e-05,4.374643869291735e-06,1.9343665399324994e-07
12,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00018296334754081976,0.0001974400744938786,0.00038486276384678983,0.0003358869768368852,3.267718194547249e-05,3.4190506399112162e-06,1.449016162207243e-07
13,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00018084137570751463,0.00020218444332185834,0.0003938913842857099,0.00026750327862013845,3.4441459687407976e-05,3.346169286501e-06,1.495200130877482e-07
14,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00017771010315357672,0.00020580866191943125,0.0004006834777484536,0.00021203162301276372,3.618098237329699e-05,3.266415852576096e-06,1.538649775489164e-07
15,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00017363834948885392,0.00020826797350326025,0.0004051544880777281,0.00016727885900923989,3.788499746782766e-05,3.1805218235763885e-06,1.5791358035770676e-07
16,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0014304469536284322,0.0014232306125509016,0.002856991137884078,0.003340133290818585,0.00034155879867027585,3.2900290414806685e-05,8.433385298495561e-07
17,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0014068637555006253,0.001449996727231628,0.002908932828724747,0.0026496536017530364,0.00035866599201288046,3.205983381236365e-05,8.661885075317523e-07
18,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.001362486885654102,0.0014541504748107304,0.002915031511361323,0.0020740589894267985,0.00037271482604215645,3.090297085728605e-05,8.793655853271946e-07
19,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.001300601599026611,0.001436949083172386,0.0028779112287695865,0.0016034342454278433,0.00038359195943207005,2.9497124017910767e-05,8.833945864474621e-07
