,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6787992597431568,0.6859087324027533,0.7038986053819646,0.7329339248435537,0.7234158692417778,0.65353266954386,0.641068969575025
1,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6788065285851377,0.685907134585763,0.7038817653132619,0.7329205086309074,0.723421721197445,0.6535342187904413,0.6410693720862289
2,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6788155416281554,0.6859075282709943,0.7038671824979618,0.7329080776687249,0.7234278281540308,0.6535378857872651,0.6410705742015579
3,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6788261070199255,0.6859098582443701,0.7038550330113003,0.7328967214105025,0.7234341545451911,0.6535436058382337,0.6410725599086864
4,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6790060977095153,0.6861071571576057,0.70418625627127,0.7331251314597066,0.7234627469006277,0.6535339090510213,0.641068969575025
5,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6790075955790698,0.6861071624133415,0.7041824107211333,0.7331228823426199,0.723463759743417,0.6535352546740334,0.6410693720862289
6,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6790098816200195,0.6861079844370925,0.7041795224916317,0.7331212681580879,0.7234654032980187,0.6535387490687534,0.6410705742015579
7,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6790128886469736,0.6861095793042348,0.7041776050592362,0.7331202738035144,0.7234676320477677,0.6535443233021206,0.6410725599086864
8,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6790419540256493,0.6861387204221681,0.7042571296942464,0.7331609141807608,0.7234684247357273,0.6535346938832851,0.641068969575025
9,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6790424513887399,0.6861389806989766,0.7042564863194302,0.733160755136945,0.7234688514486715,0.6535359105756459,0.6410693720862289
10,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.679043571183456,0.6861398708640142,0.7042564799658706,0.7331611654846933,0.7234699543839036,0.6535392956819583,0.6410705742015579
11,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.679045267840172,0.6861413487884099,0.7042570840288642,0.7331621105492521,0.7234716868188088,0.6535447775863825,0.6410725599086864
12,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6790481694518047,0.6861437408104681,0.7042745900327442,0.7331676100164735,0.7234691124192827,0.6535351908239246,0.641068969575025
13,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6790484933820742,0.6861440416509531,0.7042747355741652,0.7331678420858282,0.7234694681415923,0.6535363258798474,0.6410693720862289
14,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6790494110139823,0.6861449426545515,0.7042754392272753,0.7331686312830329,0.7234705055983544,0.653539641786829,0.6410705742015579
15,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.679050880524961,0.6861464019780205,0.7042766645118458,0.733169939270709,0.7234721779208813,0.6535450652303396,0.6410725599086864
16,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6770824695197288,0.6841899747670477,0.7017760640705559,0.7315090343205926,0.7223075327847224,0.6527672022010391,0.6408643785770717
17,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6771346272117943,0.6842065907887397,0.7017307001513364,0.7314857477326646,0.7223403762293097,0.6527739507083712,0.6408656912556759
18,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.677235926804459,0.6842750186225544,0.7017455896663073,0.7315048106624463,0.7224080435296704,0.6527917575652813,0.6408695670291715
19,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6773760449686659,0.6843863609667344,0.7018139640968291,0.7315602992929756,0.7225034823608851,0.6528198107599646,0.6408758292636462
20,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6779176958662602,0.6850203242621937,0.7030052243498248,0.7321337505018056,0.7224231621937547,0.6527699785294004,0.6408643785770717
21,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6779416050745473,0.6850383095448399,0.7030068764682278,0.7321430813489584,0.7224435622624732,0.6527762600767073,0.6408656912556759
22,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.67800186782705,0.6850931531164781,0.703046564781628,0.7321857199345373,0.722498940835211,0.6527936555163953,0.6408695670291715
23,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6780912038201664,0.6851777937025393,0.7031180291260537,0.7322555752581454,0.7225826174233076,0.6528213536858173,0.6408758292636462
24,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6780625233311269,0.685152442757905,0.7033082209681665,0.7322506903253254,0.7224371678533964,0.6527717364494423,0.6408643785770717
25,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6780815326629617,0.6851706459821443,0.7033214705413638,0.7322661291181344,0.7224560606173164,0.6527777223257613,0.6408656912556759
26,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6781346775191,0.6852233273786857,0.7033672761957547,0.7323131826262084,0.7225099506409327,0.6527948572633655,0.6408695670291715
27,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6782152056058457,0.6853037179837411,0.7034395027472528,0.7323857284012739,0.722592202474747,0.652822330637216,0.6408758292636462
28,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6780876292100257,0.6851734581514209,0.7033828759822814,0.7322725736985094,0.7224388641885419,0.6527728495312577,0.6408643785770717
