,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0002719782856895825,0.0002608617682351313,0.0005134894210164614,0.0008916374497314098,0.000289987427082325,3.683130880620356e-05,1.0913182175496326e-06
1,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0004073533408062019,0.0004047823221105601,0.0007962291193763538,0.001058507970428571,0.00026105043874191864,3.0778787546656194e-05,9.617362043421364e-07
2,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0006066014096288362,0.0006243725088378292,0.00122708237516793,0.001250775643550898,0.0002342363591704208,2.5643190500516503e-05,8.451858692186171e-07
3,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0008981641187326304,0.0009574093153620323,0.0018795042360360828,0.0014712278542426051,0.00020950720168373669,2.1301412077274564e-05,7.407413567238395e-07
4,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00018959681016741855,0.00019277470302664286,0.0003776395667593195,0.0004948738290751251,0.0001358583695098671,1.7086283848683228e-05,6.693217672367684e-07
5,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0002840105435983106,0.00029918001258339745,0.0005857280210028808,0.0005875434033088876,0.00012229966222049,1.4278470107797679e-05,5.898471825671553e-07
6,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00042302328791080535,0.0004615978371087712,0.0009030302028779345,0.0006943379549124887,0.00010973602104210012,1.189602795549025e-05,5.183651207611416e-07
7,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.000626555344839919,0.0007080807870504011,0.001383981369228463,0.0008168151642784693,9.814956669604413e-05,9.881846392707243e-06,4.543077408356498e-07
8,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001535007874713673,0.00016149310335390204,0.0003154590976918518,0.0003506218180705439,8.718318304069822e-05,1.0902398056749314e-05,5.028492237662819e-07
9,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00022994583727109898,0.00025063855320736915,0.0004893156960693197,0.0004162860152761825,7.84821343490762e-05,9.110787278346443e-06,4.43141419289447e-07
10,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00034250924403153436,0.00038671978691786333,0.0007544621428181268,0.0004919617280412103,7.04196785723614e-05,7.590598966025831e-06,3.8943825131873885e-07
11,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0005073319647108893,0.0005932554139232534,0.0011564558886524281,0.0005787539957917545,6.298433577815577e-05,6.305391181607457e-06,3.413131112907725e-07
12,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00013213611535394283,0.00014242427474464123,0.00027764035830138347,0.00027455915709294766,6.364117512805997e-05,7.926439394964542e-06,4.1050503958674845e-07
13,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00019794223686216527,0.00022104450255997716,0.0004306609369223233,0.0003259794365675807,5.7289651544240055e-05,6.623871470965303e-06,3.6176208944988375e-07
14,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002948411890900409,0.00034106016165133887,0.0006640398469604731,0.00038523993481648345,5.14042854801088e-05,5.518638371680044e-06,3.1792107299443076e-07
15,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0004367293466319979,0.0005232153642192206,0.0010178913891723915,0.0004532061747224898,4.597669635280667e-05,4.584245202698282e-06,2.786337248618615e-07
16,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0011810170725186744,0.001173735117611249,0.0023573306131486303,0.0031235999841732033,0.0007728664817736427,8.955153243304914e-05,2.4656241654159665e-06
17,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0017542625291638342,0.001805994708322669,0.003622621805715055,0.0036809841067150005,0.0006913214754721362,7.444030250297586e-05,2.1621467098605977e-06
18,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.002552236893056008,0.0027206156899706705,0.005447865469279916,0.0042593061648469425,0.000608849556253555,6.106746259610505e-05,1.8729110701479686e-06
19,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0036432532158059082,0.004019417876304261,0.008030231692231788,0.004847632851495556,0.0005287897370467057,4.950101963068197e-05,1.604489724035695e-06
20,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0008241351796252973,0.0008682854025162754,0.0017365875492225818,0.0017357682725973901,0.0003621749693331215,4.154378538058952e-05,1.5122041373444243e-06
21,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0012249473651737152,0.0013369713234433356,0.0026717782121709675,0.002046127392458146,0.00032394851334106,3.4533487088366606e-05,1.3260768798659254e-06
22,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.00178374969219178,0.002016161667239163,0.004024639776111807,0.0023683449236061634,0.0002852907645594245,2.832967067472191e-05,1.1486843408180651e-06
23,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0025493810485626538,0.002983065545585106,0.005946375755541804,0.0026963456052112467,0.0002477667605305675,2.296387793648899e-05,9.840575190031272e-07
24,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006673524429696852,0.0007275091444300351,0.0014512496677162178,0.0012300857792334875,0.00023242223955158007,2.6508314622592723e-05,1.1360913597343281e-06
25,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0009920255603401596,0.0011203349077929163,0.0022334144936453798,0.0014501104926621284,0.0002078897412823248,2.203515029142951e-05,9.962573493581173e-07
26,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0014447974399517157,0.0016897525392572037,0.0033656899833195463,0.0016785685530844663,0.00018308070376635223,1.807659777041909e-05,8.629855734671177e-07
27,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0020653806465765895,0.002500705687004859,0.004975670545313422,0.001911154669723021,0.0001589995004607227,1.4652780365697873e-05,7.393044478666294e-07
28,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005744861554517018,0.000641623036082323,0.0012773972807605376,0.0009632764790989406,0.0001696620524680467,1.9272553474600276e-05,9.274573899286097e-07
29,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0008539955442175169,0.0009880917734334516,0.001966000402893685,0.0011355892925335304,0.00015175388894582095,1.602038185637304e-05,8.133027621554538e-07
30,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00124380250406686,0.00149033524343781,0.0029630042512237336,0.0013145105811848004,0.00013364388023173437,1.3142357562752402e-05,7.045052676934579e-07
31,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.001778117947259639,0.002205665623178963,0.004380986387899949,0.0014966688941136503,0.00011606519452656428,1.0653109656021366e-05,6.035371783316254e-07
32,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.020887712436643602,0.021315512654848722,0.041963980936874715,0.044538695703362274,0.009048475220969321,0.0008860563272851064,2.305763913854391e-05
