,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0003458447110452337,0.00033210320309647365,0.0006536657946700836,0.0010257407680342807,0.0003047459872253191,3.84963641782389e-05,1.1425003663427215e-06
1,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.000517960278469199,0.0005153010634055829,0.0010134961388951348,0.0012176883216244044,0.00027433651954739596,3.217022507156238e-05,1.0068410369370355e-06
2,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0007712525992606849,0.0007947820119989951,0.0015616961284963067,0.0014388416692347327,0.0002461579401380797,2.680246113488546e-05,8.848245632498528e-07
3,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0011418321362337228,0.0012185645979240387,0.0023915173937802832,0.001692403370076772,0.00022017033973209584,2.2264401804385037e-05,7.754816677782609e-07
4,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00024110940868015993,0.0002454415208993926,0.00048079202316482007,0.0005693451898888299,0.00014277379019402486,1.7858717222685486e-05,7.00712543758473e-07
5,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0003611718262151396,0.0003809139852340497,0.0007457033202436088,0.0006759580931938298,0.0001285249349890613,1.4923968930984936e-05,6.17510650268741e-07
6,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0005379453973706358,0.0005876957460957794,0.001149628717751503,0.0007988204369952927,0.00011532179286116004,1.2433822093726052e-05,5.426761240169245e-07
7,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0007967560149364086,0.0009014946974471994,0.0017618270420087126,0.0009397238935669852,0.00010314557505115336,1.0328583933374382e-05,4.756144926293748e-07
8,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00019520908177995575,0.00020561632617979137,0.0004016395697165712,0.000403390871703474,9.162103783679912e-05,1.1395272886786742e-05,5.264325410585406e-07
9,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00029242490263546345,0.0003191177341203164,0.0006229890557364365,0.0004789373578162671,8.247708372442375e-05,9.522667257310482e-06,4.6392447751546945e-07
10,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00043557225101224274,0.0004923779774297718,0.0009605620515876323,0.0005660019643718896,7.400422832830886e-05,7.933754467471288e-06,4.077026642133303e-07
11,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006451769247558046,0.0007553403190115931,0.0014723533804350966,0.0006658559890408643,6.619040740245544e-05,6.5904451395213555e-06,3.573204849112175e-07
