,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6787695761374729,0.6858804001647626,0.7038525223472417,0.7329171453768542,0.7234146315992344,0.6535326173530699,0.641068969575025
1,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6787776715181384,0.6858785738950802,0.7038336046380282,0.7329027505102143,0.7234206112242768,0.6535341751696669,0.6410693720862289
2,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6787876481460575,0.6858789065392467,0.7038171523292472,0.7328893717340457,0.7234268359564369,0.6535378494320515,0.6410705742015579
3,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6787992963628338,0.6858813412701803,0.7038033673868213,0.7328771076482717,0.7234332704875,0.6535435756219373,0.6410725599086864
4,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6790010030633096,0.6861026869757778,0.7041751533156476,0.7331220285570008,0.7234625976387297,0.6535338807957365,0.641068969575025
5,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6790026428140509,0.6861026561812845,0.7041708070596455,0.7331195984276369,0.7234636258793921,0.6535352310584265,0.6410693720862289
6,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6790050942596142,0.6861034685726358,0.704167468277374,0.7331178089311097,0.7234652836384542,0.6535387293866108,0.6410705742015579
7,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6790082871574429,0.6861050799707252,0.7041651566882995,0.733116646657015,0.7234675254304186,0.6535443069434937,0.6410725599086864
8,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6790411223900445,0.6861380463155162,0.7042546468052288,0.7331603710360712,0.7234684073026828,0.6535346807835188,0.641068969575025
9,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6790416429140109,0.6861383011557902,0.7042538914532164,0.73316018030592,0.723468835814032,0.6535358996269368,0.6410693720862289
10,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6790427897095559,0.6861391898682185,0.7042537843380949,0.733160559965044,0.7234699404082815,0.6535392865568895,0.6410705742015579
11,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6790445167079799,0.6861406702855551,0.7042543002515237,0.7331614756349243,0.7234716743664571,0.6535447700021686,0.6410725599086864
12,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.679048076789471,0.6861436705088009,0.7042742308655031,0.7331675458766878,0.7234691109530385,0.6535351873203458,0.641068969575025
13,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6790484033003785,0.6861439707823147,0.7042743602083813,0.7331677742041864,0.7234694668266072,0.6535363229515766,0.6410693720862289
14,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6790493239407799,0.6861448716344216,0.7042750492853754,0.7331685597773524,0.7234705044229044,0.6535396393462974,0.6410705742015579
15,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6790507968324992,0.6861463312178772,0.7042762618182601,0.7331698642937898,0.7234721768735494,0.6535450632019151,0.6410725599086864
16,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6769633576531063,0.6840721391721611,0.701580375925622,0.7314543706495643,0.7223044835417064,0.6527670853772498,0.6408643785770717
17,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6770195111847411,0.6840885624308345,0.7015275904880998,0.7314282425378742,0.7223376545551604,0.6527738535142464,0.6408656912556759
18,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6771266196170771,0.6841589025486308,0.7015385672822491,0.7314452523961132,0.7224056454888423,0.6527916776724346,0.6408695670291715
19,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.677273932769841,0.6842740052831431,0.701606454110483,0.7314994902131555,0.7225013942142718,0.6528197458018273,0.6408758292636462
20,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6778972430240675,0.6850017233444574,0.7029580372901,0.7321236375113866,0.7224227944214842,0.6527699152827253,0.6408643785770717
21,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6779218387756302,0.6850196781789616,0.7029578977885607,0.7321324423136343,0.7224432340031546,0.6527762074572645,0.6408656912556759
22,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6779830995198425,0.6850748238091873,0.7029966414789592,0.7321747007972601,0.7224986516130456,0.6527936122636211,0.6408695670291715
23,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.678073671568215,0.6851600583557194,0.7030679881072901,0.7322443245390485,0.7225823655800618,0.652821318518479,0.6408758292636462
24,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6780591843998308,0.6851496375073617,0.7032976666528028,0.7322489199612559,0.7224371248990339,0.652771707126879,0.6408643785770717
25,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6780783058216383,0.6851678361391743,0.7033105153834597,0.7322642666539921,0.7224560222779766,0.6527776979302256,0.6408656912556759
26,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6781316136156107,0.6852205630945816,0.703356109692411,0.732311253613024,0.7225099168610278,0.6527948372104287,0.6408695670291715
27,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6782123435054277,0.6853010432849928,0.7034283099068139,0.7323837588419861,0.7225921730605858,0.6528223143328682,0.6408758292636462
28,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.67808725717514,0.6851731655920248,0.7033813491503306,0.7322723646335665,0.7224388605757677,0.6527728416888299,0.6408643785770717
29,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6781054295533806,0.6851914030060473,0.7033973986796775,0.7322889356332716,0.7224575711649501,0.6527786416694121,0.6408656912556759
30,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6781573586113971,0.6852437452090941,0.7034446812602178,0.7323368075264826,0.7225112812811496,0.6527956128233474,0.6408695670291715
31,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6782363822614975,0.6853234690994012,0.7035170918322852,0.7324098520280146,0.7225933609183033,0.6528229448634129,0.6408758292636462
32,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6602275352487385,0.6671841903325721,0.6763896798580498,0.7200740651368036,0.7177753488052766,0.6517986412836635,0.64056836122985
33,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6623626048035263,0.6689259042587151,0.6785162437518243,0.7207711156390867,0.7180434436269393,0.6518289415051498,0.640581413511589
34,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6659228672669221,0.6723194737256485,0.6836518572113416,0.7226521919177494,0.7183993532688169,0.6518907799367286,0.640612046550973
35,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6688096808060927,0.6751949068762878,0.6881908688874485,0.7243611850810912,0.7187242327946491,0.6519742543843481,0.6406485518215221
36,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6721765632000358,0.6794118956558239,0.6944610147309469,0.7274406673505028,0.7188496297122131,0.6518226777726095,0.64056836122985
37,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6725515785802442,0.6796949118074677,0.6949860502952017,0.7275756524937323,0.7188886926985977,0.6518465806238976,0.640581413511589
38,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.673192744149321,0.6802611616599552,0.6962613081516973,0.7279496355214401,0.7189621323266022,0.6519017628640016,0.640612046550973
39,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6737668620145074,0.6807957510705115,0.6974292999407523,0.7283367811638297,0.7190873357172513,0.6519808956262397,0.6406485518215221
40,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6742583137707355,0.6813673017875544,0.6989575277508221,0.7288251664452143,0.7189798298943267,0.6518378974680578,0.64056836122985
41,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6743253308217323,0.6814159058443404,0.699080226010791,0.728854078503417,0.7189911202020974,0.6518577495088366,0.640581413511589
42,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.674456735178044,0.6815287102936217,0.6993889091179292,0.7289440055725435,0.7190303180798573,0.6519087170925677,0.640612046550973
43,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6746279076066611,0.6816887587194039,0.6997164499512062,0.7290824402489003,0.7191313234607747,0.651985100750125,0.6406485518215221
44,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746194734280997,0.6816785809638303,0.7000678625606125,0.7290844445822481,0.7189956005923988,0.6518475343855124,0.64056836122985
45,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.674633017173431,0.6816898415675879,0.7000909942958933,0.7290934772296588,0.7190035266783885,0.65186482148402,0.640581413511589
46,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746759490377833,0.6817304304932128,0.700160654683021,0.7291301808876617,0.7190385768675956,0.651913120395402,0.640612046550973
47,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6747772139327024,0.6818308509240976,0.7002805618915336,0.7292220292741821,0.7191366512599282,0.6519877633599493,0.6406485518215221
48,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6106079057337364,0.6168929391062976,0.5971414933633541,0.6817434261365236,0.7120399503440294,0.6514841151926108,0.6404077394304243
49,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6469940591254608,0.6529642375304863,0.6521725829870529,0.7100252836118286,0.7167735457383907,0.6517118417494349,0.6405054547906359
50,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6608078148201717,0.6668279763662783,0.6741847795901253,0.7189517243179016,0.718005293350507,0.6518142183027525,0.64056836122985
51,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6668106271343008,0.6729775406774954,0.6842532418558376,0.7227998830901434,0.7185221042741695,0.651911418893211,0.6406204310762349
52,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.663422893998691,0.6712364810278963,0.6743114160601168,0.7201630483437589,0.7181442778438254,0.6516203733375636,0.6404077394304243
