,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.00030878349888344554,0.000296513890068742,0.0005836376391344473,0.0009591188829213173,0.00029676281681599007,3.754307851832215e-05,1.114291931790055e-06
1,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0004624665264242961,0.00046009188108142693,0.0009049607009750474,0.0011386089559893794,0.00026714983686466063,3.13735924192703e-05,9.819820431615767e-07
2,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0006886467685317039,0.000709658097459143,0.001394552072258486,0.0013454130709894987,0.00023970933789143546,2.6138749795963405e-05,8.629781669437231e-07
3,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0010195899332770524,0.0010881188394343147,0.002135787194352336,0.001582527662590394,0.0002144024504612374,2.1713066166813802e-05,7.563349571804014e-07
4,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00021526277208514923,0.00021913025677550247,0.0004292566754753504,0.0005323468100528933,0.00013903310196796645,1.741647984722888e-05,6.834118894102241e-07
5,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00032245603300787523,0.00034008153699093284,0.0006657799614880391,0.0006320325474599022,0.00012515756130197594,1.4554404746589754e-05,6.022642579901652e-07
6,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00048028341254010627,0.0005247004790392606,0.0010264306521819777,0.0007469123005963159,0.00011230033780746002,1.212592152512424e-05,5.292774027748238e-07
7,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0007113588823624636,0.0008048710237037142,0.0015730640887336976,0.0008786615049763632,0.00010044313467403896,1.007281553699e-05,4.638715289657563e-07
8,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00017428164037602495,0.00018357312448889855,0.0003585828100613593,0.00037717431081929487,8.922051314334851e-05,1.1113089737189002e-05,5.134348753086557e-07
9,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002610755969539601,0.00028490673718134274,0.0005562044670405174,0.0004478111167019021,8.031613544693116e-05,9.286855681075474e-06,4.5247014135340333e-07
