,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0004973334447329,0.0004768930245915,0.0008905165647107,0.0009370402386967,0.000239764717052,2.7686438226013104e-05,7.425628690845281e-07
1,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0004834410557782,0.0004807498726919,0.0009307743059689,0.000991800912157,0.0002149998114975,2.313618718440426e-05,6.543982134269163e-07
2,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0004672480411863,0.0004817798505775,0.0009670061430881,0.0010448465364261,0.0001921604045264,1.9279694918849305e-05,5.751140918985492e-07
3,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0004490550593897,0.0004800101189262,0.0009987075609955,0.0010956638990126,0.0001711949520236,1.6022049368078205e-05,5.040743403192678e-07
4,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0003467807351417,0.0003525070377784,0.0006551447762474,0.0005200860574959,0.0001123262853064,1.2843905635313938e-05,4.554249015800541e-07
5,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0003370885617132,0.0003553594864512,0.000684787158577,0.0005504963969363,0.0001007230166653,1.073301123537679e-05,4.0135220107563853e-07
6,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0003257917156685,0.0003561212420011,0.000711467066957,0.0005799560516111,9.002217425204788e-05,8.943958249111791e-06,3.527260648288404e-07
7,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0003131001108655,0.0003548123772309,0.0007348123722113,0.0006081798116768,8.019954620399055e-05,7.432715537766028e-06,3.091563238436056e-07
8,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002807719375128,0.000295317227454,0.0005473178676814,0.0003684865831098,7.208192468218717e-05,8.195420472841075e-06,3.421524137617875e-07
9,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002729239017891,0.0002977071110526,0.0005720867359194,0.0003900348225468,6.463578663774372e-05,6.848501845581769e-06,3.01528581090328e-07
