,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.000356548615223,0.0003423822774629,0.0006738925920848,0.0010574870174352,0.0003138383406994,4.004814726951637e-05,1.2030338512269488e-06
1,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0005339891753007,0.0005312481658209,0.0010448471016216,0.0012553746003916,0.0002825221571064,3.346654876665823e-05,1.0601851436167006e-06
2,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0007951199820231,0.000819377442795,0.0016099892598145,0.0014833812144832,0.0002535041089577,2.7881358896149957e-05,9.316996348503488e-07
3,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.795250253769,MEAN,5.0,0.0011771708628209,0.0012562752509346,0.0024654407295777,0.0017448142164809,0.0002267429766966,2.31590900359846e-05,8.165578767993437e-07
4,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002485747564118,0.0002530412633133,0.0004956786182739,0.0005869763776976,0.0001470342473107,1.857860288138521e-05,7.378386344148573e-07
5,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0003723554550205,0.0003927093444162,0.0007687924953886,0.000696892707837,0.0001323604064344,1.5525343881762548e-05,6.502273878621701e-07
6,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0005546077300643,0.0006058996748174,0.0011852314712106,0.0008235680969981,0.000118763821681,1.29343307936789e-05,5.714253057482073e-07
7,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0008214476622323,0.0009294330532116,0.0018164087042862,0.000968853311524,0.0001062250847782,1.0743636028610335e-05,5.008071453050621e-07
8,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002012536627144,0.0002119833349958,0.0004140772763055,0.0004158842230651,9.435511848206578e-05,1.185461813911524e-05,5.543246951492583e-07
9,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.000301480739296,0.0003290004677484,0.0006422831581883,0.0004937720885688,8.493842720393394e-05,9.906392743200884e-06,4.885039651525439e-07
10,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0004490657718037,0.0005076316974137,0.0009903203593837,0.0005835395088502,7.62130794276245e-05,8.253118940094988e-06,4.2930139956773787e-07
11,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006651756964473,0.0007787545131145,0.0015179923180851,0.0006864997736617,6.816661291368729e-05,6.855281307071859e-06,3.762472649185105e-07
12,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001732431079707,0.0001869531470958,0.0003644389543825,0.0003256648003695,6.887649062450154e-05,8.61873923491902e-06,4.525274578765629e-07
13,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002595221072574,0.0002901549248862,0.0005652998141251,0.000386657605917,6.200256552729462e-05,7.202306259183943e-06,3.987941714441902e-07
14,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0003865703912136,0.0004476986441723,0.0008716489237963,0.000456953683394,5.5633305001261166e-05,6.000314820906276e-06,3.504636771719676e-07
15,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005726122422782,0.0006868202683019,0.0013361524937426,0.0005375817163856,4.975961130911478e-05,4.984035435441561e-06,3.071525043291428e-07
16,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0015600566685319,0.001552283542679,0.003116352548723,0.0037334530883358,0.0008439735166373,9.831365867791636e-05,2.723158221033513e-06
