,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.00033619401463575317,0.00032283183651812125,0.0006353938762841217,0.0010198206777328198,0.0001450078379349151,1.5493756810377383e-05,3.757065611410644e-07
1,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.00033229666369644285,0.0003305858271304065,0.0006502882559896559,0.0008123065960832542,0.00015283628176537972,1.5163489094201363e-05,3.876813206375443e-07
2,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003265454903320402,0.0003365089832320554,0.0006614927226531755,0.0006439325400839037,0.00016055481318829985,1.4802079935111612e-05,3.9894711392931e-07
3,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003190668114767017,0.0003405282470137859,0.0006688680891312922,0.0005080661039741485,0.00016811572511677558,1.4412844104162099e-05,4.0944448917183225e-07
4,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00023437876644560843,0.00023858697137436413,0.00046734465924957644,0.0005660573660892529,6.793078619419408e-05,7.187637328936589e-06,2.3042644704494686e-07
5,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00023166069589115914,0.00024431967756114034,0.00047830626291511834,0.00045082430612370484,7.159840685552632e-05,7.034424092631465e-06,2.3777074594835513e-07
6,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00022764978566247758,0.00024869887349143863,0.000486552450210835,0.00035734501019369557,7.521456225751293e-05,6.866764161414737e-06,2.4468022528637947e-07
7,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00022243417839150432,0.00025167048916218483,0.0004919806142820219,0.0002819261107536441,7.875690000968542e-05,6.686195281294239e-06,2.5111842235455304e-07
8,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00018975940264566012,0.000199873654929806,0.00039040443366504453,0.00040106114893340985,4.35922293695848e-05,4.586273095300269e-06,1.7311518271717226e-07
9,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001875586359701573,0.00020467645601966622,0.0003995627353165046,0.00031940980759487524,4.5945820096112576e-05,4.4885109974161205e-06,1.7863282039677873e-07
