,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0004440482958955,0.000425796492855,0.0007951384580983,0.0008761760699517,0.00023348357551,2.700083704181075e-05,7.242289265223359e-07
1,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0004316434867161,0.0004292403406683,0.0008310887246774,0.0009273820505811,0.000209367360181,2.2563263556816237e-05,6.382410639689047e-07
2,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.000417184463379,0.0004301600267719,0.0008634441662991,0.0009769845441749,0.0001871262231033,1.8802269538826853e-05,5.609144743758272e-07
3,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0004009397160139,0.0004285798011621,0.0008917541391012,0.0010245036247973,0.0001667099664986,1.5625293142827158e-05,4.916287005125222e-07
4,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0003096074343413,0.00031471942335,0.0005849251189309,0.0004862883902769,0.0001093833118976,1.2525850144010712e-05,4.441804206955537e-07
5,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.00030095411274,0.0003172661267711,0.0006113911366359,0.0005147227481119,9.80840470085261e-05,1.046722797028244e-05,3.914427799234593e-07
6,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002908681223091,0.0003179462321486,0.0006352121841132,0.0005422682179909,8.76635658332813e-05,8.722477476995124e-06,3.440172272583156e-07
7,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.000279536880461,0.0003167776604804,0.0006560559885356,0.0005686581193906,7.809829064105724e-05,7.248657850314687e-06,3.01523227010908e-07
8,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.000250671862617,0.0002636577273937,0.0004886448340179,0.000344538425144,7.0193335189426e-05,7.992475700293156e-06,3.337046405662899e-07
9,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002436651594825,0.0002657914069259,0.0005107585966676,0.0003646862600807,6.294229007764299e-05,6.67891103151124e-06,2.940838138972362e-07
