,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6425585097438122,0.6492844799775832,0.6685016422835093,0.6965346031047869,0.6853092759698766,0.6146950437438479,0.5960038835322907
1,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6425675895465882,0.6492876945497206,0.6685020213837892,0.6965934393251183,0.6853159312458648,0.6147183916809598,0.596011082322717
2,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6425914394256355,0.6493058069739873,0.6685175398856443,0.6966565421243818,0.6853388161691464,0.6147879271871002,0.5960325881620842
3,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6426290482343004,0.6493378974469819,0.668547333486991,0.6967246020316549,0.6853768553335149,0.6149023169408205,0.5960681333966387
4,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6427022522459059,0.6494225714844334,0.6687135535428143,0.696741698996915,0.685335919373216,0.6146956835842261,0.5960038835322907
5,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6427096682737257,0.6494291010363069,0.6687188984873296,0.6967584203469248,0.6853440127444531,0.6147190179184077,0.596011082322717
6,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6427310643724072,0.6494497479825532,0.668738155807194,0.6967873441370311,0.6853683161505739,0.6147885385965721,0.5960325881620842
7,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6427654828685261,0.6494835611462249,0.6687704145508965,0.6968278185625727,0.6854077454454431,0.6149029124270929,0.5960681333966387
8,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6427271701154131,0.6494445370997376,0.6687657639766487,0.6967804558618353,0.6853391463924567,0.614696088718772,0.5960038835322907
9,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6427342977090011,0.6494515939843487,0.6687723325434662,0.6967892948525524,0.6853474139473563,0.6147194144398375,0.596011082322717
10,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6427552684177962,0.6494726441124832,0.6687925111411089,0.6968118218826628,0.68537188916198,0.6147889257292102,0.5960325881620842
11,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6427891338393833,0.6495067313155549,0.6688253773195021,0.6968471337515066,0.6854114868315837,0.6149032894774646,0.5960681333966387
12,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6427314894263534,0.649448030893228,0.668778626406067,0.6967877082546657,0.6853395372394838,0.6146963452420808,0.5960038835322907
13,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6427385670216739,0.6494551716548519,0.6687854964300719,0.6967950722282669,0.6853478258910398,0.6147196655094868,0.596011082322717
14,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.642759463991818,0.6494762859127164,0.6688059019981764,0.6968164022501949,0.6853723219146516,0.6147891708540579,0.5960325881620842
15,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6427932335414677,0.6495104167042479,0.6688389178272376,0.6968507480707297,0.6854119399773596,0.6149035282184158,0.5960681333966387
16,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6239307014667522,0.6304665734519194,0.6499748480686721,0.6778256159270328,0.6655797228181662,0.6009027062229841,0.5924735032026122
17,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6242296245583441,0.6307464341335408,0.6502358926132616,0.6782680560558604,0.6658766611555215,0.6009937311623369,0.5924953925960915
18,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6250845051915944,0.631588527632792,0.6510461676124214,0.6792301306075622,0.6667447305207396,0.6012630909811569,0.5925600761160256
19,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6264080475713798,0.6329055318894041,0.6523213453815382,0.6806292292372552,0.6680984198459129,0.6017003461614272,0.5926647575515275
