,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
0,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003261009022009,0.0003131394605444,0.0006163217579331,0.0009892044392452,0.0001408063512166,1.4893402215349058e-05,3.568019996305603e-07
1,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003223193689042,0.0003206596252096,0.0006307671905764,0.0007879141671243,0.0001484077668192,1.4576130196990752e-05,3.681748091095175e-07
2,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003167374030941,0.0003264015117588,0.0006416287160034,0.0006245874622352,0.0001559019324708,1.4229296510242615e-05,3.788755438323105e-07
3,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003094775692728,0.0003302940394335,0.0006487709064178,0.000492792500594,0.0001632423656126,1.3856042061142896e-05,3.888477526787925e-07
4,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002273397288271,0.0002314213144686,0.0004533088595814,0.0005490544520199,6.5962404555701e-05,6.909129127470337e-06,2.1883199703433729e-07
5,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.000224702490961,0.0002369810230785,0.0004639396841121,0.0004372808501817,6.952364699405203e-05,6.761944695469267e-06,2.258071109987997e-07
6,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.000220809674246,0.0002412261029581,0.00047193318887,0.0003466059528713,7.30346701140105e-05,6.60104643653846e-06,2.3237003147443627e-07
7,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002157467996637,0.0002441039502695,0.0004771895472299,0.00027344849709,7.647369539887009e-05,6.42789143914904e-06,2.3848613614587493e-07
8,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.000184060043363,0.0001938703617891,0.000378677763817,0.0003890130799203,4.232907765323489e-05,4.408562956248112e-06,1.6440448410669428e-07
9,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001819247336608,0.0001985282107248,0.0003875596261232,0.0003098134720292,4.461440197940802e-05,4.314647717750898e-06,1.696447598819636e-07
10,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001787728169591,0.0002020846899976,0.0003942380932277,0.0002455662047787,4.686750160830428e-05,4.211981984428611e-06,1.7457536221458765e-07
11,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001746735438523,0.0002044957217134,0.0003986297286027,0.0001937324023803,4.9074400685159576e-05,4.101495494457551e-06,1.7917027999113497e-07
12,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001584423388645,0.0001709787404863,0.0003332819658908,0.0003046225231174,3.089895490963233e-05,3.2051822238616754e-06,1.342129331551389e-07
13,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001566042041152,0.0001750866428873,0.0003410993453488,0.0002426031478747,3.256717485486401e-05,3.1369024568975987e-06,1.3849087475850957e-07
